ms,mV,uA,p_mW
10781,3248,55700,180.9
10791,3248,55200,179.3
10801,3248,55300,179.6
10811,3248,55400,179.9
10821,3248,55200,179.3
10831,3248,55700,180.9
10841,3248,54900,178.3
10851,3152,143000,450.7
10861,3248,54900,178.3
10871,3248,55900,181.6
10881,3248,54900,178.3
10891,3248,55800,181.2
10901,3248,54900,178.3
10911,3248,55800,181.2
10921,3244,54900,178.1
10931,3248,55400,179.9
10941,3248,55300,179.6
10951,3248,55300,179.6
10961,3132,135200,423.4
10971,3248,55000,178.6
10981,3244,55800,181.0
10991,3244,54900,178.1
11001,3248,55800,181.2
11011,3244,54900,178.1
11021,3248,55800,181.2
11031,3244,54900,178.1
11041,3248,55900,181.6
11051,3248,54900,178.3
11061,3148,146600,461.5
11071,3248,54900,178.3
11081,3248,55400,179.9
11091,3248,55400,179.9
11101,3248,55300,179.6
11111,3248,55500,180.3
11121,3248,55000,178.6
11131,3248,55800,181.2
11141,3248,54900,178.3
11151,3248,55800,181.2
11161,3148,151400,476.6
11171,3248,55900,181.6
11181,3248,54900,178.3
11191,3248,55800,181.2
11201,3248,54900,178.3
11211,3248,55900,181.6
11221,3248,54900,178.3
11231,3244,55300,179.4
11241,3248,55400,179.9
11251,3248,55300,179.6
11261,3244,64400,208.9
11271,3248,54900,178.3
11281,3248,55900,181.6
11291,3248,54900,178.3
11301,3248,55900,181.6
11311,3248,55000,178.6
11321,3248,55800,181.2
11331,3248,54900,178.3
11341,3248,55900,181.6
11351,3244,54800,177.8
11361,3248,55800,181.2
11371,3096,135200,418.6
11381,3248,55300,179.6
11391,3248,55400,179.9
11401,3248,55300,179.6
11411,3248,55600,180.6
11421,3248,54900,178.3
11431,3248,55900,181.6
11441,3248,54900,178.3
11451,3248,55800,181.2
11461,3244,54900,178.1
11471,3144,142800,449.0
11481,3248,54900,178.3
11491,3244,55900,181.3
11501,3244,54900,178.1
11511,3248,55700,180.9
11521,3244,55300,179.4
11531,3244,55300,179.4
11541,3248,55500,180.3
11551,3248,55200,179.3
11561,3248,55700,180.9
11571,3248,56800,184.5
11581,3248,56000,181.9
11591,3248,54900,178.3
11601,3248,55900,181.6
11611,3248,54900,178.3
11621,3248,55900,181.6
11631,3248,54900,178.3
11641,3248,55900,181.6
11651,3244,54900,178.1
11661,3248,55500,180.3
11671,3248,55400,179.9
11681,3248,55400,179.9
11691,3248,55500,180.3
11701,3248,55000,178.6
11711,3248,55800,181.2
11721,3248,54900,178.3
11731,3248,55900,181.6
11741,3248,54800,178.0
11751,3248,55900,181.6
11761,3248,54900,178.3
11771,3248,55800,181.2
11781,3128,221000,691.3
11791,3248,55900,181.6
11801,3248,54900,178.3
11811,3248,55400,179.9
11821,3248,55400,179.9
11831,3244,55300,179.4
11841,3248,55500,180.3
11851,3248,55000,178.6
11861,3248,55800,181.2
11871,3248,54900,178.3
11881,3248,55900,181.6
11891,3248,55100,179.0
11901,3248,55800,181.2
11911,3248,54900,178.3
11921,3248,55900,181.6
11931,3248,54900,178.3
11941,3248,55800,181.2
11951,3248,54900,178.3
11961,3248,55300,179.6
11971,3248,55400,179.9
11981,3248,55300,179.6
11991,3152,163000,513.8
12001,3248,54900,178.3
12011,3248,55900,181.6
12021,3244,55000,178.4
12031,3248,55800,181.2
12041,3248,54900,178.3
12051,3248,55900,181.6
12061,3244,54900,178.1
12071,3248,55900,181.6
12081,3248,54900,178.3
12091,3248,55800,181.2
12101,3092,134800,416.8
12111,3244,55300,179.4
12121,3248,55500,180.3
12131,3244,55300,179.4
12141,3248,55600,180.6
12151,3248,54900,178.3
12161,3248,55800,181.2
12171,3244,54900,178.1
12181,3248,55800,181.2
12191,3248,54900,178.3
12201,3148,230600,725.9
12211,3248,54900,178.3
12221,3248,55900,181.6
12231,3248,54800,178.0
12241,3244,55700,180.7
12251,3244,55300,179.4
12261,3248,55300,179.6
12271,3248,55400,179.9
12281,3248,55200,179.3
12291,3248,55700,180.9
12301,3148,142200,447.6
12311,3248,55900,181.6
12321,3248,54900,178.3
12331,3248,55900,181.6
12341,3244,54900,178.1
12351,3248,55800,181.2
12361,3244,54800,177.8
12371,3248,55800,181.2
12381,3248,54900,178.3
12391,3248,55400,179.9
12401,3244,55700,180.7
12411,3248,55300,179.6
12421,3248,55500,180.3
12431,3248,55100,179.0
12441,3248,55800,181.2
12451,3248,54900,178.3
12461,3248,55800,181.2
12471,3244,54900,178.1
12481,3248,55800,181.2
12491,3248,54900,178.3
12501,3248,55800,181.2
12511,3244,55100,178.7
12521,3248,55900,181.6
12531,3248,54900,178.3
12541,3248,55300,179.6
12551,3248,55400,179.9
12561,3248,55300,179.6
12571,3248,55500,180.3
12581,3248,55000,178.6
12591,3248,55800,181.2
12601,3244,54900,178.1
12611,3148,200000,629.6
12621,3244,54900,178.1
12631,3248,55900,181.6
12641,3248,54900,178.3
12651,3248,55800,181.2
12661,3244,54900,178.1
12671,3248,55800,181.2
12681,3248,54900,178.3
12691,3248,55300,179.6
12701,3244,55400,179.7
12711,3248,55300,179.6
12721,3152,161000,507.5
12731,3248,54900,178.3
12741,3248,55800,181.2
12751,3244,54900,178.1
12761,3248,55800,181.2
12771,3248,54900,178.3
12781,3248,55800,181.2
12791,3248,54900,178.3
12801,3248,55800,181.2
12811,3248,54900,178.3
12821,3248,55800,181.2
12831,3088,196000,605.2
12841,3248,55300,179.6
12851,3248,55400,179.9
12861,3248,55300,179.6
12871,3248,55600,180.6
12881,3244,54900,178.1
12891,3248,55800,181.2
12901,3244,54900,178.1
12911,3248,55800,181.2
12921,3244,54800,177.8
12931,3152,228400,719.9
12941,3244,54900,178.1
12951,3248,55800,181.2
12961,3248,54900,178.3
12971,3248,55600,180.6
12981,3248,55200,179.3
12991,3248,55300,179.6
13001,3248,55400,179.9
13011,3248,55200,179.3
13021,3248,55700,180.9
13031,3228,162100,523.3
13041,3248,55800,181.2
13051,3248,54900,178.3
13061,3248,55900,181.6
13071,3248,54900,178.3
13081,3248,55900,181.6
13091,3248,54900,178.3
13101,3248,55800,181.2
13111,3248,54900,178.3
13121,3248,55400,179.9
13131,3248,55300,179.6
13141,3156,146500,462.4
13151,3248,55500,180.3
13161,3248,55000,178.6
13171,3248,55800,181.2
13181,3248,54900,178.3
13191,3248,55800,181.2
13201,3248,54900,178.3
13211,3248,55800,181.2
13221,3248,54900,178.3
13231,3248,55900,181.6
13241,3244,54900,178.1
13251,3160,134200,424.1
13261,3248,54900,178.3
13271,3248,55400,179.9
13281,3248,55500,180.3
13291,3248,55300,179.6
13301,3248,55400,179.9
13311,3248,55000,178.6
13321,3248,55900,181.6
13331,3244,54900,178.1
13341,3248,55800,181.2
13351,3160,134100,423.8
13361,3248,55900,181.6
13371,3248,54900,178.3
13381,3248,55800,181.2
13391,3248,54900,178.3
13401,3248,55900,181.6
13411,3244,54900,178.1
13421,3248,55300,179.6
13431,3248,55500,180.3
13441,3248,55300,179.6
13451,3248,55500,180.3
13461,3248,55000,178.6
13471,3248,55800,181.2
13481,3248,54800,178.0
13491,3248,55800,181.2
13501,3244,54900,178.1
13511,3248,55800,181.2
13521,3248,54900,178.3
13531,3248,55900,181.6
13541,3248,54900,178.3
13551,3248,55800,181.2
13561,3124,140300,438.3
13571,3248,55300,179.6
13581,3248,55500,180.3
13591,3248,55300,179.6
13601,3248,55600,180.6
13611,3248,54900,178.3
13621,3248,55800,181.2
13631,3244,54900,178.1
13641,3248,55800,181.2
13651,3248,54900,178.3
13661,3248,55900,181.6
13671,3044,134900,410.6
13681,3248,55800,181.2
13691,3248,54900,178.3
13701,3248,55700,180.9
13711,3248,55300,179.6
13721,3244,55300,179.4
13731,3248,55500,180.3
13741,3248,55200,179.3
13751,3248,55700,180.9
13761,3248,54900,178.3
13771,3248,55800,181.2
13781,3248,55200,179.3
13791,3248,55900,181.6
13801,3248,54900,178.3
13811,3248,55900,181.6
13821,3244,54900,178.1
13831,3248,55900,181.6
13841,3248,54900,178.3
13851,3244,55400,179.7
13861,3244,55400,179.7
13871,3248,55300,179.6
13881,3148,144500,454.9
13891,3248,55100,179.0
13901,3248,55800,181.2
13911,3248,54900,178.3
13921,3248,55800,181.2
13931,3244,54900,178.1
13941,3248,55900,181.6
13951,3248,54900,178.3
13961,3248,55800,181.2
13971,3248,54900,178.3
13981,3148,144800,455.8
13991,3248,54900,178.3
14001,3248,55400,179.9
14011,3248,55400,179.9
14021,3248,55200,179.3
14031,3248,55500,180.3
14041,3248,54900,178.3
14051,3248,55800,181.2
14061,3248,54900,178.3
14071,3248,55800,181.2
14081,3248,54900,178.3
14091,3148,217100,683.4
14101,3244,54900,178.1
14111,3248,55900,181.6
14121,3248,54900,178.3
14131,3248,55800,181.2
14141,3244,54900,178.1
14151,3248,55200,179.3
14161,3248,55400,179.9
14171,3248,55400,179.9
14181,3248,55500,180.3
14191,3244,54900,178.1
14201,3156,135100,426.4
14211,3244,54900,178.1
14221,3248,55900,181.6
14231,3248,54900,178.3
14241,3248,55900,181.6
14251,3248,54900,178.3
14261,3248,55900,181.6
14271,3244,54900,178.1
14281,3248,55800,181.2
14291,3248,55100,179.0
14301,3152,140900,444.1
14311,3248,55400,179.9
14321,3248,55200,179.3
14331,3248,55500,180.3
14341,3248,54900,178.3
14351,3248,55800,181.2
14361,3244,54900,178.1
14371,3248,55900,181.6
14381,3244,54900,178.1
14391,3248,55800,181.2
14401,3248,54900,178.3
14411,3152,136100,429.0
14421,3244,54900,178.1
14431,3248,55600,180.6
14441,3248,55300,179.6
14451,3248,55300,179.6
14461,3248,55500,180.3
14471,3248,55200,179.3
14481,3248,55700,180.9
14491,3248,54900,178.3
14501,3248,55800,181.2
14511,3244,54900,178.1
14521,3248,55900,181.6
14531,3244,54900,178.1
14541,3248,55800,181.2
14551,3248,54900,178.3
14561,3248,55900,181.6
14571,3248,54900,178.3
14581,3248,55500,180.3
14591,3248,55400,179.9
14601,3248,55300,179.6
14611,3248,55500,180.3
14621,3128,213600,668.1
14631,3248,55800,181.2
14641,3248,54900,178.3
14651,3248,55800,181.2
14661,3248,54900,178.3
14671,3248,55800,181.2
14681,3244,54900,178.1
14691,3248,55800,181.2
14701,3248,54900,178.3
14711,3248,55900,181.6
14721,3248,54900,178.3
14731,3152,244200,769.7
14741,3248,55400,179.9
14751,3248,55300,179.6
14761,3248,55500,180.3
14771,3248,54900,178.3
14781,3248,55800,181.2
14791,3248,55000,178.6
14801,3248,55800,181.2
14811,3248,54900,178.3
14821,3248,55900,181.6
14831,3248,54900,178.3
14841,3044,99200,302.0
14851,3244,54900,178.1
14861,3248,55800,181.2
14871,3248,54900,178.3
14881,3248,55300,179.6
14891,3248,55500,180.3
14901,3244,55300,179.4
14911,3248,55500,180.3
14921,3248,54900,178.3
14931,3248,55800,181.2
14941,3160,132400,418.4
14951,3248,55900,181.6
14961,3248,54900,178.3
14971,3248,55900,181.6
14981,3248,54900,178.3
14991,3248,55900,181.6
15001,3248,54900,178.3
15011,3248,55800,181.2
15021,3248,55100,179.0
15031,3248,55300,179.6
15041,3152,141900,447.3
15051,3248,55400,179.9
15061,3248,55600,180.6
15071,3248,54900,178.3
15081,3248,55800,181.2
15091,3248,54900,178.3
15101,3248,55800,181.2
15111,3248,54900,178.3
15121,3248,55900,181.6
15131,3248,54900,178.3
15141,3244,113700,368.8
15151,3248,54900,178.3
15161,3248,55700,180.9
15171,3244,55300,179.4
15181,3248,55300,179.6
15191,3248,55400,179.9
15201,3248,55200,179.3
15211,3248,55700,180.9
15221,3248,54800,178.0
15231,3248,55900,181.6
15241,3248,54900,178.3
15251,3148,206600,650.4
15261,3248,54900,178.3
15271,3248,55900,181.6
15281,3244,54900,178.1
15291,3248,55800,181.2
15301,3248,54800,178.0
15311,3248,55400,179.9
15321,3244,55400,179.7
15331,3248,55300,179.6
15341,3248,55500,180.3
15351,3248,55000,178.6
15361,3052,135700,414.2
15371,3248,54900,178.3
15381,3248,55800,181.2
15391,3248,54900,178.3
15401,3248,55800,181.2
15411,3248,54900,178.3
15421,3248,55800,181.2
15431,3248,54900,178.3
15441,3248,55900,181.6
15451,3244,54900,178.1
15461,3248,55400,179.9
15471,3248,55600,180.6
15481,3248,55300,179.6
15491,3248,55400,179.9
15501,3248,54900,178.3
15511,3248,55800,181.2
15521,3248,54900,178.3
15531,3248,55800,181.2
15541,3248,54900,178.3
15551,3248,55900,181.6
15561,3248,54900,178.3
15571,3140,135600,425.8
15581,3248,54900,178.3
15591,3248,55800,181.2
15601,3248,54900,178.3
15611,3248,55300,179.6
15621,3248,55400,179.9
15631,3248,55300,179.6
15641,3248,55500,180.3
15651,3248,54900,178.3
15661,3248,55800,181.2
15671,3144,141800,445.8
15681,3248,55800,181.2
15691,3248,54900,178.3
15701,3248,55800,181.2
15711,3248,54900,178.3
15721,3248,55900,181.6
15731,3244,54900,178.1
15741,3248,55800,181.2
15751,3248,55100,179.0
15761,3248,55300,179.6
15771,3248,55400,179.9
15781,3156,153900,485.7
15791,3248,55600,180.6
15801,3244,54900,178.1
15811,3248,55800,181.2
15821,3248,54900,178.3
15831,3244,55800,181.0
15841,3244,54900,178.1
15851,3248,55900,181.6
15861,3244,54900,178.1
15871,3248,55800,181.2
15881,3248,54800,178.0
15891,3160,132500,418.7
15901,3244,55300,179.4
15911,3248,55300,179.6
15921,3248,55500,180.3
15931,3248,55200,179.3
15941,3248,55700,180.9
15951,3248,54900,178.3
15961,3248,55900,181.6
15971,3248,54900,178.3
15981,3248,55900,181.6
15991,3204,57000,182.6
16001,3248,55800,181.2
16011,3248,54800,178.0
16021,3248,55900,181.6
16031,3248,54900,178.3
16041,3248,55400,179.9
16051,3248,55300,179.6
16061,3248,55300,179.6
16071,3248,55400,179.9
16081,3248,55000,178.6
16091,3248,55800,181.2
16101,3148,141000,443.9
16111,3248,55800,181.2
16121,3248,54800,178.0
16131,3248,55900,181.6
16141,3244,54900,178.1
16151,3248,55800,181.2
16161,3244,54900,178.1
16171,3248,55800,181.2
16181,3248,54900,178.3
16191,3244,55300,179.4
16201,3248,55400,179.9
16211,3104,59200,183.8
16221,3248,55500,180.3
16231,3248,54900,178.3
16241,3248,55800,181.2
16251,3248,54900,178.3
16261,3248,55900,181.6
16271,3248,54900,178.3
16281,3248,55800,181.2
16291,3248,54900,178.3
16301,3248,55800,181.2
16311,3136,146200,458.5
16321,3248,55800,181.2
16331,3248,54900,178.3
16341,3248,55300,179.6
16351,3248,55500,180.3
16361,3248,55200,179.3
16371,3248,55400,179.9
16381,3248,54900,178.3
16391,3248,55800,181.2
16401,3248,54900,178.3
16411,3248,55800,181.2
16421,3076,140200,431.3
16431,3248,55900,181.6
16441,3244,55000,178.4
16451,3248,55900,181.6
16461,3248,54900,178.3
16471,3248,55800,181.2
16481,3248,55100,179.0
16491,3248,55300,179.6
16501,3248,55400,179.9
16511,3248,55300,179.6
16521,3248,55600,180.6
16531,3152,177800,560.4
16541,3248,55800,181.2
16551,3248,54800,178.0
16561,3248,55800,181.2
16571,3248,54900,178.3
16581,3248,55800,181.2
16591,3244,54800,177.8
16601,3248,55800,181.2
16611,3244,54900,178.1
16621,3248,55500,180.3
16631,3244,55300,179.4
16641,3244,55300,179.4
16651,3248,55400,179.9
16661,3248,55200,179.3
16671,3248,55700,180.9
16681,3248,54900,178.3
16691,3248,55900,181.6
16701,3244,54900,178.1
16711,3248,55800,181.2
16721,3248,54800,178.0
16731,3248,55800,181.2
16741,3056,154500,472.2
16751,3248,55900,181.6
16761,3248,54900,178.3
16771,3248,55400,179.9
16781,3248,55400,179.9
16791,3248,55200,179.3
16801,3248,55400,179.9
16811,3248,55000,178.6
16821,3248,55800,181.2
16831,3248,54800,178.0
16841,3148,186000,585.5
16851,3248,54900,178.3
16861,3248,55900,181.6
16871,3248,54900,178.3
16881,3248,55900,181.6
16891,3248,54900,178.3
16901,3248,55800,181.2
16911,3244,54900,178.1
16921,3248,55300,179.6
16931,3248,55400,179.9
16941,3156,136700,431.4
16951,3248,55500,180.3
16961,3248,55000,178.6
16971,3248,55800,181.2
16981,3244,55000,178.4
16991,3248,55900,181.6
17001,3248,54900,178.3
17011,3248,55900,181.6
17021,3244,54900,178.1
17031,3248,55900,181.6
17041,3248,54900,178.3
17051,3248,55900,181.6
17061,3248,54900,178.3
17071,3248,55300,179.6
17081,3244,55400,179.7
17091,3244,55300,179.4
17101,3248,55500,180.3
17111,3244,54900,178.1
17121,3248,55800,181.2
17131,3248,54900,178.3
17141,3248,55800,181.2
17151,3148,140400,442.0
17161,3248,55800,181.2
17171,3248,54900,178.3
17181,3248,55900,181.6
17191,3248,54900,178.3
17201,3248,55800,181.2
17211,3244,55200,179.1
17221,3248,55300,179.6
17231,3248,55400,179.9
17241,3248,55300,179.6
17251,3128,141900,443.9
17261,3248,55000,178.6
17271,3248,55900,181.6
17281,3248,54900,178.3
17291,3248,55800,181.2
17301,3248,54900,178.3
17311,3248,55900,181.6
17321,3244,54900,178.1
17331,3248,55800,181.2
17341,3248,54900,178.3
17351,3244,55500,180.0
17361,3148,142400,448.3
17371,3248,55300,179.6
17381,3248,55500,180.3
17391,3244,55100,178.7
17401,3244,55800,181.0
17411,3248,54900,178.3
17421,3248,55900,181.6
17431,3248,54900,178.3
17441,3248,55900,181.6
17451,3248,54900,178.3
17461,3248,55800,181.2
17471,3040,137600,418.3
17481,3248,55900,181.6
17491,3248,54900,178.3
17501,3248,55400,179.9
17511,3248,55400,179.9
17521,3248,55300,179.6
17531,3248,55500,180.3
17541,3248,55000,178.6
17551,3248,55800,181.2
17561,3248,55000,178.6
17571,3248,55800,181.2
17581,3248,55200,179.3
17591,3248,55900,181.6
17601,3248,54900,178.3
17611,3248,55900,181.6
17621,3248,54900,178.3
17631,3248,55800,181.2
17641,3248,54900,178.3
17651,3248,55300,179.6
17661,3244,55500,180.0
17671,3244,55300,179.4
17681,3028,139900,423.6
17691,3248,55000,178.6
17701,3248,55800,181.2
17711,3248,54900,178.3
17721,3248,55800,181.2
17731,3244,54800,177.8
17741,3248,55800,181.2
17751,3248,54900,178.3
17761,3248,55800,181.2
17771,3248,54900,178.3
17781,3248,55800,181.2
17791,3248,55200,179.3
17801,3248,55300,179.6
17811,3248,55400,179.9
17821,3244,55300,179.4
17831,3248,55500,180.3
17841,3248,54900,178.3
17851,3248,55900,181.6
17861,3244,54900,178.1
17871,3248,55800,181.2
17881,3244,54900,178.1
17891,3148,147200,463.4
17901,3248,54900,178.3
17911,3248,55900,181.6
17921,3248,54900,178.3
17931,3248,55900,181.6
17941,3244,55200,179.1
17951,3248,55300,179.6
17961,3248,55400,179.9
17971,3248,55300,179.6
17981,3248,55600,180.6
17991,3244,54900,178.1
18001,3148,175500,552.5
18011,3244,54900,178.1
18021,3248,55900,181.6
18031,3248,54900,178.3
18041,3248,55800,181.2
18051,3248,54800,178.0
18061,3244,55900,181.3
18071,3248,54900,178.3
18081,3248,55500,180.3
18091,3248,55400,179.9
18101,3148,144300,454.3
18111,3248,55500,180.3
18121,3248,55100,179.0
18131,3248,55700,180.9
18141,3248,54900,178.3
18151,3248,55900,181.6
18161,3248,54900,178.3
18171,3248,55800,181.2
18181,3248,54900,178.3
18191,3248,55800,181.2
18201,3244,54900,178.1
18211,3048,94800,289.0
18221,3248,54900,178.3
18231,3248,55500,180.3
18241,3248,55400,179.9
18251,3248,55200,179.3
18261,3244,55500,180.0
18271,3248,55000,178.6
18281,3248,55800,181.2
18291,3248,54900,178.3
18301,3248,55900,181.6
18311,3152,199000,627.2
18321,3248,55900,181.6
18331,3248,54900,178.3
18341,3248,55800,181.2
18351,3248,54900,178.3
18361,3248,55800,181.2
18371,3248,54900,178.3
18381,3248,55300,179.6
18391,3248,55500,180.3
18401,3248,55300,179.6
18411,3248,55500,180.3
18421,3128,56400,176.4
18431,3248,55800,181.2
18441,3244,55000,178.4
18451,3248,55800,181.2
18461,3244,54900,178.1
18471,3248,55900,181.6
18481,3244,54900,178.1
18491,3248,55900,181.6
18501,3248,54900,178.3
18511,3248,55900,181.6
18521,3148,141700,446.1
18531,3248,55300,179.6
18541,3248,55500,180.3
18551,3248,55300,179.6
18561,3248,55500,180.3
18571,3248,54900,178.3
18581,3248,55800,181.2
18591,3244,54900,178.1
18601,3248,55900,181.6
18611,3248,54900,178.3
18621,3248,55900,181.6
18631,3032,136200,413.0
18641,3248,55900,181.6
18651,3248,54900,178.3
18661,3248,55800,181.2
18671,3248,55200,179.3
18681,3248,55300,179.6
18691,3248,55400,179.9
18701,3248,55200,179.3
18711,3248,55700,180.9
18721,3248,54900,178.3
18731,3248,55800,181.2
18741,3156,133000,419.7
18751,3248,55900,181.6
18761,3248,54900,178.3
18771,3248,55900,181.6
18781,3248,54900,178.3
18791,3248,55800,181.2
18801,3244,54900,178.1
18811,3248,55600,180.6
18821,3248,55300,179.6
18831,3248,55300,179.6
18841,3148,137700,433.5
18851,3248,55100,179.0
18861,3248,55700,180.9
18871,3248,54900,178.3
18881,3248,55900,181.6
18891,3244,54900,178.1
18901,3248,55900,181.6
18911,3248,54900,178.3
18921,3248,55800,181.2
18931,3248,54900,178.3
18941,3248,55900,181.6
18951,3244,55100,178.7
18961,3248,55400,179.9
18971,3248,55400,179.9
18981,3248,55300,179.6
18991,3248,55400,179.9
19001,3248,55000,178.6
19011,3248,55800,181.2
19021,3248,54900,178.3
19031,3248,55900,181.6
19041,3248,54900,178.3
19051,3136,142800,447.8
19061,3248,54900,178.3
19071,3248,55900,181.6
19081,3248,54900,178.3
19091,3248,55800,181.2
19101,3244,54900,178.1
19111,3248,55300,179.6
19121,3248,55400,179.9
19131,3248,55300,179.6
19141,3244,55400,179.7
19151,3244,153300,497.3
19161,3248,55900,181.6
19171,3248,54900,178.3
19181,3248,55800,181.2
19191,3248,54900,178.3
19201,3248,55900,181.6
19211,3248,54900,178.3
19221,3248,55800,181.2
19231,3248,54800,178.0
19241,3248,55800,181.2
19251,3248,55000,178.6
19261,3160,131000,414.0
19271,3248,55400,179.9
19281,3248,55300,179.6
19291,3248,55500,180.3
19301,3244,54900,178.1
19311,3248,55800,181.2
19321,3248,54900,178.3
19331,3244,55800,181.0
19341,3248,54900,178.3
19351,3248,55900,181.6
19361,3244,57000,184.9
19371,3248,55800,181.2
19381,3244,54900,178.1
19391,3248,55800,181.2
19401,3248,55300,179.6
19411,3248,55300,179.6
19421,3248,55400,179.9
19431,3248,55300,179.6
19441,3244,55700,180.7
19451,3248,54900,178.3
19461,3248,55900,181.6
19471,3148,155900,490.8
19481,3248,55900,181.6
19491,3248,54900,178.3
19501,3248,55900,181.6
19511,3244,54900,178.1
19521,3248,55900,181.6
19531,3248,54900,178.3
19541,3248,55600,180.6
19551,3248,55400,179.9
19561,3248,55300,179.6
19571,3248,55500,180.3
19581,3152,151300,476.9
19591,3248,55800,181.2
19601,3248,55000,178.6
19611,3248,55900,181.6
19621,3248,54900,178.3
19631,3248,55800,181.2
19641,3244,54900,178.1
19651,3248,55900,181.6
19661,3248,54800,178.0
19671,3248,55900,181.6
19681,3148,141000,443.9
19691,3248,55400,179.9
19701,3248,55400,179.9
19711,3248,55300,179.6
19721,3248,55500,180.3
19731,3248,55000,178.6
19741,3248,55800,181.2
19751,3248,55000,178.6
19761,3248,55900,181.6
19771,3248,54900,178.3
19781,3248,55800,181.2
19791,3084,178900,551.7
19801,3248,55900,181.6
19811,3244,54900,178.1
19821,3244,55800,181.0
19831,3248,54900,178.3
19841,3248,55300,179.6
19851,3248,55400,179.9
19861,3248,55300,179.6
19871,3248,55400,179.9
19881,3244,54900,178.1
19891,3244,63500,206.0
19901,3248,55000,178.6
19911,3248,55900,181.6
19921,3248,54900,178.3
19931,3248,55900,181.6
19941,3244,55000,178.4
19951,3248,55900,181.6
19961,3248,54900,178.3
19971,3248,55800,181.2
19981,3248,55000,178.6
19991,3248,55300,179.6
20001,3024,136300,412.2
20011,3248,55300,179.6
20021,3248,55500,180.3
20031,3244,54900,178.1
20041,3248,55800,181.2
20051,3248,54900,178.3
20061,3248,55800,181.2
20071,3248,54900,178.3
20081,3248,55800,181.2
20091,3248,54900,178.3
20101,3144,142700,448.6
20111,3248,54900,178.3
20121,3248,55700,180.9
20131,3248,55200,179.3
20141,3248,55300,179.6
20151,3248,55500,180.3
20161,3248,55200,179.3
20171,3248,55700,180.9
20181,3248,54900,178.3
20191,3248,55800,181.2
20201,3244,54900,178.1
20211,3084,136700,421.6
20221,3248,54900,178.3
20231,3248,55800,181.2
20241,3248,54900,178.3
20251,3248,55800,181.2
20261,3248,54900,178.3
20271,3248,55500,180.3
20281,3244,55300,179.4
20291,3248,55300,179.6
20301,3248,55400,179.9
20311,3156,226100,713.6
20321,3248,55800,181.2
20331,3244,54900,178.1
20341,3248,55800,181.2
20351,3248,54900,178.3
20361,3244,55900,181.3
20371,3248,54900,178.3
20381,3248,55800,181.2
20391,3248,54900,178.3
20401,3248,55800,181.2
20411,3248,57000,185.1
20421,3248,55400,179.9
20431,3248,55400,179.9
20441,3248,55200,179.3
20451,3248,55400,179.9
20461,3248,54900,178.3
20471,3248,55800,181.2
20481,3244,54900,178.1
20491,3248,55800,181.2
20501,3248,54900,178.3
20511,3248,55800,181.2
20521,3088,180900,558.6
20531,3248,55900,181.6
20541,3248,54900,178.3
20551,3248,55800,181.2
20561,3244,54900,178.1
20571,3248,55300,179.6
20581,3248,55400,179.9
20591,3248,55300,179.6
20601,3248,55400,179.9
20611,3248,54900,178.3
20621,3244,63100,204.7
20631,3244,55000,178.4
20641,3248,55800,181.2
20651,3244,54900,178.1
20661,3248,55900,181.6
20671,3248,54800,178.0
20681,3248,55900,181.6
20691,3244,54900,178.1
20701,3248,55900,181.6
20711,3248,55000,178.6
20721,3248,55300,179.6
20731,3092,135400,418.7
20741,3248,55200,179.3
20751,3248,55600,180.6
20761,3248,54900,178.3
20771,3248,55900,181.6
20781,3244,54900,178.1
20791,3248,55900,181.6
20801,3248,54900,178.3
20811,3248,55800,181.2
20821,3248,54900,178.3
20831,3248,55800,181.2
20841,3144,233300,733.5
20851,3248,55700,180.9
20861,3248,55300,179.6
20871,3244,55300,179.4
20881,3248,55400,179.9
20891,3248,55200,179.3
20901,3248,55700,180.9
20911,3248,54900,178.3
20921,3248,55800,181.2
20931,3248,54900,178.3
20941,3248,74600,242.3
20951,3248,54900,178.3
20961,3248,55800,181.2
20971,3248,54900,178.3
20981,3248,55800,181.2
20991,3248,54900,178.3
21001,3248,55500,180.3
21011,3248,55400,179.9
21021,3248,55200,179.3
21031,3248,55500,180.3
21041,3248,55000,178.6
21051,3124,135500,423.3
21061,3248,55000,178.6
21071,3248,55800,181.2
21081,3248,54900,178.3
21091,3248,55800,181.2
21101,3248,54900,178.3
21111,3248,55900,181.6
21121,3244,54900,178.1
21131,3248,55800,181.2
21141,3248,54900,178.3
21151,3148,145600,458.3
21161,3248,55400,179.9
21171,3248,55300,179.6
21181,3248,55500,180.3
21191,3248,55000,178.6
21201,3248,55800,181.2
21211,3248,54900,178.3
21221,3248,55800,181.2
21231,3244,54900,178.1
21241,3248,55800,181.2
21251,3148,142100,447.3
21261,3248,55900,181.6
21271,3248,54900,178.3
21281,3248,55900,181.6
21291,3248,55000,178.6
21301,3248,55300,179.6
21311,3248,55500,180.3
21321,3248,55300,179.6
21331,3248,55400,179.9
21341,3248,54900,178.3
21351,3248,55800,181.2
21361,3116,141300,440.3
21371,3248,55900,181.6
21381,3248,54900,178.3
21391,3248,55900,181.6
21401,3244,54900,178.1
21411,3248,55800,181.2
21421,3248,54900,178.3
21431,3248,55800,181.2
21441,3248,55100,179.0
21451,3248,55300,179.6
21461,3248,55400,179.9
21471,3248,55300,179.6
21481,3248,55600,180.6
21491,3244,54900,178.1
21501,3248,55800,181.2
21511,3248,54900,178.3
21521,3248,55900,181.6
