ms,mV,uA,p_mW
10771,3208,55200,177.1
10781,3208,55100,176.8
10791,3212,55300,177.6
10801,3212,54900,176.3
10811,3212,55600,178.6
10821,3208,54700,175.5
10831,3212,55600,178.6
10841,3212,54600,175.4
10851,3212,55600,178.6
10861,3208,54600,175.2
10871,3212,55600,178.6
10881,3212,54600,175.4
10891,3212,55600,178.6
10901,3208,54900,176.1
10911,3212,55300,177.6
10921,3024,144500,437.0
10931,3212,55100,177.0
10941,3212,55400,177.9
10951,3212,54900,176.3
10961,3212,55600,178.6
10971,3212,54600,175.4
10981,3212,55600,178.6
10991,3212,54700,175.7
11001,3212,55600,178.6
11011,3212,54600,175.4
11021,3212,55600,178.6
11031,3212,54600,175.4
11041,3212,55500,178.3
11051,3212,55000,176.7
11061,3212,55200,177.3
11071,3212,55200,177.3
11081,3212,55000,176.7
11091,3212,55400,177.9
11101,3212,54800,176.0
11111,3212,55600,178.6
11121,3212,54700,175.7
11131,3212,55500,178.3
11141,3212,54600,175.4
11151,3212,55600,178.6
11161,3212,54600,175.4
11171,3212,55600,178.6
11181,3212,54600,175.4
11191,3212,55600,178.6
11201,3212,55000,176.7
11211,3212,55200,177.3
11221,3212,55200,177.3
11231,3212,55000,176.7
11241,3212,55400,177.9
11251,3212,54800,176.0
11261,3212,55600,178.6
11271,3212,54700,175.7
11281,3212,55600,178.6
11291,3212,54600,175.4
11301,3212,55600,178.6
11311,3212,54700,175.7
11321,3212,55600,178.6
11331,3212,54600,175.4
11341,3212,55600,178.6
11351,3212,55100,177.0
11361,3212,55200,177.3
11371,3212,55200,177.3
11381,3212,55000,176.7
11391,3212,55400,177.9
11401,3212,54800,176.0
11411,3212,55600,178.6
11421,3212,54700,175.7
11431,3212,55600,178.6
11441,3212,54600,175.4
11451,3212,55600,178.6
11461,3212,54600,175.4
11471,3212,55600,178.6
11481,3208,54600,175.2
11491,3212,55600,178.6
11501,3212,55100,177.0
11511,3212,55200,177.3
11521,3212,55200,177.3
11531,3212,55100,177.0
11541,3212,55400,177.9
11551,3212,54700,175.7
11561,3212,55600,178.6
11571,3212,54600,175.4
11581,3216,55600,178.8
11591,3212,54600,175.4
11601,3212,55500,178.3
11611,3212,54600,175.4
11621,3212,55600,178.6
11631,3212,54600,175.4
11641,3212,55600,178.6
11651,3212,55000,176.7
11661,3212,55100,177.0
11671,3212,55200,177.3
11681,3212,55000,176.7
11691,3212,55400,177.9
11701,3212,54700,175.7
11711,3212,55600,178.6
11721,3212,54600,175.4
11731,3212,55600,178.6
11741,3212,54600,175.4
11751,3212,55600,178.6
11761,3212,54600,175.4
11771,3212,55600,178.6
11781,3208,54700,175.5
11791,3212,55600,178.6
11801,3212,55100,177.0
11811,3212,55100,177.0
11821,3212,55200,177.3
11831,3212,55100,177.0
11841,3212,55400,177.9
11851,3212,54700,175.7
11861,3212,55500,178.3
11871,3212,54700,175.7
11881,3212,55600,178.6
11891,3212,54600,175.4
11901,3212,55600,178.6
11911,3212,54600,175.4
11921,3212,55600,178.6
11931,3212,54600,175.4
11941,3212,55600,178.6
11951,3212,55100,177.0
11961,3212,55100,177.0
11971,3212,55200,177.3
11981,3212,55000,176.7
11991,3212,55500,178.3
12001,3212,54700,175.7
12011,3212,55500,178.3
12021,3212,54700,175.7
12031,3212,55600,178.6
12041,3208,54600,175.2
12051,3212,55600,178.6
12061,3212,54600,175.4
12071,3212,55500,178.3
12081,3208,54600,175.2
12091,3212,55500,178.3
12101,3208,55100,176.8
12111,3212,55000,176.7
12121,3212,55200,177.3
12131,3212,55000,176.7
12141,3212,55500,178.3
12151,3208,54700,175.5
12161,3212,55500,178.3
12171,3212,54600,175.4
12181,3212,55500,178.3
12191,3212,54600,175.4
12201,3212,55500,178.3
12211,3212,54600,175.4
12221,3212,55600,178.6
12231,3212,54600,175.4
12241,3212,55500,178.3
12251,3212,55100,177.0
12261,3212,55000,176.7
12271,3212,55200,177.3
12281,3212,55000,176.7
12291,3212,55500,178.3
12301,3212,54700,175.7
12311,3212,55600,178.6
12321,3212,54600,175.4
12331,3212,55500,178.3
12341,3208,54600,175.2
12351,3212,55600,178.6
12361,3212,54600,175.4
12371,3212,55600,178.6
12381,3212,54700,175.7
12391,3212,55500,178.3
12401,3212,55100,177.0
12411,3212,55100,177.0
12421,3212,55200,177.3
12431,3212,55000,176.7
12441,3212,55500,178.3
12451,3212,54800,176.0
12461,3212,55600,178.6
12471,3212,54600,175.4
12481,3212,55600,178.6
12491,3212,54700,175.7
12501,3212,55500,178.3
12511,3212,54600,175.4
12521,3212,55600,178.6
12531,3212,54700,175.7
12541,3212,55500,178.3
12551,3212,55100,177.0
12561,3212,55000,176.7
12571,3212,55200,177.3
12581,3212,55000,176.7
12591,3212,55500,178.3
12601,3208,54600,175.2
12611,3212,55600,178.6
12621,3212,54600,175.4
12631,3212,55600,178.6
12641,3212,54600,175.4
12651,3212,55600,178.6
12661,3208,54600,175.2
12671,3212,55600,178.6
12681,3212,54800,176.0
12691,3212,55400,177.9
12701,3212,55100,177.0
12711,3212,55000,176.7
12721,3212,55200,177.3
12731,3212,55000,176.7
12741,3212,55600,178.6
12751,3212,54700,175.7
12761,3212,55600,178.6
12771,3212,54600,175.4
12781,3212,55600,178.6
12791,3212,54600,175.4
12801,3212,55500,178.3
12811,3212,54600,175.4
12821,3212,55600,178.6
12831,3208,54800,175.8
12841,3212,55400,177.9
12851,3212,55200,177.3
12861,3212,55000,176.7
12871,3212,55300,177.6
12881,3212,55000,176.7
12891,3212,55500,178.3
12901,3212,54600,175.4
12911,3212,55600,178.6
12921,3212,54600,175.4
12931,3212,55700,178.9
12941,3212,54600,175.4
12951,3216,55600,178.8
12961,3212,54600,175.4
12971,3212,55600,178.6
12981,3212,54900,176.3
12991,3212,55400,177.9
13001,3212,55200,177.3
13011,3212,55100,177.0
13021,3212,55300,177.6
13031,3212,54900,176.3
13041,3212,55600,178.6
13051,3212,54700,175.7
13061,3216,55600,178.8
13071,3212,54600,175.4
13081,3212,55600,178.6
13091,3212,54700,175.7
13101,3212,55600,178.6
13111,3212,54700,175.7
13121,3212,55600,178.6
13131,3212,54900,176.3
13141,3212,55400,177.9
13151,3212,55200,177.3
13161,3212,55100,177.0
13171,3212,55300,177.6
13181,3212,54900,176.3
13191,3212,55500,178.3
13201,3208,54600,175.2
13211,3212,55600,178.6
13221,3212,54700,175.7
13231,3212,55600,178.6
13241,3212,54600,175.4
13251,3212,55500,178.3
13261,3212,54600,175.4
13271,3212,55500,178.3
13281,3212,54900,176.3
13291,3212,55300,177.6
13301,3212,55200,177.3
13311,3212,55100,177.0
13321,3212,55300,177.6
13331,3212,54900,176.3
13341,3212,55500,178.3
13351,3212,54700,175.7
13361,3212,55600,178.6
13371,3212,54600,175.4
13381,3216,55500,178.5
13391,3212,54600,175.4
13401,3212,55600,178.6
13411,3212,54600,175.4
13421,3212,55600,178.6
13431,3212,55000,176.7
13441,3212,55200,177.3
13451,3212,55200,177.3
13461,3212,55000,176.7
13471,3212,55400,177.9
13481,3212,54800,176.0
13491,3212,55500,178.3
13501,3212,54700,175.7
13511,3216,55600,178.8
13521,3212,54600,175.4
13531,3212,55600,178.6
13541,3212,54600,175.4
13551,3212,55500,178.3
13561,3208,54600,175.2
13571,3212,55600,178.6
13581,3212,55000,176.7
13591,3212,55200,177.3
13601,3212,55200,177.3
13611,3212,55000,176.7
13621,3212,55400,177.9
13631,3212,54800,176.0
13641,3212,55500,178.3
13651,3212,54700,175.7
13661,3212,55600,178.6
13671,3212,54600,175.4
13681,3212,55600,178.6
13691,3212,54700,175.7
13701,3212,55600,178.6
13711,3212,54600,175.4
13721,3216,55600,178.8
13731,3212,55100,177.0
13741,3212,55100,177.0
13751,3212,55200,177.3
13761,3212,55000,176.7
13771,3212,55400,177.9
13781,3212,54800,176.0
13791,3212,55500,178.3
13801,3212,54700,175.7
13811,3216,55600,178.8
13821,3212,54600,175.4
13831,3212,55600,178.6
13841,3212,54600,175.4
13851,3216,55600,178.8
13861,3212,54600,175.4
13871,3212,55600,178.6
13881,3212,55000,176.7
13891,3212,55200,177.3
13901,3212,55200,177.3
13911,3212,55000,176.7
13921,3212,55400,177.9
13931,3212,54800,176.0
13941,3212,55600,178.6
13951,3212,54600,175.4
13961,3216,55600,178.8
13971,3212,54700,175.7
13981,3212,55600,178.6
13991,3212,54600,175.4
14001,3212,55500,178.3
14011,3212,54600,175.4
14021,3212,55500,178.3
14031,3212,55000,176.7
14041,3212,55100,177.0
14051,3212,55200,177.3
14061,3212,55000,176.7
14071,3212,55500,178.3
14081,3212,54700,175.7
14091,3212,55500,178.3
14101,3212,54700,175.7
14111,3212,55600,178.6
14121,3212,54600,175.4
14131,3212,55600,178.6
14141,3212,54600,175.4
14151,3212,55600,178.6
14161,3208,54600,175.2
14171,3212,55500,178.3
14181,3212,55100,177.0
14191,3212,55100,177.0
14201,3212,55100,177.0
14211,3212,55000,176.7
14221,3212,55500,178.3
14231,3212,54800,176.0
14241,3212,55600,178.6
14251,3212,54600,175.4
14261,3212,55600,178.6
14271,3212,54700,175.7
14281,3212,55600,178.6
14291,3212,54600,175.4
14301,3212,55600,178.6
14311,3212,54600,175.4
14321,3216,55500,178.5
14331,3212,55100,177.0
14341,3212,55000,176.7
14351,3212,55200,177.3
14361,3212,55000,176.7
14371,3212,55500,178.3
14381,3212,54700,175.7
14391,3212,55600,178.6
14401,3212,54600,175.4
14411,3216,55600,178.8
14421,3212,54600,175.4
14431,3212,55600,178.6
14441,3212,54600,175.4
14451,3212,55600,178.6
14461,3212,54600,175.4
14471,3212,55600,178.6
14481,3212,55000,176.7
14491,3212,55100,177.0
14501,3212,55100,177.0
14511,3212,55000,176.7
14521,3212,55500,178.3
14531,3212,54700,175.7
14541,3212,55500,178.3
14551,3212,54600,175.4
14561,3212,55600,178.6
14571,3212,54700,175.7
14581,3212,55600,178.6
14591,3212,54600,175.4
14601,3212,55600,178.6
14611,3212,54600,175.4
14621,3212,55600,178.6
14631,3212,55200,177.3
14641,3212,55100,177.0
14651,3212,55200,177.3
14661,3212,55000,176.7
14671,3212,55500,178.3
14681,3212,54600,175.4
14691,3212,55500,178.3
14701,3212,54600,175.4
14711,3212,55500,178.3
14721,3212,54600,175.4
14731,3216,55500,178.5
14741,3212,54600,175.4
14751,3212,55600,178.6
14761,3212,54600,175.4
14771,3212,55500,178.3
14781,3212,55100,177.0
14791,3212,55100,177.0
14801,3212,55100,177.0
14811,3212,55000,176.7
14821,3212,55500,178.3
14831,3212,54700,175.7
14841,3216,55600,178.8
14851,3212,54600,175.4
14861,3212,55500,178.3
14871,3212,54600,175.4
14881,3212,55600,178.6
14891,3212,54700,175.7
14901,3212,55600,178.6
14911,3212,54700,175.7
14921,3216,55500,178.5
14931,3020,218900,661.1
14941,3212,55100,177.0
14951,3212,55200,177.3
14961,3212,55000,176.7
14971,3212,55500,178.3
14981,3212,54700,175.7
14991,3212,55600,178.6
15001,3212,54600,175.4
15011,3212,55500,178.3
15021,3212,54600,175.4
15031,3212,55600,178.6
15041,3212,54700,175.7
15051,3212,55600,178.6
15061,3208,54800,175.8
15071,3212,55500,178.3
15081,3212,55200,177.3
15091,3212,55100,177.0
15101,3212,55200,177.3
15111,3212,55000,176.7
15121,3212,55600,178.6
15131,3212,54700,175.7
15141,3212,55600,178.6
15151,3212,54700,175.7
15161,3212,55600,178.6
15171,3212,54600,175.4
15181,3212,55600,178.6
15191,3212,54600,175.4
15201,3212,55600,178.6
15211,3212,54900,176.3
15221,3212,55400,177.9
15231,3212,55200,177.3
15241,3212,55100,177.0
15251,3212,55300,177.6
15261,3212,55000,176.7
15271,3212,55600,178.6
15281,3212,54700,175.7
15291,3212,55600,178.6
15301,3212,54700,175.7
15311,3212,55500,178.3
15321,3212,54700,175.7
15331,3212,55600,178.6
15341,3212,54600,175.4
15351,3212,55600,178.6
15361,3212,54900,176.3
15371,3212,55400,177.9
15381,3212,55200,177.3
15391,3212,55000,176.7
15401,3212,55300,177.6
15411,3212,54900,176.3
15421,3212,55600,178.6
15431,3212,54700,175.7
15441,3212,55600,178.6
15451,3212,54600,175.4
15461,3212,55700,178.9
15471,3212,54700,175.7
15481,3212,55600,178.6
15491,3212,54700,175.7
15501,3212,55600,178.6
15511,3212,55000,176.7
15521,3212,55300,177.6
15531,3212,55200,177.3
15541,3212,55100,177.0
15551,3212,55500,178.3
15561,3212,55000,176.7
15571,3212,55600,178.6
15581,3212,54700,175.7
15591,3212,55600,178.6
15601,3212,54700,175.7
15611,3212,55600,178.6
15621,3212,54700,175.7
15631,3212,55600,178.6
15641,3208,54700,175.5
15651,3212,55600,178.6
15661,3212,55000,176.7
15671,3212,55300,177.6
15681,3212,55300,177.6
15691,3212,55100,177.0
15701,3212,55500,178.3
15711,3212,54900,176.3
15721,3212,55700,178.9
15731,3212,54700,175.7
15741,3212,55600,178.6
15751,3212,54700,175.7
15761,3212,55700,178.9
15771,3212,54700,175.7
15781,3212,55700,178.9
15791,3212,54700,175.7
15801,3212,55600,178.6
15811,3212,55000,176.7
15821,3212,55300,177.6
15831,3212,55300,177.6
15841,3212,55100,177.0
15851,3212,55500,178.3
15861,3212,54900,176.3
15871,3212,55500,178.3
15881,3212,54700,175.7
15891,3212,55600,178.6
15901,3212,54700,175.7
15911,3212,55600,178.6
15921,3212,54700,175.7
15931,3212,55700,178.9
15941,3212,54700,175.7
15951,3212,55600,178.6
15961,3212,55100,177.0
15971,3212,55300,177.6
15981,3212,55200,177.3
15991,3212,55100,177.0
16001,3212,55500,178.3
16011,3212,54900,176.3
16021,3212,55600,178.6
16031,3212,54700,175.7
16041,3212,55700,178.9
16051,3212,54700,175.7
16061,3212,55600,178.6
16071,3208,54600,175.2
16081,3212,55600,178.6
16091,3212,54700,175.7
16101,3212,55600,178.6
16111,3212,55100,177.0
16121,3212,55300,177.6
16131,3212,55300,177.6
16141,3212,55100,177.0
16151,3212,55500,178.3
16161,3212,54800,176.0
16171,3212,55600,178.6
16181,3212,54700,175.7
16191,3212,55700,178.9
16201,3212,54700,175.7
16211,3212,55600,178.6
16221,3208,54700,175.5
16231,3212,55700,178.9
16241,3208,54700,175.5
16251,3212,55600,178.6
16261,3208,55100,176.8
16271,3212,55200,177.3
16281,3212,55300,177.6
16291,3212,55100,177.0
16301,3212,55600,178.6
16311,3208,54800,175.8
16321,3212,55700,178.9
16331,3208,54700,175.5
16341,3212,55700,178.9
16351,3212,54600,175.4
16361,3212,55600,178.6
16371,3212,54700,175.7
16381,3212,55700,178.9
16391,3212,54700,175.7
16401,3212,55600,178.6
16411,3212,55200,177.3
16421,3212,55200,177.3
16431,3212,55200,177.3
16441,3212,55100,177.0
16451,3212,55600,178.6
16461,3208,54800,175.8
16471,3212,55600,178.6
16481,3212,54800,176.0
16491,3212,55600,178.6
16501,3212,54700,175.7
16511,3212,55600,178.6
16521,3212,54600,175.4
16531,3212,55700,178.9
16541,3212,54700,175.7
16551,3212,55700,178.9
16561,3212,55200,177.3
16571,3212,55200,177.3
16581,3212,55200,177.3
16591,3212,55100,177.0
16601,3212,55500,178.3
16611,3212,54800,176.0
16621,3212,55600,178.6
16631,3208,54700,175.5
16641,3212,55700,178.9
16651,3212,54700,175.7
16661,3212,55600,178.6
16671,3212,54700,175.7
16681,3212,55600,178.6
16691,3208,54700,175.5
16701,3212,55600,178.6
16711,3212,55200,177.3
16721,3212,55200,177.3
16731,3212,55300,177.6
16741,3212,55000,176.7
16751,3212,55600,178.6
16761,3212,54800,176.0
16771,3212,55600,178.6
16781,3212,54700,175.7
16791,3212,55600,178.6
16801,3212,54700,175.7
16811,3212,55600,178.6
16821,3212,54700,175.7
16831,3212,55700,178.9
16841,3212,54700,175.7
16851,3212,55700,178.9
16861,3212,55300,177.6
16871,3212,55200,177.3
16881,3212,55200,177.3
16891,3212,55000,176.7
16901,3212,55600,178.6
16911,3212,54800,176.0
16921,3212,55600,178.6
16931,3048,224600,684.6
16941,3212,55700,178.9
16951,3212,54700,175.7
16961,3212,55600,178.6
16971,3212,54700,175.7
16981,3212,55700,178.9
16991,3212,54700,175.7
17001,3212,55600,178.6
17011,3212,55100,177.0
17021,3212,55100,177.0
17031,3212,55200,177.3
17041,3212,55100,177.0
17051,3212,55500,178.3
17061,3212,54800,176.0
17071,3212,55600,178.6
17081,3212,54700,175.7
17091,3212,55600,178.6
17101,3212,54700,175.7
17111,3212,55600,178.6
17121,3212,54700,175.7
17131,3212,55600,178.6
17141,3212,54700,175.7
17151,3212,55600,178.6
17161,3212,55200,177.3
17171,3212,55200,177.3
17181,3212,55300,177.6
17191,3212,55100,177.0
17201,3212,55600,178.6
17211,3212,54800,176.0
17221,3212,55700,178.9
17231,3212,54700,175.7
17241,3216,55700,179.1
17251,3212,54700,175.7
17261,3216,55700,179.1
17271,3212,54700,175.7
17281,3212,55600,178.6
17291,3212,54800,176.0
17301,3212,55600,178.6
17311,3212,55200,177.3
17321,3212,55100,177.0
17331,3212,55300,177.6
17341,3212,55100,177.0
17351,3212,55600,178.6
17361,3212,54800,176.0
17371,3216,55700,179.1
17381,3212,54700,175.7
17391,3212,55700,178.9
17401,3212,54700,175.7
17411,3212,55700,178.9
17421,3212,54700,175.7
17431,3212,55700,178.9
17441,3212,54900,176.3
17451,3212,55400,177.9
17461,3212,55300,177.6
17471,3212,55100,177.0
17481,3212,55300,177.6
17491,3212,55100,177.0
17501,3212,55600,178.6
17511,3212,54700,175.7
17521,3216,55600,178.8
17531,3212,54700,175.7
17541,3212,55600,178.6
17551,3212,54700,175.7
17561,3212,55600,178.6
17571,3212,54700,175.7
17581,3216,55600,178.8
17591,3212,54900,176.3
17601,3212,55400,177.9
17611,3212,55300,177.6
17621,3216,55100,177.2
17631,3212,55300,177.6
17641,3212,55000,176.7
17651,3216,55600,178.8
17661,3212,54700,175.7
17671,3216,55600,178.8
17681,3212,54800,176.0
17691,3212,55600,178.6
17701,3212,54800,176.0
17711,3212,55600,178.6
17721,3212,54700,175.7
17731,3216,55600,178.8
17741,3212,54900,176.3
17751,3212,55400,177.9
17761,3212,55200,177.3
17771,3212,55100,177.0
17781,3212,55400,177.9
17791,3212,55000,176.7
17801,3216,55600,178.8
17811,3212,54700,175.7
17821,3212,55600,178.6
17831,3212,54700,175.7
17841,3212,55700,178.9
17851,3212,54700,175.7
17861,3212,55700,178.9
17871,3212,54700,175.7
17881,3216,55700,179.1
17891,3212,55000,176.7
17901,3212,55300,177.6
17911,3212,55300,177.6
17921,3212,55100,177.0
17931,3212,55500,178.3
17941,3216,54900,176.6
17951,3212,55600,178.6
17961,3212,54800,176.0
17971,3212,55700,178.9
17981,3212,54700,175.7
17991,3212,55600,178.6
18001,3212,54700,175.7
18011,3212,55700,178.9
18021,3212,54700,175.7
18031,3212,55600,178.6
18041,3212,55100,177.0
18051,3212,55300,177.6
18061,3212,55300,177.6
18071,3212,55100,177.0
18081,3212,55500,178.3
18091,3212,55000,176.7
18101,3212,55700,178.9
18111,3212,54700,175.7
18121,3212,55700,178.9
18131,3212,54700,175.7
18141,3212,55600,178.6
18151,3212,54700,175.7
18161,3212,55700,178.9
18171,3212,54700,175.7
18181,3212,55600,178.6
18191,3212,55100,177.0
18201,3212,55200,177.3
18211,3212,55300,177.6
18221,3212,55100,177.0
18231,3212,55400,177.9
18241,3212,54900,176.3
18251,3212,55600,178.6
18261,3212,54700,175.7
18271,3216,55600,178.8
18281,3212,54700,175.7
18291,3212,55700,178.9
18301,3212,54700,175.7
18311,3212,55600,178.6
18321,3212,54800,176.0
18331,3212,55700,178.9
18341,3212,55100,177.0
18351,3212,55200,177.3
18361,3212,55200,177.3
18371,3212,55200,177.3
18381,3212,55500,178.3
18391,3212,54900,176.3
18401,3212,55600,178.6
18411,3212,54700,175.7
18421,3212,55700,178.9
18431,3212,54700,175.7
18441,3212,55700,178.9
18451,3212,54700,175.7
18461,3212,55700,178.9
18471,3212,54700,175.7
18481,3212,55700,178.9
18491,3212,55200,177.3
18501,3212,55300,177.6
18511,3212,55300,177.6
18521,3212,55100,177.0
18531,3212,55600,178.6
18541,3212,54900,176.3
18551,3212,55600,178.6
18561,3212,54700,175.7
18571,3212,55700,178.9
18581,3212,54700,175.7
18591,3212,55700,178.9
18601,3212,54700,175.7
18611,3212,55700,178.9
18621,3212,54700,175.7
18631,3212,55600,178.6
18641,3212,55200,177.3
18651,3216,55200,177.5
18661,3212,55200,177.3
18671,3212,55200,177.3
18681,3212,55600,178.6
18691,3212,54800,176.0
18701,3212,55600,178.6
18711,3212,54700,175.7
18721,3212,55600,178.6
18731,3212,54800,176.0
18741,3212,55700,178.9
18751,3212,54700,175.7
18761,3212,55700,178.9
18771,3212,54700,175.7
18781,3212,55600,178.6
18791,3212,55200,177.3
18801,3212,55200,177.3
18811,3212,55300,177.6
18821,3212,55100,177.0
18831,3212,55600,178.6
18841,3212,54800,176.0
18851,3216,55600,178.8
18861,3212,54700,175.7
18871,3212,55700,178.9
18881,3208,54700,175.5
18891,3212,55700,178.9
18901,3212,54700,175.7
18911,3212,55700,178.9
18921,3212,54700,175.7
18931,3212,146300,469.9
18941,3212,55200,177.3
18951,3212,55200,177.3
18961,3216,55300,177.8
18971,3212,55100,177.0
18981,3212,55600,178.6
18991,3212,54800,176.0
19001,3216,55600,178.8
19011,3212,54700,175.7
19021,3216,55600,178.8
19031,3212,54700,175.7
19041,3216,55600,178.8
19051,3212,54700,175.7
19061,3212,55600,178.6
19071,3212,54700,175.7
19081,3212,55700,178.9
19091,3212,55100,177.0
19101,3212,55200,177.3
19111,3216,55300,177.8
19121,3212,55100,177.0
19131,3216,55600,178.8
19141,3212,54800,176.0
19151,3212,55600,178.6
19161,3212,54800,176.0
19171,3212,55600,178.6
19181,3212,54700,175.7
19191,3216,55700,179.1
19201,3212,54700,175.7
19211,3212,55700,178.9
19221,3212,54700,175.7
19231,3216,55700,179.1
19241,3212,55200,177.3
19251,3212,55100,177.0
19261,3212,55300,177.6
19271,3212,55100,177.0
19281,3216,55500,178.5
19291,3212,54800,176.0
19301,3212,55700,178.9
19311,3212,54600,175.4
19321,3216,55700,179.1
19331,3212,54700,175.7
19341,3212,55600,178.6
19351,3212,54700,175.7
19361,3216,55600,178.8
19371,3212,54800,176.0
19381,3212,55600,178.6
19391,3212,55200,177.3
19401,3212,55100,177.0
19411,3212,55300,177.6
19421,3216,55100,177.2
19431,3216,55600,178.8
19441,3212,54800,176.0
19451,3216,55700,179.1
19461,3212,54700,175.7
19471,3216,55700,179.1
19481,3212,54700,175.7
19491,3216,55600,178.8
19501,3212,54700,175.7
19511,3212,55700,178.9
19521,3212,54900,176.3
19531,3216,55500,178.5
19541,3212,55300,177.6
19551,3216,55100,177.2
19561,3212,55300,177.6
19571,3212,55100,177.0
19581,3212,55600,178.6
19591,3212,54800,176.0
19601,3212,55600,178.6
19611,3212,54700,175.7
19621,3216,55700,179.1
19631,3212,54700,175.7
19641,3216,55700,179.1
19651,3212,54700,175.7
19661,3212,55700,178.9
19671,3212,54800,176.0
19681,3212,55500,178.3
19691,3212,55300,177.6
19701,3212,55100,177.0
19711,3212,55300,177.6
19721,3212,55100,177.0
19731,3212,55600,178.6
19741,3212,54700,175.7
19751,3216,55600,178.8
19761,3212,54700,175.7
19771,3212,55600,178.6
19781,3212,54700,175.7
19791,3212,55600,178.6
19801,3212,54700,175.7
19811,3212,55700,178.9
19821,3212,55000,176.7
19831,3212,55400,177.9
19841,3212,55300,177.6
19851,3212,55100,177.0
19861,3212,55300,177.6
19871,3212,55000,176.7
19881,3212,55600,178.6
19891,3212,54700,175.7
19901,3216,55700,179.1
19911,3212,54700,175.7
19921,3216,55700,179.1
19931,3212,54700,175.7
19941,3216,55600,178.8
19951,3212,54700,175.7
19961,3216,55700,179.1
19971,3212,54900,176.3
19981,3216,55400,178.2
19991,3212,55200,177.3
20001,3212,55100,177.0
20011,3212,55400,177.9
20021,3212,55000,176.7
20031,3212,55600,178.6
20041,3212,54700,175.7
20051,3212,55700,178.9
20061,3212,54700,175.7
20071,3212,55600,178.6
20081,3212,54800,176.0
20091,3216,55600,178.8
20101,3212,54700,175.7
20111,3212,55600,178.6
20121,3212,55000,176.7
20131,3212,55300,177.6
20141,3212,55200,177.3
20151,3212,55100,177.0
20161,3212,55400,177.9
20171,3212,54900,176.3
20181,3212,55600,178.6
20191,3212,54700,175.7
20201,3212,55600,178.6
20211,3212,54700,175.7
20221,3216,55700,179.1
20231,3212,54700,175.7
20241,3216,55600,178.8
20251,3212,54700,175.7
20261,3216,55600,178.8
20271,3212,55000,176.7
20281,3212,55300,177.6
20291,3212,55200,177.3
20301,3212,55100,177.0
20311,3212,55500,178.3
20321,3212,54900,176.3
20331,3212,55600,178.6
20341,3216,54700,175.9
20351,3212,55600,178.6
20361,3212,54700,175.7
20371,3216,55600,178.8
20381,3212,54700,175.7
20391,3212,55700,178.9
20401,3212,54700,175.7
20411,3212,55700,178.9
20421,3212,55100,177.0
20431,3212,55300,177.6
20441,3212,55200,177.3
20451,3212,55100,177.0
20461,3212,55500,178.3
20471,3212,54800,176.0
20481,3212,55600,178.6
20491,3212,54700,175.7
20501,3212,55700,178.9
20511,3212,54700,175.7
20521,3216,55600,178.8
20531,3212,54700,175.7
20541,3216,55600,178.8
20551,3212,54700,175.7
20561,3212,55600,178.6
20571,3212,55100,177.0
20581,3216,55200,177.5
20591,3212,55200,177.3
20601,3212,55100,177.0
20611,3212,55500,178.3
20621,3212,54900,176.3
20631,3212,55600,178.6
20641,3212,54800,176.0
20651,3212,55700,178.9
20661,3212,54700,175.7
20671,3212,55700,178.9
20681,3212,54700,175.7
20691,3212,55600,178.6
20701,3212,54600,175.4
20711,3212,55700,178.9
20721,3212,55100,177.0
20731,3212,55200,177.3
20741,3212,55200,177.3
20751,3212,55200,177.3
20761,3212,55500,178.3
20771,3212,54900,176.3
20781,3216,55600,178.8
20791,3212,54700,175.7
20801,3216,55600,178.8
20811,3212,54700,175.7
20821,3216,55700,179.1
20831,3212,54600,175.4
20841,3216,55700,179.1
20851,3212,54700,175.7
20861,3216,55600,178.8
20871,3212,55100,177.0
20881,3212,55200,177.3
20891,3212,55200,177.3
20901,3212,55100,177.0
20911,3212,55500,178.3
20921,3212,54800,176.0
20931,3216,55600,178.8
20941,3144,159400,501.2
20951,3216,55600,178.8
20961,3212,54700,175.7
20971,3212,55700,178.9
20981,3212,54700,175.7
20991,3212,55700,178.9
21001,3212,54700,175.7
21011,3216,55600,178.8
21021,3212,55200,177.3
21031,3212,55200,177.3
21041,3216,55300,177.8
21051,3212,55100,177.0
21061,3216,55500,178.5
21071,3212,54800,176.0
21081,3216,55700,179.1
21091,3212,54800,176.0
21101,3212,55600,178.6
21111,3212,54700,175.7
21121,3216,55700,179.1
21131,3212,54700,175.7
21141,3212,55600,178.6
21151,3212,54700,175.7
21161,3212,55600,178.6
21171,3212,55200,177.3
21181,3216,55200,177.5
21191,3216,55200,177.5
21201,3212,55100,177.0
21211,3212,55600,178.6
21221,3212,54800,176.0
21231,3212,55700,178.9
21241,3216,54600,175.6
21251,3212,55600,178.6
21261,3212,54700,175.7
21271,3216,55600,178.8
21281,3212,54700,175.7
21291,3212,55600,178.6
21301,3212,54800,176.0
21311,3212,55700,178.9
21321,3216,55200,177.5
21331,3212,55100,177.0
21341,3212,55300,177.6
21351,3212,55000,176.7
21361,3216,55600,178.8
21371,3212,54700,175.7
21381,3212,55600,178.6
21391,3212,54700,175.7
21401,3212,55700,178.9
21411,3212,54700,175.7
21421,3212,55600,178.6
21431,3212,54700,175.7
21441,3216,55600,178.8
21451,3212,54700,175.7
21461,3212,55600,178.6
21471,3212,55200,177.3
21481,3212,55100,177.0
21491,3212,55200,177.3
21501,3212,55100,177.0
21511,3212,55600,178.6
