ms,mV,uA,p_mW
10781,3232,54600,176.5
10791,3236,55500,179.6
10801,3232,55100,178.1
10811,3232,55100,178.1
10821,3232,55200,178.4
10831,3232,55000,177.8
10841,3236,55400,179.3
10851,3232,54900,177.4
10861,3000,141800,425.4
10871,3232,54700,176.8
10881,3236,55600,179.9
10891,3232,54700,176.8
10901,3236,55700,180.2
10911,3232,54700,176.8
10921,3232,55600,179.7
10931,3232,54700,176.8
10941,3236,55400,179.3
10951,3232,55100,178.1
10961,3232,55100,178.1
10971,3124,192200,600.4
10981,3236,55000,178.0
10991,3232,55500,179.4
11001,3232,54900,177.4
11011,3236,55600,179.9
11021,3232,54700,176.8
11031,3236,55600,179.9
11041,3232,54700,176.8
11051,3236,55600,179.9
11061,3232,54600,176.5
11071,3120,240800,751.3
11081,3232,54700,176.8
11091,3236,55400,179.3
11101,3232,55100,178.1
11111,3232,55000,177.8
11121,3232,55200,178.4
11131,3232,55000,177.8
11141,3236,55500,179.6
11151,3232,54900,177.4
11161,3236,55600,179.9
11171,3232,54700,176.8
11181,3180,56000,178.1
11191,3232,54700,176.8
11201,3236,55600,179.9
11211,3232,54700,176.8
11221,3236,55600,179.9
11231,3232,54600,176.5
11241,3232,55400,179.1
11251,3232,55100,178.1
11261,3232,55100,178.1
11271,3232,55200,178.4
11281,3020,179400,541.8
11291,3236,55600,179.9
11301,3232,54800,177.1
11311,3236,55700,180.2
11321,3232,54700,176.8
11331,3232,55700,180.0
11341,3236,54700,177.0
11351,3236,55700,180.2
11361,3232,54600,176.5
11371,3232,55600,179.7
11381,3112,142100,442.2
11391,3236,55300,179.0
11401,3232,55200,178.4
11411,3232,55100,178.1
11421,3236,55300,179.0
11431,3232,55000,177.8
11441,3236,55500,179.6
11451,3232,54800,177.1
11461,3236,55600,179.9
11471,3236,54800,177.3
11481,3236,57700,186.7
11491,3232,54700,176.8
11501,3232,55600,179.7
11511,3232,54700,176.8
11521,3236,55600,179.9
11531,3232,54700,176.8
11541,3232,55300,178.7
11551,3232,55100,178.1
11561,3236,55100,178.3
11571,3232,55200,178.4
11581,3232,54900,177.4
11591,3128,241300,754.8
11601,3232,54800,177.1
11611,3232,55600,179.7
11621,3232,54700,176.8
11631,3232,55600,179.7
11641,3232,54700,176.8
11651,3232,55600,179.7
11661,3232,54600,176.5
11671,3236,55600,179.9
11681,3232,54800,177.1
11691,3236,55300,179.0
11701,3116,172300,536.9
11711,3232,55100,178.1
11721,3232,55300,178.7
11731,3232,54900,177.4
11741,3236,55600,179.9
11751,3232,54800,177.1
11761,3232,55600,179.7
11771,3232,54700,176.8
11781,3236,55700,180.2
11791,3232,54700,176.8
11801,3236,57800,187.0
11811,3232,54800,177.1
11821,3232,55600,179.7
11831,3236,54700,177.0
11841,3236,55300,179.0
11851,3232,55200,178.4
11861,3236,55100,178.3
11871,3236,55200,178.6
11881,3232,54900,177.4
11891,3236,55600,179.9
11901,3232,54700,176.8
11911,3112,142400,443.1
11921,3232,54700,176.8
11931,3236,55600,179.9
11941,3232,54700,176.8
11951,3232,55600,179.7
11961,3232,54700,176.8
11971,3232,55600,179.7
11981,3232,54700,176.8
11991,3232,55300,178.7
12001,3232,55200,178.4
12011,3232,55100,178.1
12021,3136,56200,176.2
12031,3236,54800,177.3
12041,3236,55500,179.6
12051,3232,54700,176.8
12061,3236,55600,179.9
12071,3232,54800,177.1
12081,3232,55600,179.7
12091,3232,54700,176.8
12101,3236,55600,179.9
12111,3232,54700,176.8
12121,3112,142000,441.9
12131,3232,54700,176.8
12141,3236,55200,178.6
12151,3232,55100,178.1
12161,3232,55000,177.8
12171,3236,55200,178.6
12181,3232,54800,177.1
12191,3232,55500,179.4
12201,3232,54700,176.8
12211,3236,55600,179.9
12221,3232,54600,176.5
12231,3232,55700,180.0
12241,3232,54700,176.8
12251,3232,55500,179.4
12261,3232,54600,176.5
12271,3236,55600,179.9
12281,3232,54700,176.8
12291,3236,55100,178.3
12301,3232,55200,178.4
12311,3232,55100,178.1
12321,3232,55200,178.4
12331,3112,143900,447.8
12341,3232,55600,179.7
12351,3232,54800,177.1
12361,3236,55600,179.9
12371,3232,54700,176.8
12381,3232,55600,179.7
12391,3232,54700,176.8
12401,3236,55600,179.9
12411,3232,54600,176.5
12421,3232,55600,179.7
12431,3232,54600,176.5
12441,3088,216500,668.6
12451,3232,55200,178.4
12461,3236,55000,178.0
12471,3232,55300,178.7
12481,3232,54800,177.1
12491,3236,55500,179.6
12501,3232,54800,177.1
12511,3232,55600,179.7
12521,3232,54700,176.8
12531,3232,55600,179.7
12541,3112,236300,735.4
12551,3236,55600,179.9
12561,3232,54700,176.8
12571,3232,55600,179.7
12581,3232,54600,176.5
12591,3236,55200,178.6
12601,3232,55200,178.4
12611,3232,55100,178.1
12621,3232,55200,178.4
12631,3232,54800,177.1
12641,3112,142300,442.8
12651,3232,54800,177.1
12661,3232,55600,179.7
12671,3232,54700,176.8
12681,3232,55700,180.0
12691,3232,54700,176.8
12701,3232,55600,179.7
12711,3232,54700,176.8
12721,3232,55600,179.7
12731,3232,54600,176.5
12741,3232,55200,178.4
12751,3116,56500,176.1
12761,3236,55000,178.0
12771,3232,55200,178.4
12781,3232,54700,176.8
12791,3236,55600,179.9
12801,3232,54700,176.8
12811,3232,55600,179.7
12821,3232,54600,176.5
12831,3236,55700,180.2
12841,3232,54600,176.5
12851,3128,151100,472.6
12861,3232,54700,176.8
12871,3232,55600,179.7
12881,3232,54700,176.8
12891,3232,55100,178.1
12901,3236,55200,178.6
12911,3236,55100,178.3
12921,3236,55300,179.0
12931,3232,54800,177.1
12941,3232,55500,179.4
12951,3228,54700,176.6
12961,3236,55700,180.2
12971,3232,54700,176.8
12981,3236,55600,179.9
12991,3232,54700,176.8
13001,3236,55600,179.9
13011,3232,54700,176.8
13021,3236,55600,179.9
13031,3232,54700,176.8
13041,3232,55200,178.4
13051,3232,55300,178.7
13061,3048,195500,595.9
13071,3232,55200,178.4
13081,3232,54700,176.8
13091,3232,55600,179.7
13101,3232,54700,176.8
13111,3232,55600,179.7
13121,3232,54700,176.8
13131,3232,55600,179.7
13141,3232,54700,176.8
13151,3232,55600,179.7
13161,3116,237600,740.4
13171,3236,55700,180.2
13181,3232,54700,176.8
13191,3232,55100,178.1
13201,3232,55200,178.4
13211,3232,55000,177.8
13221,3232,55300,178.7
13231,3232,54700,176.8
13241,3236,55600,179.9
13251,3232,54700,176.8
13261,3236,55700,180.2
13271,3232,98000,316.7
13281,3236,55700,180.2
13291,3232,54700,176.8
13301,3236,55600,179.9
13311,3232,54700,176.8
13321,3236,55600,179.9
13331,3232,54800,177.1
13341,3232,55200,178.4
13351,3232,55200,178.4
13361,3232,55100,178.1
13371,3124,242600,757.9
13381,3232,54700,176.8
13391,3232,55600,179.7
13401,3232,54800,177.1
13411,3232,55600,179.7
13421,3232,54700,176.8
13431,3232,55600,179.7
13441,3232,54700,176.8
13451,3232,55500,179.4
13461,3232,54700,176.8
13471,3112,141600,440.7
13481,3232,54800,177.1
13491,3232,55100,178.1
13501,3236,55200,178.6
13511,3232,55000,177.8
13521,3236,55200,178.6
13531,3232,54700,176.8
13541,3232,55600,179.7
13551,3232,54700,176.8
13561,3232,55600,179.7
13571,3232,54600,176.5
13581,3068,193700,594.3
13591,3232,54600,176.5
13601,3236,55600,179.9
13611,3232,54700,176.8
13621,3236,55600,179.9
13631,3232,54800,177.1
13641,3232,55100,178.1
13651,3232,55200,178.4
13661,3232,55100,178.1
13671,3232,55200,178.4
13681,3080,141500,435.8
13691,3232,55600,179.7
13701,3232,54700,176.8
13711,3236,55600,179.9
13721,3232,54700,176.8
13731,3232,55600,179.7
13741,3232,54700,176.8
13751,3236,55600,179.9
13761,3232,54700,176.8
13771,3232,55600,179.7
13781,3232,54900,177.4
13791,3232,55300,178.7
13801,3232,55200,178.4
13811,3232,55100,178.1
13821,3236,55300,179.0
13831,3232,54800,177.1
13841,3236,55600,179.9
13851,3232,54700,176.8
13861,3236,55600,179.9
13871,3232,54700,176.8
13881,3236,55600,179.9
13891,3112,143800,447.5
13901,3232,55600,179.7
13911,3232,54600,176.5
13921,3232,55600,179.7
13931,3232,54900,177.4
13941,3232,55100,178.1
13951,3232,55200,178.4
13961,3232,55100,178.1
13971,3236,55300,179.0
13981,3232,54700,176.8
13991,3232,55600,179.7
14001,2976,136300,405.6
14011,3232,55700,180.0
14021,3232,54700,176.8
14031,3236,55600,179.9
14041,3232,54700,176.8
14051,3232,55700,180.0
14061,3232,54700,176.8
14071,3232,55700,180.0
14081,3232,55000,177.8
14091,3232,55100,178.1
14101,3220,160100,515.5
14111,3232,55100,178.1
14121,3232,55300,178.7
14131,3232,54700,176.8
14141,3232,55600,179.7
14151,3232,54600,176.5
14161,3232,55600,179.7
14171,3232,54700,176.8
14181,3232,55600,179.7
14191,3232,54700,176.8
14201,3236,55600,179.9
14211,3112,143900,447.8
14221,3236,55600,179.9
14231,3232,54900,177.4
14241,3232,55100,178.1
14251,3236,55200,178.6
14261,3232,55000,177.8
14271,3232,55300,178.7
14281,3232,55000,177.8
14291,3232,55600,179.7
14301,3232,54800,177.1
14311,3112,143200,445.6
14321,3232,54700,176.8
14331,3232,55600,179.7
14341,3232,54700,176.8
14351,3232,55600,179.7
14361,3232,54700,176.8
14371,3232,55500,179.4
14381,3232,55000,177.8
14391,3232,55100,178.1
14401,3232,55200,178.4
14411,3232,55100,178.1
14421,3136,56200,176.2
14431,3232,54700,176.8
14441,3232,55700,180.0
14451,3232,54700,176.8
14461,3236,55600,179.9
14471,3232,54700,176.8
14481,3236,55600,179.9
14491,3232,54700,176.8
14501,3232,55700,180.0
14511,3232,54700,176.8
14521,3112,142800,444.4
14531,3232,55000,177.8
14541,3232,55100,178.1
14551,3232,55300,178.7
14561,3232,55100,178.1
14571,3232,55400,179.1
14581,3232,54900,177.4
14591,3236,55600,179.9
14601,3232,54700,176.8
14611,3236,55600,179.9
14621,3228,110500,356.7
14631,3232,55700,180.0
14641,3232,54700,176.8
14651,3236,55700,180.2
14661,3232,54700,176.8
14671,3232,55400,179.1
14681,3232,55100,178.1
14691,3232,55200,178.4
14701,3232,55300,178.7
14711,3232,55000,177.8
14721,3232,55500,179.4
14731,3080,199300,613.8
14741,3236,55700,180.2
14751,3232,54700,176.8
14761,3232,55600,179.7
14771,3232,54600,176.5
14781,3232,55600,179.7
14791,3232,54600,176.5
14801,3236,55600,179.9
14811,3232,54700,176.8
14821,3232,55500,179.4
14831,3232,55000,177.8
14841,3236,55100,178.3
14851,3232,55300,178.7
14861,3232,55000,177.8
14871,3232,55400,179.1
14881,3232,54900,177.4
14891,3236,55600,179.9
14901,3232,54700,176.8
14911,3236,55700,180.2
14921,3236,54600,176.7
14931,3232,55700,180.0
14941,3124,189000,590.4
14951,3232,55700,180.0
14961,3232,54600,176.5
14971,3232,55400,179.1
14981,3232,55100,178.1
14991,3232,55100,178.1
15001,3232,55300,178.7
15011,3232,55000,177.8
15021,3232,55500,179.4
15031,3232,54800,177.1
15041,3232,55600,179.7
15051,3232,107900,348.7
15061,3236,55700,180.2
15071,3232,54700,176.8
15081,3236,55700,180.2
15091,3232,54700,176.8
15101,3236,55600,179.9
15111,3232,54700,176.8
15121,3236,55400,179.3
15131,3232,55100,178.1
15141,3232,55000,177.8
15151,3112,142000,441.9
15161,3232,55000,177.8
15171,3232,55500,179.4
15181,3232,54800,177.1
15191,3232,55600,179.7
15201,3232,54700,176.8
15211,3236,55600,179.9
15221,3232,54600,176.5
15231,3232,55600,179.7
15241,3232,54700,176.8
15251,3232,55600,179.7
15261,3124,235200,734.8
15271,3236,55300,179.0
15281,3232,55100,178.1
15291,3232,55100,178.1
15301,3232,55200,178.4
15311,3232,54900,177.4
15321,3232,55500,179.4
15331,3232,54800,177.1
15341,3236,55600,179.9
15351,3232,54700,176.8
15361,3232,57800,186.8
15371,3232,54800,177.1
15381,3236,55600,179.9
15391,3232,54700,176.8
15401,3236,55600,179.9
15411,3232,54700,176.8
15421,3232,55300,178.7
15431,3232,55100,178.1
15441,3232,55100,178.1
15451,3236,55200,178.6
15461,3232,54900,177.4
15471,3140,56300,176.8
15481,3232,54800,177.1
15491,3232,55600,179.7
15501,3232,54700,176.8
15511,3232,55600,179.7
15521,3232,54700,176.8
15531,3236,55700,180.2
15541,3232,54700,176.8
15551,3236,55600,179.9
15561,3232,54700,176.8
15571,3100,147800,458.2
15581,3232,55100,178.1
15591,3232,55100,178.1
15601,3232,55200,178.4
15611,3232,54900,177.4
15621,3236,55500,179.6
15631,3236,54800,177.3
15641,3236,55600,179.9
15651,3232,54700,176.8
15661,3232,55600,179.7
15671,3232,54600,176.5
15681,3232,55600,179.7
15691,3232,54700,176.8
15701,3232,55600,179.7
15711,3236,54700,177.0
15721,3232,55300,178.7
15731,3232,55100,178.1
15741,3232,55100,178.1
15751,3232,55300,178.7
15761,3232,54900,177.4
15771,3232,55500,179.4
15781,3000,139500,418.5
15791,3236,55600,179.9
15801,3232,54700,176.8
15811,3236,55700,180.2
15821,3232,54700,176.8
15831,3232,55600,179.7
15841,3232,54600,176.5
15851,3232,55600,179.7
15861,3232,54600,176.5
15871,3232,55200,178.4
15881,3232,55100,178.1
15891,3232,55300,178.7
15901,3232,55300,178.7
15911,3232,54900,177.4
15921,3232,55500,179.4
15931,3232,54800,177.1
15941,3232,55600,179.7
15951,3232,54700,176.8
15961,3236,55600,179.9
15971,3232,54700,176.8
15981,3232,55600,179.7
15991,3232,54700,176.8
16001,3236,55700,180.2
16011,3232,54700,176.8
16021,3232,55300,178.7
16031,3232,55200,178.4
16041,3232,55100,178.1
16051,3236,55200,178.6
16061,3232,54800,177.1
16071,3232,55500,179.4
16081,3232,54800,177.1
16091,3236,55600,179.9
16101,3112,143400,446.3
16111,3236,55700,180.2
16121,3232,54700,176.8
16131,3232,55600,179.7
16141,3232,54700,176.8
16151,3232,55700,180.0
16161,3232,54700,176.8
16171,3232,55200,178.4
16181,3232,55100,178.1
16191,3232,55000,177.8
16201,3232,55200,178.4
16211,3036,187900,570.5
16221,3232,55500,179.4
16231,3232,54800,177.1
16241,3236,55700,180.2
16251,3232,54700,176.8
16261,3236,55600,179.9
16271,3232,54700,176.8
16281,3236,55600,179.9
16291,3232,54700,176.8
16301,3236,55600,179.9
16311,3232,140500,454.1
16321,3232,55200,178.4
16331,3232,55200,178.4
16341,3232,55100,178.1
16351,3232,55200,178.4
16361,3232,54800,177.1
16371,3232,55600,179.7
16381,3232,54800,177.1
16391,3232,55600,179.7
16401,3232,54800,177.1
16411,3232,55600,179.7
16421,3120,134300,419.0
16431,3236,55600,179.9
16441,3232,54700,176.8
16451,3232,55700,180.0
16461,3232,54700,176.8
16471,3232,55100,178.1
16481,3236,55200,178.6
16491,3236,55100,178.3
16501,3232,55200,178.4
16511,3232,54800,177.1
16521,3232,57700,186.5
16531,3236,54800,177.3
16541,3232,55600,179.7
16551,3236,54700,177.0
16561,3236,55600,179.9
16571,3232,54700,176.8
16581,3232,55700,180.0
16591,3232,54600,176.5
16601,3236,55600,179.9
16611,3232,54700,176.8
16621,3236,55100,178.3
16631,3096,57200,177.1
16641,3232,55100,178.1
16651,3232,55300,178.7
16661,3232,54800,177.1
16671,3232,55500,179.4
16681,3232,54800,177.1
16691,3236,55600,179.9
16701,3232,54700,176.8
16711,3236,55600,179.9
16721,3232,54700,176.8
16731,2980,134100,399.6
16741,3232,54700,176.8
16751,3232,55500,179.4
16761,3232,54700,176.8
16771,3232,55100,178.1
16781,3232,55200,178.4
16791,3232,55000,177.8
16801,3232,55200,178.4
16811,3236,54800,177.3
16821,3232,55500,179.4
16831,3232,54700,176.8
16841,3116,230200,717.3
16851,3232,54600,176.5
16861,3232,55600,179.7
16871,3232,54600,176.5
16881,3232,55600,179.7
16891,3232,54700,176.8
16901,3236,55600,179.9
16911,3232,54700,176.8
16921,3232,55100,178.1
16931,3232,55100,178.1
16941,3112,141800,441.3
16951,3232,55200,178.4
16961,3232,54700,176.8
16971,3236,55600,179.9
16981,3232,54700,176.8
16991,3236,55600,179.9
17001,3232,54700,176.8
17011,3232,55600,179.7
17021,3232,54700,176.8
17031,3236,55700,180.2
17041,3232,54600,176.5
17051,3128,245800,768.9
17061,3236,54700,177.0
17071,3232,55100,178.1
17081,3232,55200,178.4
17091,3232,55000,177.8
17101,3236,55300,179.0
17111,3232,54800,177.1
17121,3236,55600,179.9
17131,3232,54700,176.8
17141,3236,55700,180.2
17151,3004,151600,455.4
17161,3232,55700,180.0
17171,3232,54700,176.8
17181,3236,55600,179.9
17191,3232,54700,176.8
17201,3236,55600,179.9
17211,3232,54700,176.8
17221,3232,55100,178.1
17231,3236,55200,178.6
17241,3232,55100,178.1
17251,3232,55200,178.4
17261,3232,54900,177.4
17271,3232,55600,179.7
17281,3232,54800,177.1
17291,3232,55600,179.7
17301,3232,54700,176.8
17311,3232,55700,180.0
17321,3232,54700,176.8
17331,3236,55600,179.9
17341,3232,54700,176.8
17351,3232,55600,179.7
17361,3116,219600,684.3
17371,3232,55100,178.1
17381,3232,55200,178.4
17391,3232,55100,178.1
17401,3232,55300,178.7
17411,3232,54700,176.8
17421,3232,55600,179.7
17431,3232,54800,177.1
17441,3232,55600,179.7
17451,3232,54700,176.8
17461,3232,55600,179.7
17471,3124,173300,541.4
17481,3232,55600,179.7
17491,3232,54700,176.8
17501,3236,55600,179.9
17511,3232,54800,177.1
17521,3232,55100,178.1
17531,3232,55200,178.4
17541,3232,55000,177.8
17551,3232,55300,178.7
17561,3232,54700,176.8
17571,3200,161700,517.4
17581,3232,54700,176.8
17591,3232,55700,180.0
17601,3232,54700,176.8
17611,3232,55600,179.7
17621,3232,54700,176.8
17631,3236,55700,180.2
17641,3232,54700,176.8
17651,3236,55600,179.9
17661,3232,54800,177.1
17671,3232,55100,178.1
17681,3112,142000,441.9
17691,3236,55100,178.3
17701,3232,55300,178.7
17711,3232,54700,176.8
17721,3236,55600,179.9
17731,3232,54700,176.8
17741,3232,55600,179.7
17751,3232,54700,176.8
17761,3236,55600,179.9
17771,3232,54700,176.8
17781,3232,55700,180.0
17791,3032,74800,226.8
17801,3232,55600,179.7
17811,3232,54900,177.4
17821,3236,55100,178.3
17831,3232,55300,178.7
17841,3236,55100,178.3
17851,3232,55300,178.7
17861,3232,55000,177.8
17871,3236,55600,179.9
17881,3232,54700,176.8
17891,3004,145500,437.1
17901,3232,54700,176.8
17911,3236,55600,179.9
17921,3232,54700,176.8
17931,3236,55600,179.9
17941,3232,54700,176.8
17951,3232,55600,179.7
17961,3232,54900,177.4
17971,3232,55100,178.1
17981,3232,55200,178.4
17991,3112,140500,437.2
18001,3236,55300,179.0
18011,3232,55000,177.8
18021,3232,55600,179.7
18031,3232,54700,176.8
18041,3232,55600,179.7
18051,3232,54800,177.1
18061,3232,55700,180.0
18071,3232,54700,176.8
18081,3236,55600,179.9
18091,3232,54700,176.8
18101,2980,135500,403.8
18111,3232,55000,177.8
18121,3232,55100,178.1
18131,3232,55200,178.4
18141,3232,55100,178.1
18151,3232,55400,179.1
18161,3232,54900,177.4
18171,3232,55600,179.7
18181,3232,54700,176.8
18191,3232,55600,179.7
18201,3108,145300,451.6
18211,3236,55600,179.9
18221,3232,54700,176.8
18231,3236,55600,179.9
18241,3232,54700,176.8
18251,3232,55500,179.4
18261,3232,55000,177.8
18271,3232,55100,178.1
18281,3232,55200,178.4
18291,3232,55000,177.8
18301,3212,163100,523.9
18311,3232,54900,177.4
18321,3236,55600,179.9
18331,3232,54700,176.8
18341,3232,55600,179.7
18351,3232,54600,176.5
18361,3236,55600,179.9
18371,3232,54700,176.8
18381,3232,55600,179.7
18391,3232,54700,176.8
18401,3232,55500,179.4
18411,3120,142700,445.2
18421,3232,55100,178.1
18431,3232,55300,178.7
18441,3232,55000,177.8
18451,3232,55400,179.1
18461,3232,54900,177.4
18471,3232,55600,179.7
18481,3232,54700,176.8
18491,3232,55600,179.7
18501,3232,54700,176.8
18511,2980,135300,403.2
18521,3232,54600,176.5
18531,3232,55600,179.7
18541,3236,54700,177.0
18551,3236,55400,179.3
18561,3232,55100,178.1
18571,3232,55100,178.1
18581,3232,55200,178.4
18591,3232,55000,177.8
18601,3232,55400,179.1
18611,3232,54900,177.4
18621,3128,242800,759.5
18631,3232,54700,176.8
18641,3236,55700,180.2
18651,3232,54600,176.5
18661,3232,55600,179.7
18671,3232,54700,176.8
18681,3232,55700,180.0
18691,3232,54700,176.8
18701,3232,55400,179.1
18711,3232,55000,177.8
18721,3112,140600,437.5
18731,3232,55200,178.4
18741,3236,55000,178.0
18751,3232,55500,179.4
18761,3232,54900,177.4
18771,3236,55600,179.9
18781,3232,54700,176.8
18791,3232,55700,180.0
18801,3232,54700,176.8
18811,3232,55600,179.7
18821,3108,141400,439.5
18831,3232,55700,180.0
18841,3232,54700,176.8
18851,3232,55300,178.7
18861,3232,55100,178.1
18871,3232,55100,178.1
18881,3232,55300,178.7
18891,3232,54900,177.4
18901,3232,55500,179.4
18911,3232,54900,177.4
18921,3236,55600,179.9
18931,3112,144600,450.0
18941,3232,55700,180.0
18951,3232,54700,176.8
18961,3232,55600,179.7
18971,3232,54700,176.8
18981,3236,55600,179.9
18991,3232,54700,176.8
19001,3236,55400,179.3
19011,3232,55100,178.1
19021,3232,55100,178.1
19031,3232,55200,178.4
19041,3052,200100,610.7
19051,3236,55500,179.6
19061,3232,54900,177.4
19071,3232,55600,179.7
19081,3232,54700,176.8
19091,3236,55700,180.2
19101,3232,54700,176.8
19111,3236,55600,179.9
19121,3232,54700,176.8
19131,3236,55600,179.9
19141,3116,236800,737.9
19151,3232,55300,178.7
19161,3232,55100,178.1
19171,3232,55100,178.1
19181,3232,55300,178.7
19191,3232,54900,177.4
19201,3232,55500,179.4
19211,3232,54800,177.1
19221,3236,55600,179.9
19231,3232,54700,176.8
19241,3232,55600,179.7
19251,3104,134400,417.2
19261,3232,55600,179.7
19271,3232,54700,176.8
19281,3232,55600,179.7
19291,3232,54700,176.8
19301,3232,55300,178.7
19311,3232,55100,178.1
19321,3232,55000,177.8
19331,3232,55300,178.7
19341,3232,54900,177.4
19351,3232,57300,185.2
19361,3232,54900,177.4
19371,3232,55600,179.7
19381,3232,54700,176.8
19391,3232,55600,179.7
19401,3232,54700,176.8
19411,3236,55600,179.9
19421,3232,54700,176.8
19431,3236,55600,179.9
19441,3232,54700,176.8
19451,3232,55300,178.7
19461,3068,58900,180.7
19471,3236,55100,178.3
19481,3232,55300,178.7
19491,3232,54900,177.4
19501,3232,55500,179.4
19511,3232,54800,177.1
19521,3232,55700,180.0
19531,3232,54700,176.8
19541,3232,55600,179.7
19551,3232,54600,176.5
19561,3120,138500,432.1
19571,3232,54700,176.8
19581,3232,55600,179.7
19591,3232,54700,176.8
19601,3232,55200,178.4
19611,3232,55200,178.4
19621,3232,55100,178.1
19631,3232,55200,178.4
19641,3232,54800,177.1
19651,3232,55500,179.4
19661,3232,54800,177.1
19671,3128,241500,755.4
19681,3232,54700,176.8
19691,3236,55600,179.9
19701,3232,54700,176.8
19711,3236,55600,179.9
19721,3232,54700,176.8
19731,3232,55600,179.7
19741,3232,54700,176.8
19751,3232,55200,178.4
19761,3232,55200,178.4
19771,3092,143900,444.9
19781,3232,55300,178.7
19791,3232,54800,177.1
19801,3232,55600,179.7
19811,3232,54800,177.1
19821,3232,55600,179.7
19831,3232,54700,176.8
19841,3232,55600,179.7
19851,3232,54700,176.8
19861,3236,55700,180.2
19871,3232,54700,176.8
19881,3108,142000,441.3
19891,3232,54700,176.8
19901,3236,55300,179.0
19911,3232,55100,178.1
19921,3232,55100,178.1
19931,3232,55300,178.7
19941,3232,54800,177.1
19951,3232,55500,179.4
19961,3232,54700,176.8
19971,3232,55700,180.0
19981,3232,54700,176.8
19991,3160,56100,177.3
20001,3232,54700,176.8
20011,3232,55600,179.7
20021,3232,54800,177.1
20031,3236,55600,179.9
20041,3232,54700,176.8
20051,3232,55100,178.1
20061,3232,55200,178.4
20071,3232,55100,178.1
20081,3236,55300,179.0
20091,3232,55200,178.4
20101,3236,55600,179.9
20111,3232,54800,177.1
20121,3232,55600,179.7
20131,3232,54700,176.8
20141,3232,55600,179.7
20151,3232,54600,176.5
20161,3232,55600,179.7
20171,3232,54600,176.5
20181,3236,55600,179.9
20191,3232,54700,176.8
20201,3116,236700,737.6
20211,3236,55200,178.6
20221,3232,55100,178.1
20231,3232,55300,178.7
20241,3232,54800,177.1
20251,3232,55500,179.4
20261,3232,54700,176.8
20271,3232,55600,179.7
20281,3232,54700,176.8
20291,3236,55600,179.9
20301,3120,159400,497.3
20311,3232,55600,179.7
20321,3232,54700,176.8
20331,3236,55600,179.9
20341,3232,54700,176.8
20351,3232,55200,178.4
20361,3232,55200,178.4
20371,3232,55100,178.1
20381,3232,55300,178.7
20391,3232,54800,177.1
20401,3112,142600,443.8
20411,3232,54700,176.8
20421,3232,55600,179.7
20431,3232,54700,176.8
20441,3232,55700,180.0
20451,3232,54600,176.5
20461,3232,55600,179.7
20471,3232,54700,176.8
20481,3232,55600,179.7
20491,3232,54700,176.8
20501,3108,142000,441.3
20511,3232,55200,178.4
20521,3236,55100,178.3
20531,3232,55300,178.7
20541,3232,54700,176.8
20551,3236,55600,179.9
20561,3232,54600,176.5
20571,3236,55600,179.9
20581,3232,54600,176.5
20591,3232,55600,179.7
20601,3228,107700,347.7
20611,3232,55700,180.0
20621,3232,54700,176.8
20631,3232,55600,179.7
20641,3232,54700,176.8
20651,3232,55100,178.1
20661,3232,55200,178.4
20671,3232,55100,178.1
20681,3232,55200,178.4
20691,3232,54700,176.8
20701,3232,55600,179.7
20711,3072,195600,600.9
20721,3236,55700,180.2
20731,3232,54700,176.8
20741,3236,55600,179.9
20751,3232,54700,176.8
20761,3232,55700,180.0
20771,3232,54700,176.8
20781,3236,55700,180.2
20791,3232,54700,176.8
20801,3232,55100,178.1
20811,3232,55200,178.4
20821,2976,134900,401.5
20831,3232,55300,178.7
20841,3232,54800,177.1
20851,3236,55600,179.9
20861,3232,54800,177.1
20871,3236,55600,179.9
20881,3232,54600,176.5
20891,3232,55700,180.0
20901,3232,54700,176.8
20911,3232,55600,179.7
20921,3232,54700,176.8
20931,3232,55700,180.0
20941,3232,54800,177.1
20951,3232,55100,178.1
20961,3232,55300,178.7
20971,3232,55000,177.8
20981,3232,55300,178.7
20991,3232,54700,176.8
21001,3232,55600,179.7
21011,3232,54700,176.8
21021,3236,55700,180.2
21031,3232,93300,301.5
21041,3236,55700,180.2
21051,3232,54700,176.8
21061,3232,55600,179.7
21071,3232,54700,176.8
21081,3232,55700,180.0
21091,3232,54800,177.1
21101,3232,55100,178.1
21111,3232,55200,178.4
21121,3232,55100,178.1
21131,3232,55300,178.7
21141,2968,134300,398.6
21151,3236,55600,179.9
21161,3232,54700,176.8
21171,3236,55600,179.9
21181,3232,54600,176.5
21191,3232,55700,180.0
21201,3232,54700,176.8
21211,3232,55600,179.7
21221,3232,54600,176.5
21231,3232,55700,180.0
21241,3128,236100,738.5
21251,3232,55100,178.1
21261,3232,55200,178.4
21271,3232,55200,178.4
21281,3232,55300,178.7
21291,3232,55100,178.1
21301,3232,55600,179.7
21311,3232,54600,176.5
21321,3232,55700,180.0
21331,3232,54700,176.8
21341,3236,55700,180.2
21351,3112,134400,418.3
21361,3232,55600,179.7
21371,3232,54700,176.8
21381,3232,55600,179.7
21391,3232,54900,177.4
21401,3232,55100,178.1
21411,3232,55300,178.7
21421,3232,55100,178.1
21431,3232,55400,179.1
21441,3232,55000,177.8
21451,3128,242600,758.9
21461,3232,54800,177.1
21471,3236,55600,179.9
21481,3232,54700,176.8
21491,3236,55700,180.2
21501,3232,54700,176.8
21511,3232,55600,179.7
21521,3232,54700,176.8
