ms,mV,uA,p_mW
10781,3196,54400,173.9
10791,3196,55300,176.7
10801,3004,140300,421.5
10811,3196,55400,177.1
10821,3196,54500,174.2
10831,3196,55300,176.7
10841,3196,54600,174.5
10851,3196,54900,175.5
10861,3196,55000,175.8
10871,3196,54800,175.1
10881,3196,55000,175.8
10891,3196,54500,174.2
10901,3196,55300,176.7
10911,3024,129900,392.8
10921,3196,55400,177.1
10931,3196,54400,173.9
10941,3196,55400,177.1
10951,3192,54400,173.6
10961,3196,55400,177.1
10971,3196,54400,173.9
10981,3196,55400,177.1
10991,3196,54400,173.9
11001,3196,54900,175.5
11011,3196,54900,175.5
11021,3192,55100,175.9
11031,3196,55000,175.8
11041,3196,54600,174.5
11051,3196,55200,176.4
11061,3196,54500,174.2
11071,3196,55300,176.7
11081,3192,54400,173.6
11091,3196,55400,177.1
11101,3196,54400,173.9
11111,3196,55400,177.1
11121,2848,87600,249.5
11131,3196,55400,177.1
11141,3196,54400,173.9
11151,3196,55200,176.4
11161,3196,54700,174.8
11171,3196,54800,175.1
11181,3196,54900,175.5
11191,3196,54800,175.1
11201,3196,55100,176.1
11211,3196,54500,174.2
11221,3060,150000,459.0
11231,3196,54500,174.2
11241,3196,55300,176.7
11251,3196,54400,173.9
11261,3196,55300,176.7
11271,3192,54500,174.0
11281,3196,55300,176.7
11291,3196,54400,173.9
11301,3196,55400,177.1
11311,3196,54500,174.2
11321,3196,54900,175.5
11331,2968,216000,641.1
11341,3196,54800,175.1
11351,3196,55000,175.8
11361,3196,54500,174.2
11371,3196,55300,176.7
11381,3192,54500,174.0
11391,3196,55300,176.7
11401,3196,54400,173.9
11411,3196,55400,177.1
11421,3196,54400,173.9
11431,2988,145600,435.1
11441,3192,54500,174.0
11451,3200,55400,177.3
11461,3196,54400,173.9
11471,3196,55100,176.1
11481,3196,54800,175.1
11491,3196,54800,175.1
11501,3196,54900,175.5
11511,3196,54700,174.8
11521,3196,55200,176.4
11531,3196,54500,174.2
11541,3032,243800,739.2
11551,3196,54400,173.9
11561,3196,55300,176.7
11571,3196,54400,173.9
11581,3196,55300,176.7
11591,3196,54400,173.9
11601,3196,55400,177.1
11611,3192,54500,174.0
11621,3196,55300,176.7
11631,3196,54600,174.5
11641,3192,56900,181.6
11651,3196,55000,175.8
11661,3196,54900,175.5
11671,3196,55000,175.8
11681,3196,54500,174.2
11691,3196,55300,176.7
11701,3196,54500,174.2
11711,3196,55400,177.1
11721,3196,54500,174.2
11731,3196,55400,177.1
11741,3196,54300,173.5
11751,3192,55600,177.5
11761,3196,54400,173.9
11771,3196,55400,177.1
11781,3196,54400,173.9
11791,3196,55000,175.8
11801,3196,54900,175.5
11811,3196,54800,175.1
11821,3196,55000,175.8
11831,3196,54600,174.5
11841,3196,55200,176.4
11851,3196,54500,174.2
11861,3136,55700,174.7
11871,3196,54400,173.9
11881,3196,55400,177.1
11891,3196,54400,173.9
11901,3200,55300,177.0
11911,3196,54400,173.9
11921,3196,55400,177.1
11931,3196,54400,173.9
11941,3196,55100,176.1
11951,3196,54800,175.1
11961,2964,134900,399.8
11971,3196,55000,175.8
11981,3196,54800,175.1
11991,3196,55100,176.1
12001,3196,54500,174.2
12011,3196,55300,176.7
12021,3196,54500,174.2
12031,3196,55400,177.1
12041,3196,54400,173.9
12051,3200,55400,177.3
12061,3004,140400,421.8
12071,3196,55400,177.1
12081,3196,54500,174.2
12091,3196,55400,177.1
12101,3196,54400,173.9
12111,3196,54900,175.5
12121,3196,54900,175.5
12131,3196,54800,175.1
12141,3196,55000,175.8
12151,3196,54500,174.2
12161,3196,55300,176.7
12171,3196,54600,174.5
12181,3196,55400,177.1
12191,3196,54400,173.9
12201,3200,55300,177.0
12211,3196,54500,174.2
12221,3196,55400,177.1
12231,3196,54400,173.9
12241,3196,55400,177.1
12251,3196,54400,173.9
12261,3196,55000,175.8
12271,3024,238900,722.4
12281,3196,54900,175.5
12291,3196,55000,175.8
12301,3196,54600,174.5
12311,3196,55200,176.4
12321,3196,54500,174.2
12331,3196,55400,177.1
12341,3196,54400,173.9
12351,3196,55300,176.7
12361,3196,54400,173.9
12371,2824,134600,380.1
12381,3196,54400,173.9
12391,3200,55400,177.3
12401,3196,54500,174.2
12411,3196,55300,176.7
12421,3196,54700,174.8
12431,3196,54900,175.5
12441,3196,55000,175.8
12451,3196,54800,175.1
12461,3196,55000,175.8
12471,3016,175800,530.2
12481,3196,55400,177.1
12491,3196,54500,174.2
12501,3196,55400,177.1
12511,3196,54500,174.2
12521,3200,55400,177.3
12531,3196,54500,174.2
12541,3200,55400,177.3
12551,3196,54500,174.2
12561,3196,55400,177.1
12571,3196,54300,173.5
12581,3016,137300,414.1
12591,3196,54900,175.5
12601,3196,54800,175.1
12611,3196,55000,175.8
12621,3196,54600,174.5
12631,3196,55300,176.7
12641,3196,54400,173.9
12651,3196,55400,177.1
12661,3196,54500,174.2
12671,3196,55300,176.7
12681,3196,54400,173.9
12691,3184,55600,177.0
12701,3192,54400,173.6
12711,3196,55400,177.1
12721,3196,54400,173.9
12731,3196,55100,176.1
12741,3196,54700,174.8
12751,3196,54900,175.5
12761,3196,55000,175.8
12771,3196,54800,175.1
12781,3196,55200,176.4
12791,3012,144200,434.3
12801,3196,55400,177.1
12811,3196,54400,173.9
12821,3196,55400,177.1
12831,3196,54400,173.9
12841,3200,55400,177.3
12851,3196,54400,173.9
12861,3200,55300,177.0
12871,3196,54500,174.2
12881,3196,55400,177.1
12891,3196,54500,174.2
12901,2872,179500,515.5
12911,3196,54900,175.5
12921,3196,54800,175.1
12931,3196,55000,175.8
12941,3196,54500,174.2
12951,3196,55300,176.7
12961,3196,54400,173.9
12971,3196,55400,177.1
12981,3196,54500,174.2
12991,3196,55400,177.1
13001,3012,143400,431.9
13011,3196,55400,177.1
13021,3196,54400,173.9
13031,3196,55400,177.1
13041,3196,54500,174.2
13051,3196,55000,175.8
13061,3196,54800,175.1
13071,3196,54900,175.5
13081,3196,54900,175.5
13091,3196,54700,174.8
13101,3196,55200,176.4
13111,3012,181900,547.9
13121,3196,55300,176.7
13131,3196,54400,173.9
13141,3200,55400,177.3
13151,3196,54400,173.9
13161,3196,55400,177.1
13171,3196,54400,173.9
13181,3196,55300,176.7
13191,3196,54400,173.9
13201,3200,55200,176.6
13211,3196,54600,174.5
13221,2864,175300,502.1
13231,3196,55000,175.8
13241,3196,54900,175.5
13251,3196,55000,175.8
13261,3196,54400,173.9
13271,3196,55300,176.7
13281,3196,54400,173.9
13291,3196,55300,176.7
13301,3196,54400,173.9
13311,3196,55300,176.7
13321,3192,105700,337.4
13331,3200,55400,177.3
13341,3196,54400,173.9
13351,3196,55400,177.1
13361,3196,54500,174.2
13371,3196,54900,175.5
13381,3196,54800,175.1
13391,3196,54800,175.1
13401,3196,55000,175.8
13411,3196,54600,174.5
13421,3196,55200,176.4
13431,3012,143100,431.0
13441,3196,55400,177.1
13451,3196,54400,173.9
13461,3196,55300,176.7
13471,3196,54400,173.9
13481,3196,55300,176.7
13491,3196,54400,173.9
13501,3196,55400,177.1
13511,3196,54400,173.9
13521,3200,55200,176.6
13531,3196,54700,174.8
13541,2860,171300,489.9
13551,3196,54900,175.5
13561,3196,54700,174.8
13571,3196,55100,176.1
13581,3196,54500,174.2
13591,3196,55400,177.1
13601,3196,54500,174.2
13611,3200,55300,177.0
13621,3196,54500,174.2
13631,3196,55300,176.7
13641,3028,160900,487.2
13651,3196,55400,177.1
13661,3196,54500,174.2
13671,3196,55400,177.1
13681,3196,54500,174.2
13691,3196,54900,175.5
13701,3196,54900,175.5
13711,3196,54900,175.5
13721,3196,54900,175.5
13731,3196,54500,174.2
13741,3008,141600,425.9
13751,3196,54500,174.2
13761,3196,55300,176.7
13771,3196,54400,173.9
13781,3196,55300,176.7
13791,3196,54400,173.9
13801,3196,55300,176.7
13811,3196,54400,173.9
13821,3196,55300,176.7
13831,3192,54400,173.6
13841,3196,55000,175.8
13851,2928,202100,591.7
13861,3196,54800,175.1
13871,3196,55000,175.8
13881,3196,54600,174.5
13891,3196,55300,176.7
13901,3196,54400,173.9
13911,3200,55300,177.0
13921,3196,54400,173.9
13931,3196,55400,177.1
13941,3196,54400,173.9
13951,3012,142200,428.3
13961,3196,54400,173.9
13971,3200,55400,177.3
13981,3196,54400,173.9
13991,3196,55300,176.7
14001,3196,54700,174.8
14011,3196,54900,175.5
14021,3196,54900,175.5
14031,3196,54800,175.1
14041,3196,55000,175.8
14051,3196,54500,174.2
14061,2812,133900,376.5
14071,3196,54400,173.9
14081,3196,55400,177.1
14091,3196,54500,174.2
14101,3196,55400,177.1
14111,3196,54400,173.9
14121,3200,55400,177.3
14131,3196,54400,173.9
14141,3200,55400,177.3
14151,3196,54500,174.2
14161,3196,55000,175.8
14171,3196,56100,179.3
14181,3196,54800,175.1
14191,3196,55000,175.8
14201,3196,54500,174.2
14211,3196,55200,176.4
14221,3196,54500,174.2
14231,3196,55300,176.7
14241,3196,54400,173.9
14251,3196,55400,177.1
14261,3196,54500,174.2
14271,3008,228400,687.0
14281,3196,54400,173.9
14291,3200,55400,177.3
14301,3196,54400,173.9
14311,3196,55100,176.1
14321,3196,54800,175.1
14331,3196,54900,175.5
14341,3196,55000,175.8
14351,3196,54800,175.1
14361,3196,55100,176.1
14371,2864,135700,388.6
14381,3196,55300,176.7
14391,3196,54500,174.2
14401,3196,55400,177.1
14411,3192,54400,173.6
14421,3200,55400,177.3
14431,3196,54400,173.9
14441,3196,55400,177.1
14451,3196,54500,174.2
14461,3196,55400,177.1
14471,3012,140700,423.8
14481,3200,54900,175.7
14491,3196,54900,175.5
14501,3196,54800,175.1
14511,3196,55000,175.8
14521,3196,54600,174.5
14531,3200,55300,177.0
14541,3196,54500,174.2
14551,3196,55300,176.7
14561,3196,54400,173.9
14571,3200,55400,177.3
14581,3016,223900,675.3
14591,3196,55400,177.1
14601,3196,54400,173.9
14611,3196,55400,177.1
14621,3196,54400,173.9
14631,3196,55000,175.8
14641,3200,54900,175.7
14651,3196,54900,175.5
14661,3196,55000,175.8
14671,3196,54700,174.8
14681,3196,55200,176.4
14691,3196,54600,174.5
14701,3196,55400,177.1
14711,3196,54400,173.9
14721,3196,55400,177.1
14731,3196,54500,174.2
14741,3196,55400,177.1
14751,3196,54400,173.9
14761,3200,55400,177.3
14771,3196,54400,173.9
14781,3196,55300,176.7
14791,3012,141100,425.0
14801,3196,54900,175.5
14811,3196,54900,175.5
14821,3196,54800,175.1
14831,3196,55000,175.8
14841,3196,54400,173.9
14851,3196,55300,176.7
14861,3196,54500,174.2
14871,3196,55300,176.7
14881,3196,54500,174.2
14891,3196,55400,177.1
14901,2992,135500,405.4
14911,3196,55400,177.1
14921,3196,54400,173.9
14931,3196,55400,177.1
14941,3196,54400,173.9
14951,3196,54900,175.5
14961,3196,54900,175.5
14971,3196,54800,175.1
14981,3196,54900,175.5
14991,3196,54600,174.5
15001,3012,142300,428.6
15011,3196,54400,173.9
15021,3196,55400,177.1
15031,3196,54500,174.2
15041,3196,55400,177.1
15051,3196,54400,173.9
15061,3196,55300,176.7
15071,3196,54400,173.9
15081,3196,55400,177.1
15091,3196,54400,173.9
15101,3196,55100,176.1
15111,3012,140900,424.4
15121,3196,54900,175.5
15131,3196,54900,175.5
15141,3196,54800,175.1
15151,3196,55200,176.4
15161,3196,54500,174.2
15171,3200,55300,177.0
15181,3196,54400,173.9
15191,3200,55400,177.3
15201,3196,54400,173.9
15211,3196,55400,177.1
15221,2816,100100,281.9
15231,3200,55400,177.3
15241,3196,54500,174.2
15251,3196,55400,177.1
15261,3196,54600,174.5
15271,3196,54900,175.5
15281,3196,55000,175.8
15291,3196,54900,175.5
15301,3196,55000,175.8
15311,3196,54600,174.5
15321,2976,206000,613.1
15331,3196,54400,173.9
15341,3196,55300,176.7
15351,3196,54400,173.9
15361,3196,55300,176.7
15371,3196,54400,173.9
15381,3196,55400,177.1
15391,3196,54400,173.9
15401,3200,55400,177.3
15411,3196,54400,173.9
15421,3196,55000,175.8
15431,2920,196800,574.7
15441,3196,54900,175.5
15451,3196,55000,175.8
15461,3196,54600,174.5
15471,3196,55200,176.4
15481,3196,54500,174.2
15491,3196,55300,176.7
15501,3196,54400,173.9
15511,3196,55300,176.7
15521,3196,54500,174.2
15531,3008,145800,438.6
15541,3196,54500,174.2
15551,3196,55400,177.1
15561,3196,54400,173.9
15571,3196,55300,176.7
15581,3196,54700,174.8
15591,3196,54900,175.5
15601,3196,55000,175.8
15611,3196,54900,175.5
15621,3196,55100,176.1
15631,3196,54500,174.2
15641,3008,141700,426.2
15651,3196,54500,174.2
15661,3196,55400,177.1
15671,3196,54500,174.2
15681,3200,55400,177.3
15691,3192,54500,174.0
15701,3196,55400,177.1
15711,3196,54500,174.2
15721,3200,55400,177.3
15731,3196,54500,174.2
15741,3196,55000,175.8
15751,3028,173000,523.8
15761,3196,54900,175.5
15771,3196,55000,175.8
15781,3196,54600,174.5
15791,3196,55200,176.4
15801,3196,54500,174.2
15811,3196,55400,177.1
15821,3196,54500,174.2
15831,3196,55400,177.1
15841,3196,54500,174.2
15851,3200,55400,177.3
15861,3024,163700,495.0
15871,3196,55400,177.1
15881,3196,54500,174.2
15891,3196,55100,176.1
15901,3196,54800,175.1
15911,3196,54900,175.5
15921,3196,54900,175.5
15931,3196,54800,175.1
15941,3196,55100,176.1
15951,3196,54500,174.2
15961,3080,155100,477.7
15971,3192,54500,174.0
15981,3196,55400,177.1
15991,3196,54400,173.9
16001,3196,55400,177.1
16011,3196,54500,174.2
16021,3196,55400,177.1
16031,3196,54400,173.9
16041,3200,55300,177.0
16051,3196,54700,174.8
16061,3196,54900,175.5
16071,3048,56200,171.3
16081,3196,54900,175.5
16091,3196,55000,175.8
16101,3196,54600,174.5
16111,3196,55300,176.7
16121,3196,54500,174.2
16131,3200,55400,177.3
16141,3196,54500,174.2
16151,3196,55400,177.1
16161,3196,54500,174.2
16171,3196,55500,177.4
16181,3196,54600,174.5
16191,3196,55400,177.1
16201,3196,54500,174.2
16211,3196,55100,176.1
16221,3196,54900,175.5
16231,3196,54900,175.5
16241,3196,55000,175.8
16251,3196,54600,174.5
16261,3196,55300,176.7
16271,3196,54500,174.2
16281,3004,143000,429.6
16291,3196,54500,174.2
16301,3200,55300,177.0
16311,3196,54400,173.9
16321,3196,55300,176.7
16331,3196,54500,174.2
16341,3196,55400,177.1
16351,3196,54500,174.2
16361,3196,55200,176.4
16371,3196,54700,174.8
16381,3016,136300,411.1
16391,3196,54900,175.5
16401,3196,54800,175.1
16411,3196,55100,176.1
16421,3196,54500,174.2
16431,3200,55300,177.0
16441,3196,54500,174.2
16451,3200,55400,177.3
16461,3196,54500,174.2
16471,3196,55400,177.1
16481,3196,54500,174.2
16491,2832,144200,408.4
16501,3196,54500,174.2
16511,3196,55400,177.1
16521,3196,54500,174.2
16531,3196,55000,175.8
16541,3196,54900,175.5
16551,3196,54900,175.5
16561,3196,55000,175.8
16571,3196,54600,174.5
16581,3196,55300,176.7
16591,3032,129900,393.9
16601,3196,55300,176.7
16611,3196,54500,174.2
16621,3196,55400,177.1
16631,3196,54400,173.9
16641,3196,55400,177.1
16651,3196,54400,173.9
16661,3200,55400,177.3
16671,3196,54400,173.9
16681,3196,55100,176.1
16691,3196,54800,175.1
16701,2940,134100,394.3
16711,3196,55000,175.8
16721,3196,54700,174.8
16731,3196,55200,176.4
16741,3196,54500,174.2
16751,3200,55400,177.3
16761,3196,54400,173.9
16771,3196,55400,177.1
16781,3196,54400,173.9
16791,3196,55400,177.1
16801,3012,143600,432.5
16811,3196,55400,177.1
16821,3196,54400,173.9
16831,3200,55400,177.3
16841,3196,54600,174.5
16851,3196,54900,175.5
16861,3196,54900,175.5
16871,3196,54900,175.5
16881,3196,55000,175.8
16891,3196,54500,174.2
16901,3196,55300,176.7
16911,2780,127700,355.0
16921,3196,55400,177.1
16931,3196,54500,174.2
16941,3196,55400,177.1
16951,3196,54400,173.9
16961,3200,55500,177.6
16971,3196,54400,173.9
16981,3196,55400,177.1
16991,3196,54400,173.9
17001,3196,55000,175.8
17011,3028,179900,544.7
17021,3196,54900,175.5
17031,3196,55000,175.8
17041,3196,54600,174.5
17051,3200,55300,177.0
17061,3196,54500,174.2
17071,3200,55300,177.0
17081,3196,54400,173.9
17091,3196,55400,177.1
17101,3196,54500,174.2
17111,3196,55400,177.1
17121,2816,99100,279.1
17131,3196,55400,177.1
17141,3196,54400,173.9
17151,3196,55200,176.4
17161,3196,54800,175.1
17171,3196,54900,175.5
17181,3196,54900,175.5
17191,3196,54800,175.1
17201,3196,55100,176.1
17211,3196,54500,174.2
17221,3016,141500,426.8
17231,3196,54400,173.9
17241,3196,55400,177.1
17251,3196,54400,173.9
17261,3196,55400,177.1
17271,3196,54400,173.9
17281,3196,55400,177.1
17291,3196,54500,174.2
17301,3196,55400,177.1
17311,3196,54500,174.2
17321,3196,54900,175.5
17331,3020,140800,425.2
17341,3196,54900,175.5
17351,3196,55000,175.8
17361,3196,54600,174.5
17371,3196,55300,176.7
17381,3196,54500,174.2
17391,3196,55400,177.1
17401,3196,54400,173.9
17411,3200,55300,177.0
17421,3196,54400,173.9
17431,3196,57400,183.5
17441,3196,54500,174.2
17451,3196,55400,177.1
17461,3196,54500,174.2
17471,3196,55100,176.1
17481,3196,54800,175.1
17491,3196,54900,175.5
17501,3196,55000,175.8
17511,3196,54700,174.8
17521,3196,55200,176.4
17531,3196,54500,174.2
17541,3012,141600,426.5
17551,3196,54400,173.9
17561,3196,55300,176.7
17571,3196,54400,173.9
17581,3196,55400,177.1
17591,3196,54400,173.9
17601,3196,55400,177.1
17611,3196,54400,173.9
17621,3196,55400,177.1
17631,3196,54600,174.5
17641,3012,142100,428.0
17651,3196,55000,175.8
17661,3196,54800,175.1
17671,3196,55000,175.8
17681,3196,54400,173.9
17691,3196,55300,176.7
17701,3196,54500,174.2
17711,3196,55400,177.1
17721,3196,54400,173.9
17731,3196,55300,176.7
17741,3196,54400,173.9
17751,3184,55700,177.3
17761,3196,54400,173.9
17771,3196,55400,177.1
17781,3196,54400,173.9
17791,3196,55000,175.8
17801,3196,54900,175.5
17811,3200,54800,175.4
17821,3196,55000,175.8
17831,3196,54600,174.5
17841,3196,55200,176.4
17851,2788,130200,363.0
17861,3196,55400,177.1
17871,3196,54400,173.9
17881,3196,55400,177.1
17891,3196,54400,173.9
17901,3200,55400,177.3
17911,3196,54400,173.9
17921,3200,55300,177.0
17931,3196,54500,174.2
17941,3196,55200,176.4
17951,3028,189600,574.1
17961,3196,54900,175.5
17971,3196,55000,175.8
17981,3196,54800,175.1
17991,3196,55100,176.1
18001,3196,54500,174.2
18011,3196,55300,176.7
18021,3196,54500,174.2
18031,3196,55400,177.1
18041,3196,54500,174.2
18051,3196,55300,176.7
18061,2980,133600,398.1
18071,3196,55400,177.1
18081,3192,54400,173.6
18091,3200,55400,177.3
18101,3196,54500,174.2
18111,3196,54900,175.5
18121,3196,54900,175.5
18131,3196,54900,175.5
18141,3196,55000,175.8
18151,3196,54600,174.5
18161,2832,140000,396.5
18171,3196,54500,174.2
18181,3196,55400,177.1
18191,3196,54500,174.2
18201,3196,55400,177.1
18211,3196,54500,174.2
18221,3196,55300,176.7
18231,3196,54400,173.9
18241,3196,55400,177.1
18251,3196,54400,173.9
18261,3196,55000,175.8
18271,2900,185400,537.7
18281,3196,54900,175.5
18291,3196,55000,175.8
18301,3196,54700,174.8
18311,3196,55100,176.1
18321,3196,54500,174.2
18331,3200,55400,177.3
18341,3196,54500,174.2
18351,3196,55300,176.7
18361,3196,54400,173.9
18371,3012,143100,431.0
18381,3196,54400,173.9
18391,3196,55400,177.1
18401,3196,54500,174.2
18411,3196,55400,177.1
18421,3196,54700,174.8
18431,3196,54900,175.5
18441,3196,54900,175.5
18451,3196,54800,175.1
18461,3200,55000,176.0
18471,3196,62400,199.4
18481,3200,55400,177.3
18491,3196,54500,174.2
18501,3196,55300,176.7
18511,3196,54400,173.9
18521,3200,55400,177.3
18531,3196,54400,173.9
18541,3200,55400,177.3
18551,3196,54400,173.9
18561,3196,55400,177.1
18571,3192,54700,174.6
18581,3196,55000,175.8
18591,3196,54800,175.1
18601,3196,54800,175.1
18611,3196,55000,175.8
18621,3196,54500,174.2
18631,3196,55200,176.4
18641,3196,54400,173.9
18651,3196,55300,176.7
18661,3200,54400,174.1
18671,3196,55300,176.7
18681,2992,140100,419.2
18691,3196,55400,177.1
18701,3196,54500,174.2
18711,3196,55300,176.7
18721,3196,54400,173.9
18731,3200,55100,176.3
18741,3196,54700,174.8
18751,3196,54800,175.1
18761,3196,54900,175.5
18771,3196,54800,175.1
18781,3196,55100,176.1
18791,3196,54700,174.8
18801,3196,55400,177.1
18811,3196,54400,173.9
18821,3196,55300,176.7
18831,3196,54500,174.2
18841,3196,55400,177.1
18851,3196,54400,173.9
18861,3196,55400,177.1
18871,3196,54400,173.9
18881,3196,55400,177.1
18891,3196,55000,175.8
18901,3196,54900,175.5
18911,3196,55000,175.8
18921,3196,54800,175.1
18931,3196,55000,175.8
18941,3196,54600,174.5
18951,3196,55200,176.4
18961,3192,54500,174.0
18971,3196,55300,176.7
18981,3196,54500,174.2
18991,3196,55400,177.1
19001,3020,140900,425.5
19011,3196,55400,177.1
19021,3196,54500,174.2
19031,3200,55300,177.0
19041,3196,54400,173.9
19051,3196,55000,175.8
19061,3196,54900,175.5
19071,3196,54900,175.5
19081,3196,54900,175.5
19091,3196,54600,174.5
19101,3196,55200,176.4
19111,2844,137300,390.5
19121,3196,55300,176.7
19131,3196,54500,174.2
19141,3196,55400,177.1
19151,3196,54400,173.9
19161,3200,55400,177.3
19171,3196,54400,173.9
19181,3196,55400,177.1
19191,3196,54400,173.9
19201,3196,55200,176.4
19211,3016,141900,428.0
19221,3196,54900,175.5
19231,3196,54900,175.5
19241,3196,54800,175.1
19251,3196,55100,176.1
19261,3196,54500,174.2
19271,3196,55300,176.7
19281,3196,54400,173.9
19291,3196,55400,177.1
19301,3196,54500,174.2
19311,3196,55400,177.1
19321,3012,215200,648.2
19331,3196,55300,176.7
19341,3196,54400,173.9
19351,3196,55400,177.1
19361,3196,54500,174.2
19371,3196,55000,175.8
19381,3196,54900,175.5
19391,3196,54800,175.1
19401,3196,55000,175.8
19411,3196,54600,174.5
19421,3196,57000,182.2
19431,3196,54500,174.2
19441,3196,55400,177.1
19451,3196,54400,173.9
19461,3196,55400,177.1
19471,3196,54400,173.9
19481,3196,55400,177.1
19491,3196,54400,173.9
19501,3196,55400,177.1
19511,3196,54400,173.9
19521,3196,55100,176.1
19531,3012,140900,424.4
19541,3196,54800,175.1
19551,3196,54900,175.5
19561,3196,54800,175.1
19571,3196,55200,176.4
19581,3196,54500,174.2
19591,3196,55300,176.7
19601,3196,54400,173.9
19611,3196,55300,176.7
19621,3196,54400,173.9
19631,3196,55400,177.1
19641,3008,144900,435.9
19651,3196,55400,177.1
19661,3196,54400,173.9
19671,3200,55400,177.3
19681,3196,54500,174.2
19691,3196,54900,175.5
19701,3196,55000,175.8
19711,3196,54800,175.1
19721,3196,55000,175.8
19731,3196,54600,174.5
19741,3200,55200,176.6
19751,3016,171800,518.1
19761,3196,55300,176.7
19771,3196,54500,174.2
19781,3200,55300,177.0
19791,3196,54400,173.9
19801,3200,55400,177.3
19811,3196,54400,173.9
19821,3196,55400,177.1
19831,3196,54400,173.9
19841,3196,55000,175.8
19851,3196,54900,175.5
19861,2892,185400,536.2
19871,3196,55000,175.8
19881,3196,54700,174.8
19891,3196,55200,176.4
19901,3196,54500,174.2
19911,3196,55400,177.1
19921,3196,54500,174.2
19931,3196,55400,177.1
19941,3196,54400,173.9
19951,3200,55300,177.0
19961,2980,134000,399.3
19971,3200,55400,177.3
19981,3196,54500,174.2
19991,3196,55200,176.4
20001,3196,54700,174.8
20011,3196,54900,175.5
20021,3196,54900,175.5
20031,3196,54800,175.1
20041,3196,55100,176.1
20051,3196,54400,173.9
20061,3104,158300,491.4
20071,3196,54400,173.9
20081,3196,55400,177.1
20091,3196,54500,174.2
20101,3196,55300,176.7
20111,3192,54400,173.6
20121,3200,55400,177.3
20131,3196,54400,173.9
20141,3196,55400,177.1
20151,3196,54500,174.2
20161,3196,55000,175.8
20171,3024,141600,428.2
20181,3196,54900,175.5
20191,3196,55000,175.8
20201,3196,54600,174.5
20211,3196,55200,176.4
20221,3196,54500,174.2
20231,3200,55400,177.3
20241,3196,54400,173.9
20251,3200,55400,177.3
20261,3196,54400,173.9
20271,3024,148800,450.0
20281,3196,54500,174.2
20291,3200,55400,177.3
20301,3196,54500,174.2
20311,3196,55100,176.1
20321,3196,54800,175.1
20331,3196,54900,175.5
20341,3196,55000,175.8
20351,3196,54800,175.1
20361,3196,55200,176.4
20371,3196,54500,174.2
20381,3028,238800,723.1
20391,3196,54400,173.9
20401,3196,55400,177.1
20411,3196,54500,174.2
20421,3196,55400,177.1
20431,3196,54500,174.2
20441,3196,55400,177.1
20451,3196,54400,173.9
20461,3200,55400,177.3
20471,3196,54600,174.5
20481,2896,134200,388.6
20491,3196,54900,175.5
20501,3196,54800,175.1
20511,3196,54900,175.5
20521,3196,54500,174.2
20531,3196,55300,176.7
20541,3196,54500,174.2
20551,3196,55400,177.1
20561,3196,54400,173.9
20571,3196,55400,177.1
20581,3012,144100,434.0
20591,3196,55400,177.1
20601,3196,54500,174.2
20611,3200,55400,177.3
20621,3196,54400,173.9
20631,3196,55000,175.8
20641,3196,54900,175.5
20651,3196,54800,175.1
20661,3196,55000,175.8
20671,3196,54700,174.8
20681,3196,55300,176.7
20691,2836,138500,392.8
20701,3196,55300,176.7
20711,3196,54400,173.9
20721,3196,55400,177.1
20731,3196,54400,173.9
20741,3196,55400,177.1
20751,3196,54500,174.2
20761,3196,55400,177.1
20771,3196,54400,173.9
20781,3200,55200,176.6
20791,3016,141200,425.9
20801,3196,54900,175.5
20811,3196,55000,175.8
20821,3196,54900,175.5
20831,3196,55200,176.4
20841,3196,54500,174.2
20851,3200,55300,177.0
20861,3196,54400,173.9
20871,3196,55300,176.7
20881,3196,54400,173.9
20891,3196,55300,176.7
20901,3012,212600,640.4
20911,3196,55400,177.1
20921,3196,54400,173.9
20931,3200,55400,177.3
20941,3196,54500,174.2
20951,3200,55000,176.0
20961,3196,54900,175.5
20971,3196,54800,175.1
20981,3196,55000,175.8
20991,3196,54600,174.5
21001,3116,159100,495.8
21011,3196,54400,173.9
21021,3196,55400,177.1
21031,3196,54400,173.9
21041,3200,55400,177.3
21051,3196,54500,174.2
21061,3200,55400,177.3
21071,3196,54400,173.9
21081,3196,55400,177.1
21091,3196,54500,174.2
21101,3196,55100,176.1
21111,3032,237000,718.6
21121,3196,54900,175.5
21131,3200,54900,175.7
21141,3196,54700,174.8
21151,3200,55100,176.3
21161,3196,54500,174.2
21171,3200,55400,177.3
21181,3196,54500,174.2
21191,3196,55400,177.1
21201,3196,54400,173.9
21211,3200,55400,177.3
21221,3196,54600,174.5
21231,3196,55400,177.1
21241,3196,54400,173.9
21251,3196,55300,176.7
21261,3196,54600,174.5
21271,3196,54900,175.5
21281,3196,54900,175.5
21291,3196,54800,175.1
21301,3196,55000,175.8
21311,3196,54500,174.2
21321,3080,56100,172.8
21331,3196,54400,173.9
21341,3200,55300,177.0
21351,3196,54500,174.2
21361,3200,55400,177.3
21371,3196,54500,174.2
21381,3200,55300,177.0
21391,3196,54400,173.9
21401,3196,55400,177.1
21411,3196,54400,173.9
21421,3012,140500,423.2
21431,3196,54900,175.5
21441,3196,54900,175.5
21451,3196,55000,175.8
21461,3196,54600,174.5
21471,3196,55200,176.4
21481,3196,54500,174.2
21491,3196,55300,176.7
21501,3196,54400,173.9
21511,3196,55300,176.7
21521,3196,54400,173.9
