u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.15,0.3,0.15,0.3,0.05,0.48992950654582074,0.5100704934541792,0.0,0.0,0.03994629070157771,0.9053018403826787,0.018623412386706947,2.9847289949647533,61513.68197381671,189.50114803625377,5.9194360523665654,168.93501190881253
0.15,0.3,0.15,0.3,0.08,0.5459885867740852,0.45401141322591476,0.0,0.0,0.038267875125881166,0.8941006195031891,0.01675479506545821,2.6834086357838207,56958.444444444445,190.49675730110775,6.367908694192682,157.03742751713233
0.15,0.3,0.15,0.35,0.02,0.4493118496139644,0.5506881503860356,0.0,0.0,0.03709298422289359,0.9133942358173883,0.019957085767035917,3.194903556898288,64812.02228935884,188.779778449144,5.594494796911715,178.74714988599544
0.15,0.3,0.15,0.35,0.05,0.47532729103726085,0.5246727089627392,0.0,0.0,0.03709298422289359,0.9081960644511581,0.019089913058073178,3.055069258475999,62698.064753272905,189.24181268882177,5.802618328298086,172.3359944463728
0.15,0.3,0.15,0.35,0.08,0.5288687479019806,0.4711312520980195,0.0,0.0,0.035414568647197046,0.8974978924135616,0.01730521567640148,2.7672812507552877,58347.40375965089,190.19270896273918,6.230949983215845,160.48917142549294
0.15,0.3,0.2,0.25,0.02,0.4746559248069822,0.5253440751930178,0.0,0.0,0.04397448808324941,0.908353670023498,0.019132526686807656,3.0668252604900976,62754.77962403491,189.22988922457202,5.797247398455857,172.49565720903303
0.15,0.3,0.2,0.25,0.05,0.5130916414904331,0.486908358509567,0.0,0.0,0.0433031218529708,0.9006737910372609,0.01785134894259819,2.8602313615307153,59631.5778449144,189.9125075528701,6.104733131923465,163.80732431540744
0.15,0.3,0.2,0.25,0.08,0.5688150386035582,0.43118496139644175,0.0,0.0,0.04162470627727426,0.8895396433366902,0.015993920946626383,2.5607153158778115,55103.61718697549,190.9021550855992,6.550520308828465,152.65962898431897
0.15,0.3,0.2,0.3,0.02,0.4530043638804968,0.5469956361195032,0.0,0.0,0.03994629070157771,0.9126798900637798,0.01985423816717019,3.1832034830480027,64514.137831487074,188.84535750251763,5.6240349110439745,177.80828458875493
0.15,0.3,0.2,0.3,0.05,0.48304800268546494,0.5169519973145351,0.0,0.0,0.03994629070157771,0.9066768405505203,0.01885279355488419,3.0217174222893592,62072.85783820074,189.37893252769388,5.864384021483719,170.52089295935892
0.15,0.3,0.2,0.3,0.08,0.5349110439744881,0.4650889560255119,0.0,0.0,0.038267875125881166,0.8963140344075193,0.01712404279959718,2.742950982208795,57858.581201745554,190.3000201409869,6.279288351795904,159.25371538543786
0.15,0.3,0.2,0.35,0.02,0.4431017119838872,0.5568982880161127,0.0,0.0,0.03709298422289359,0.9146350896273918,0.020164088284659282,3.2282833571668346,65316.644410876135,188.66948640483386,5.544813695871097,180.34871049763896
0.15,0.3,0.2,0.35,0.05,0.47079556898288016,0.5292044310171199,0.0,0.0,0.03709298422289359,0.909101552366566,0.019240968949311852,3.0794274911043975,63066.302517623364,189.16132930513598,5.766364551863041,173.41949004540692
0.15,0.3,0.2,0.35,0.08,0.5201409869083585,0.4798590130916415,0.0,0.0,0.035414568647197046,0.8992417950654582,0.01759613813360188,2.814193402484055,59056.60241691843,190.03770392749246,6.161127895266867,162.3079437724747
0.15,0.35,0.1,0.25,0.02,0.5134273246055724,0.48657267539442767,0.0,0.0,0.0436388049681101,0.9006067178583417,0.01784015961732125,2.8584270480026857,59604.300973481026,189.91846928499496,6.107418596844579,163.73529735077497
0.15,0.35,0.1,0.25,0.05,0.5765357502517623,0.42346424974823765,0.0,0.0,0.04229607250755287,0.887996960221551,0.0157365664652568,2.519216104733132,54476.249144008056,191.0392749244713,6.612286002014098,151.23362777947
0.15,0.35,0.1,0.25,0.08,0.8851963746223565,0.1148036253776435,0.0,0.0,0.01661631419939577,0.826323172205438,0.005447981873111783,0.8601498157099698,29395.16586102719,196.52108761329302,9.08157099697885,110.11310711909516
0.15,0.35,0.1,0.3,0.02,0.48069822087948977,0.5193017791205102,0.0,0.0,0.03994629070157771,0.907146352802954,0.01893111883182276,3.0343476169855657,62263.7959382343,189.33720040281972,5.845585767035918,171.06925462271735
0.15,0.35,0.1,0.3,0.05,0.5399462907015777,0.46005370929842226,0.0,0.0,0.03893924135615979,0.8953079367237329,0.0169562029204431,2.7158862792883522,57449.42813024505,190.38944612286002,6.319570325612622,158.2386061829385
0.15,0.35,0.1,0.3,0.08,0.8670694864048338,0.13293051359516617,0.0,0.0,0.016112789526686808,0.8299451238670696,0.006052205438066466,0.9575827462235651,30868.116918429005,196.19915407854987,8.93655589123867,111.8999323867478
0.15,0.35,0.1,0.35,0.02,0.4647532729103726,0.5352467270896274,0.0,0.0,0.03709298422289359,0.9103088695871097,0.019442376804296745,3.1119051346089295,63557.286203423966,189.05401812688822,5.718026183282981,174.88552307150405
0.15,0.35,0.1,0.35,0.05,0.5201409869083585,0.4798590130916415,0.0,0.0,0.03608593487747566,0.8992417950654582,0.01759613813360188,2.814193402484055,59056.60241691843,190.03770392749246,6.161127895266867,162.3079437724747
0.15,0.35,0.1,0.35,0.08,0.865055387713998,0.13494461228600202,0.0,0.0,0.016112789526686808,0.830345217019134,0.006117317891910038,0.9675938898959383,31031.56203423968,196.16338368580062,8.920443101711985,112.10205463987354
0.15,0.35,0.15,0.25,0.02,0.4719704598858677,0.5280295401141323,0.0,0.0,0.04397448808324941,0.9088902554548506,0.019222041289023165,3.081259768714334,62972.99459550184,189.182195367573,5.775763679086941,173.13727769382777
0.15,0.35,0.15,0.25,0.05,0.5099026518966095,0.4900973481033904,0.0,0.0,0.0433031218529708,0.9013109862369924,0.017957647532729104,2.8773723400469957,59890.70812353139,189.85587109768377,6.079221215172876,164.49475427940365
0.15,0.35,0.15,0.25,0.08,0.5708291372943941,0.4291708627056059,0.0,0.0,0.04162470627727426,0.8891372042631756,0.015926784994964756,2.5498894347096344,54939.95595837529,190.93792547834843,6.566633098355153,152.28504242919948
0.15,0.35,0.15,0.3,0.02,0.44998321584424306,0.5500167841557569,0.0,0.0,0.03994629070157771,0.9132835486740516,0.01995494209466264,3.199442304800269,64759.629674387375,188.79170191339375,5.5998657267539445,178.57571034648123
0.15,0.35,0.15,0.3,0.05,0.47851628063108426,0.5214837193689158,0.0,0.0,0.03994629070157771,0.9075823284659281,0.019003849446122864,3.0460756549177583,62441.09560255119,189.29844914400806,5.8281302450486745,171.5816150213109
0.15,0.35,0.15,0.3,0.08,0.5357502517623364,0.46424974823766363,0.0,0.0,0.038267875125881166,0.8961463514602215,0.01709606948640483,2.738440198388721,57790.38902316213,190.3149244712991,6.28600201409869,159.08362704261455
0.15,0.35,0.15,0.35,0.02,0.43789862369922794,0.5621013763007721,0.0,0.0,0.03709298422289359,0.9156747239006379,0.02033752282645183,3.256250216851293,65739.43591809332,188.5770795568983,5.5031889895938235,181.71282176406
0.15,0.35,0.15,0.35,0.05,0.4639140651225243,0.5360859348774757,0.0,0.0,0.03709298422289359,0.9104765525344075,0.01947035011748909,3.116415918429003,63625.47838200738,189.03911379657603,5.7113125209801945,175.0911014458681
0.15,0.35,0.15,0.35,0.08,0.5186304128902316,0.4813695871097684,0.0,0.0,0.035414568647197046,0.8995436243705942,0.017646490097348103,2.8223128133601882,59179.34833836858,190.01087613293052,6.149043303121852,162.62692433671802
0.15,0.35,0.2,0.25,0.02,0.46324269889224573,0.5367573011077543,0.0,0.0,0.04397448808324941,0.9106341581067472,0.019512963746223567,3.128171920443102,63682.193252769386,189.02719033232628,5.705941591137966,175.25591246028944
0.15,0.35,0.2,0.25,0.05,0.5016784155756966,0.49832158442430347,0.0,0.0,0.0433031218529708,0.9029542791205103,0.0182317860020141,2.9215780214837195,60558.99147364888,189.70980866062436,6.013427324605573,166.29451825387963
0.15,0.35,0.2,0.25,0.08,0.5585767035918093,0.44142329640819067,0.0,0.0,0.04162470627727426,0.8915853752937228,0.01633519536757301,2.6157468784827125,55935.56176569318,190.72032225579053,6.468613628734475,154.5926310326933
0.15,0.35,0.2,0.3,0.02,0.4415911379657603,0.5584088620342397,0.0,0.0,0.03994629070157771,0.9149603781470292,0.020234675226586105,3.2445501430010073,65441.55146022155,188.64265861027192,5.532729103726082,180.74262832180563
0.15,0.35,0.2,0.3,0.05,0.47163477677072846,0.5283652232292716,0.0,0.0,0.03994629070157771,0.9089573286337698,0.0192332306143001,3.083064082242364,63000.27146693521,189.17623363544814,5.773078214165827,173.21781602511922
0.15,0.35,0.2,0.3,0.08,0.5246727089627392,0.47532729103726085,0.0,0.0,0.038267875125881166,0.898359766364552,0.017465317220543806,2.797982544813696,58690.52578046324,190.11818731117825,6.197381671701914,161.35846603834904
0.15,0.35,0.2,0.35,0.02,0.4316884860691507,0.5683115139308493,0.0,0.0,0.03709298422289359,0.9169155777106411,0.020544525344075193,3.289630017119839,66244.05803961061,188.46678751258813,5.453507888553206,183.368213714145
0.15,0.35,0.2,0.35,0.05,0.4593823430681437,0.5406176569318564,0.0,0.0,0.03709298422289359,0.9113820404498154,0.019621406008727763,3.140774151057402,63993.71614635784,188.95863041289024,5.675058744545149,176.20962971726016
0.15,0.35,0.2,0.35,0.08,0.5099026518966095,0.4900973481033904,0.0,0.0,0.035414568647197046,0.9012875270224908,0.017937412554548508,2.8692249650889563,59888.54699563612,189.8558710976838,6.079221215172876,164.49475427940365
0.2,0.25,0.1,0.25,0.02,0.5255119167505874,0.47448808324941255,0.0,0.0,0.04464585431352803,0.8981920834172541,0.017437343907351462,2.7934717609936226,58622.33360187982,190.13309164149044,6.204095334004699,161.1838545611947
0.2,0.25,0.1,0.25,0.05,0.5944947969117154,0.40550520308828464,0.0,0.0,0.04229607250755287,0.884408545149379,0.015137937562940584,2.4226853309835517,53016.936522322925,191.35822759315207,6.755958375293723,148.01748981417072
0.2,0.25,0.1,0.25,0.08,0.8907351460221551,0.10926485397784491,0.0,0.0,0.01661631419939577,0.8252164647532729,0.005263358006042296,0.8303786424974824,28945.097482376637,196.61945619335344,9.12588116817724,109.57845950121386
0.2,0.25,0.1,0.3,0.02,0.5130916414904331,0.486908358509567,0.0,0.0,0.0433031218529708,0.9006737910372609,0.01785134894259819,2.8602313615307153,59631.5778449144,189.9125075528701,6.104733131923465,163.80732431540744
0.2,0.25,0.1,0.3,0.05,0.580563947633434,0.41943605236656595,0.0,0.0,0.040953340046995634,0.8871920820745216,0.015602294561933535,2.4975643423967777,54148.92668680765,191.11081570996978,6.644511581067471,150.50015156107915
0.2,0.25,0.1,0.3,0.08,0.8853642161799261,0.11463578382007385,0.0,0.0,0.016280631084256463,0.8262896356159786,0.005442387210473313,0.859247658945955,29381.527425310505,196.5240684793555,9.082913729439408,110.09682903392714
0.2,0.25,0.1,0.35,0.02,0.49714669352131585,0.5028533064786841,0.0,0.0,0.04044981537428667,0.9038363078214167,0.018362606915072174,2.937788879154079,60925.06811010407,189.62932527693857,5.977173548170526,167.30315623946987
0.2,0.25,0.1,0.35,0.05,0.5607586438402148,0.43924135615978516,0.0,0.0,0.038100033568311514,0.8911259404162472,0.016242229775092314,2.595871465592481,55756.100973481036,190.75907351460222,6.486069150721718,154.17658627471278
0.2,0.25,0.1,0.35,0.08,0.88351795904666,0.11648204095334004,0.0,0.0,0.016280631084256463,0.8266561921785834,0.005501905001678416,0.8683566458543136,29531.3341054045,196.49127895266867,9.068143672373278,110.27615310579701
0.2,0.25,0.15,0.25,0.02,0.4284994964753273,0.5715005035246727,0.0,0.0,0.05119167505874454,0.9175762321248742,0.02067105891238671,3.3149183705941594,66505.34944612287,188.4101510574018,5.427995971802618,184.2300556586271
0.2,0.25,0.15,0.25,0.05,0.4949647532729104,0.5050352467270897,0.0,0.0,0.044310171198388724,0.9042957426988922,0.01845557250755287,2.957664292044311,61104.52890231622,189.5905740181269,5.959718026183284,167.79317336938152
0.2,0.25,0.15,0.25,0.08,0.5481705270224908,0.45182947297750925,0.0,0.0,0.0433031218529708,0.8936646438402149,0.016682064451158107,2.6716805978516285,56781.14478012756,190.53550855991944,6.3853642161799264,156.60813794553673
0.2,0.25,0.15,0.3,0.02,0.4192682108089963,0.5807317891910037,0.0,0.0,0.04749916079221215,0.9194207445451494,0.020978765357502517,3.3645369926149717,67255.46341054044,188.24620342396776,5.35414568647197,186.77115987460817
0.2,0.25,0.15,0.3,0.05,0.48338368580060426,0.5166163141993958,0.0,0.0,0.04296743873783149,0.9066097673716014,0.01884160422960725,3.01991310876133,62045.58096676737,189.38489425981874,5.867069486404834,170.44284243048403
0.2,0.25,0.15,0.3,0.08,0.5350788855320577,0.46492111446794226,0.0,0.0,0.04196038939241356,0.8962804978180599,0.01711844813695871,2.74204882544478,57844.942766028864,190.30300100704935,6.280631084256461,159.219668626403
0.2,0.25,0.15,0.35,0.02,0.40852635112453844,0.5914736488754616,0.0,0.0,0.04380664652567976,0.9215412811346089,0.021314565290365895,3.413312913058073,68125.9460557234,188.0554279959718,5.268210808996307,189.81776475086022
0.2,0.25,0.15,0.35,0.05,0.4697885196374622,0.5302114803625377,0.0,0.0,0.04011413225914737,0.9093027719033233,0.019274536925142666,3.0848404316884865,63148.13313192347,189.14344410876134,5.758308157099697,173.66211962224557
0.2,0.25,0.15,0.35,0.08,0.517959046659953,0.482040953340047,0.0,0.0,0.03910708291372944,0.8996777707284324,0.01766886874790198,2.825921440416247,59233.90208123531,189.99895266868077,6.143672373279623,162.76909627363133
0.2,0.25,0.2,0.25,0.02,0.410204766700235,0.589795233299765,0.0,0.0,0.05119167505874454,0.921231720375965,0.02128087713997986,3.413253457871769,67991.93893924136,188.08523665659618,5.281638133601879,189.3351976611161
0.2,0.25,0.2,0.25,0.05,0.4637462235649547,0.5362537764350453,0.0,0.0,0.04481369587109768,0.9105335483383685,0.019496179758308158,3.125465450151058,63641.27794561934,189.0361329305136,5.709969788519638,175.1322751322751
0.2,0.25,0.2,0.25,0.08,0.5058744545149378,0.4941255454850621,0.0,0.0,0.0433031218529708,0.9021158643840215,0.018091919436052366,2.8990241023833505,60218.030580731785,189.7843303121853,6.046995636119502,165.3713778172533
0.2,0.25,0.2,0.3,0.02,0.40550520308828464,0.5944947969117154,0.0,0.0,0.04749916079221215,0.9221707448808325,0.021437527693857,3.4385138472641827,68373.8151393085,188.00177240684795,5.244041624706277,190.6926129816925
0.2,0.25,0.2,0.3,0.05,0.4545149378986237,0.5454850621013763,0.0,0.0,0.04347096341054045,0.9123780607586438,0.01980388620342397,3.1750840721718694,64391.391910036924,188.87218529707954,5.636119503188989,177.4270399047052
0.2,0.25,0.2,0.3,0.08,0.49479691171534074,0.5052030882846593,0.0,0.0,0.04196038939241356,0.9043292792883519,0.01846116717019134,2.9585664488083254,61118.1673380329,189.58759315206444,5.958375293722726,167.83098591549293
0.2,0.25,0.2,0.35,0.02,0.3991272239006378,0.6008727760993622,0.0,0.0,0.04380664652567976,0.9234193301443437,0.021627866398120175,3.4638336918429005,68889.69845585768,187.88849949647533,5.1930177912051025,192.5662572721396
0.2,0.25,0.2,0.35,0.05,0.44662638469284993,0.55337361530715,0.0,0.0,0.04011413225914737,0.9139308212487413,0.02004660036925143,3.2093380651225245,65030.23726082578,188.73208459214504,5.5730110775428,179.43621250451753
0.2,0.25,0.2,0.35,0.08,0.48254447801275596,0.5174555219872441,0.0,0.0,0.03910708291372944,0.9067539911043975,0.018849342564619,3.0162765176233637,62111.612017455525,189.36998992950657,5.860355824102047,170.63810287547258
0.2,0.3,0.1,0.25,0.02,0.5176233635448136,0.4823766364551863,0.0,0.0,0.04464585431352803,0.8997683031218531,0.017700293051359516,2.8358731289023167,59263.34008056395,189.99299093655588,6.140986908358508,162.840275500164
0.2,0.3,0.1,0.25,0.05,0.5871097683786506,0.41289023162134947,0.0,0.0,0.04229607250755287,0.8858841550855991,0.015384102719033234,2.462380228600202,53617.027693857,191.22706948640482,6.696878147029205,149.32330827067668
0.2,0.3,0.1,0.25,0.08,0.8880496811010407,0.11195031889895939,0.0,0.0,0.01661631419939577,0.8257530501846257,0.005352872608257805,0.8448131507217187,29163.312453843573,196.57176233635445,9.104397448808324,109.83703266720744
0.2,0.3,0.1,0.3,0.02,0.482040953340047,0.517959046659953,0.0,0.0,0.04061765693185633,0.9068780600872777,0.018886361530715004,3.0271303628734474,62154.688452500835,189.3610473313192,5.856327626720375,170.75547403416257
0.2,0.3,0.1,0.3,0.05,0.5505203088284659,0.4494796911715341,0.0,0.0,0.03893924135615979,0.8931951315877811,0.016603739174219537,2.6590504031554216,56590.206680093994,190.57724068479357,6.4041624706277265,156.1484432330433
0.2,0.3,0.1,0.3,0.08,0.8704263175562269,0.12957368244377307,0.0,0.0,0.016112789526686808,0.8292743920778785,0.0059403121852970794,0.9395396109432694,30595.34820409533,196.2587713997986,8.963410540449814,111.56467680323573
0.2,0.3,0.1,0.35,0.02,0.4660960053709298,0.5339039946290701,0.0,0.0,0.0377643504531722,0.9100405768714334,0.019397619503188992,3.104687880496811,63448.1787176905,189.07786505538775,5.728768042967438,174.55759990624637
0.2,0.3,0.1,0.35,0.05,0.5307150050352467,0.4692849949647533,0.0,0.0,0.03608593487747566,0.8971289899295066,0.017243674387378317,2.757357526351125,58197.38096676738,190.225498489426,6.245720040281974,160.10964205095132
0.2,0.3,0.1,0.35,0.08,0.8685800604229608,0.13141993957703926,0.0,0.0,0.016112789526686808,0.8296409486404835,0.005999829976502183,0.9486485978516281,30745.154884189324,196.22598187311178,8.948640483383686,111.74881836596893
0.2,0.3,0.15,0.25,0.02,0.41977173548170527,0.5802282645182947,0.0,0.0,0.05119167505874454,0.9193201347767708,0.02096198136958711,3.361830522322927,67214.54810339039,188.25514602215506,5.358173883853642,186.6307480265631
0.2,0.3,0.15,0.25,0.05,0.48707620006713664,0.5129237999328634,0.0,0.0,0.044310171198388724,0.9058719624034912,0.01871852165156093,3.000065659953005,61745.535381000336,189.45047331319236,5.896609600537093,169.5889787088694
0.2,0.3,0.15,0.25,0.08,0.540281973816717,0.459718026183283,0.0,0.0,0.0433031218529708,0.8952408635448137,0.016945013595166165,2.7140819657603226,57422.15125881168,190.39540785498488,6.322255790533736,158.17139216310926
0.2,0.3,0.15,0.3,0.02,0.40147700570661293,0.5985229942933871,0.0,0.0,0.044142329640819065,0.9229756230278616,0.021571799597180263,3.4601656096005375,68701.1375965089,187.93023162134946,5.2118160456529035,191.87169908540514
0.2,0.3,0.15,0.3,0.05,0.4615642833165492,0.5384357166834508,0.0,0.0,0.03994629070157771,0.9109695240013427,0.01956891037260826,3.1371934880832497,63818.57760993622,188.9973816717019,5.692514266532394,175.6693006250737
0.2,0.3,0.15,0.3,0.08,0.5057066129573683,0.49429338704263176,0.0,0.0,0.03994629070157771,0.902149400973481,0.018097514098690835,2.899926259147365,60231.66901644847,189.78134944612285,6.0456529036589455,165.40810660744032
0.2,0.3,0.15,0.35,0.02,0.38956025511916753,0.6104397448808325,0.0,0.0,0.04011413225914737,0.9253285698220879,0.021944738670694866,3.5144418898959384,69666.8731789191,187.71859013091643,5.11648204095334,195.4467917596116
0.2,0.3,0.15,0.35,0.05,0.4479691171534072,0.5520308828465929,0.0,0.0,0.03709298422289359,0.9136625285330647,0.020001843068143673,3.2021208110104062,64921.12977509231,188.75593152064454,5.583752937227258,179.09101839605626
0.2,0.3,0.15,0.35,0.08,0.4885867740852635,0.5114132259147365,0.0,0.0,0.03709298422289359,0.9055466738838537,0.018647934709634106,2.9837988741188326,61620.62833165492,189.4773011077543,5.908694192682107,169.2421315759573
0.2,0.3,0.2,0.25,0.02,0.40147700570661293,0.5985229942933871,0.0,0.0,0.05119167505874454,0.9229756230278616,0.021571799597180263,3.4601656096005375,68701.1375965089,187.93023162134946,5.2118160456529035,191.87169908540514
0.2,0.3,0.2,0.25,0.05,0.45585767035918096,0.5441423296408191,0.0,0.0,0.04481369587109768,0.9121097680429675,0.019759128902316216,3.167866818059752,64282.284424303456,188.89603222557903,5.646861362873447,177.08952562121033
0.2,0.3,0.2,0.25,0.08,0.49798590130916415,0.5020140986908358,0.0,0.0,0.0433031218529708,0.9036920840886202,0.018354868580060423,2.941425470292044,60859.0370594159,189.64422960725074,5.983887210473313,167.11544934365534
0.2,0.3,0.2,0.3,0.02,0.38939241356159787,0.6106075864384022,0.0,0.0,0.044142329640819065,0.9253902574689494,0.02197461530715005,3.525120896609601,69683.1049681101,187.71560926485398,5.1151393084927825,195.49809686310542
0.2,0.3,0.2,0.3,0.05,0.43571668345082243,0.5642833165491776,0.0,0.0,0.04044981537428667,0.9161341587781135,0.02043048841893253,3.276125629741524,65918.89671030547,188.5383282980866,5.485733467606579,182.29102924978585
0.2,0.3,0.2,0.3,0.08,0.46827794561933533,0.5317220543806647,0.0,0.0,0.03994629070157771,0.9096280604229607,0.019345123867069488,3.1011072175226593,63273.04018126888,189.1166163141994,5.746223564954683,174.0273396424816
0.2,0.3,0.2,0.35,0.02,0.38200738502853304,0.617992614971467,0.0,0.0,0.04011413225914737,0.9268377163477677,0.02219649848942598,3.555038944276603,70280.60278616985,187.58445115810673,5.056059080228264,197.78249900411632
0.2,0.3,0.2,0.35,0.05,0.4278281302450487,0.5721718697549514,0.0,0.0,0.03709298422289359,0.9176869192682108,0.02067320258475999,3.310379622692179,66557.74206109432,188.3982275931521,5.422625041960389,184.4125294044819
0.2,0.3,0.2,0.35,0.08,0.4560255119167506,0.5439744880832494,0.0,0.0,0.03709298422289359,0.9120527722390064,0.019733299261497146,3.158817286337697,64266.48486069151,188.8990130916415,5.6482040953340045,177.04742660168787
0.2,0.35,0.1,0.25,0.02,0.5062101376300772,0.4937898623699228,0.0,0.0,0.04464585431352803,0.9020487912051023,0.018080730110775427,2.897219788855321,60190.75370929842,189.79029204431018,6.049681101040616,165.29796914881814
0.2,0.35,0.1,0.25,0.05,0.5765357502517623,0.42346424974823765,0.0,0.0,0.04229607250755287,0.887996960221551,0.0157365664652568,2.519216104733132,54476.249144008056,191.0392749244713,6.612286002014098,151.23362777947
0.2,0.35,0.1,0.25,0.08,0.8851963746223565,0.1148036253776435,0.0,0.0,0.01661631419939577,0.826323172205438,0.005447981873111783,0.8601498157099698,29395.16586102719,196.52108761329302,9.08157099697885,110.11310711909516
0.2,0.35,0.1,0.3,0.02,0.4706277274253105,0.5293722725746894,0.0,0.0,0.04061765693185633,0.9091585481705269,0.019266798590130915,3.0884770228264515,63082.1020812353,189.1583484390735,5.765021819402484,173.4598812157913
0.2,0.35,0.1,0.3,0.05,0.5399462907015777,0.46005370929842226,0.0,0.0,0.03893924135615979,0.8953079367237329,0.0169562029204431,2.7158862792883522,57449.42813024505,190.38944612286002,6.319570325612622,158.2386061829385
0.2,0.35,0.1,0.3,0.08,0.8670694864048338,0.13293051359516617,0.0,0.0,0.016112789526686808,0.8299451238670696,0.006052205438066466,0.9575827462235651,30868.116918429005,196.19915407854987,8.93655589123867,111.8999323867478
0.2,0.35,0.1,0.35,0.02,0.45468277945619334,0.5453172205438066,0.0,0.0,0.0377643504531722,0.9123210649546828,0.019778056562604902,3.166034540449816,64375.59234642498,188.875166163142,5.637462235649546,177.38478027867097
0.2,0.35,0.1,0.35,0.05,0.5201409869083585,0.4798590130916415,0.0,0.0,0.03608593487747566,0.8992417950654582,0.01759613813360188,2.814193402484055,59056.60241691843,190.03770392749246,6.161127895266867,162.3079437724747
0.2,0.35,0.1,0.35,0.08,0.865055387713998,0.13494461228600202,0.0,0.0,0.016112789526686808,0.830345217019134,0.006117317891910038,0.9675938898959383,31031.56203423968,196.16338368580062,8.920443101711985,112.10205463987354
0.2,0.35,0.15,0.25,0.02,0.40718361866398123,0.5928163813360188,0.0,0.0,0.05119167505874454,0.921835378986237,0.021381581067472306,3.4294922796240352,68237.43078214166,188.0315810674723,5.25746894931185,190.205593155408
0.2,0.35,0.15,0.25,0.05,0.4756629741524001,0.5243370258475999,0.0,0.0,0.044310171198388724,0.9081524504867406,0.01909895871097684,3.061412319906009,62672.94900973481,189.24777442094663,5.805303793219201,172.2562738522031
0.2,0.35,0.15,0.25,0.08,0.5288687479019806,0.4711312520980195,0.0,0.0,0.0433031218529708,0.8975213516280631,0.017325450654582075,2.775428625713327,58349.564887546156,190.19270896273918,6.230949983215845,160.48917142549294
0.2,0.35,0.15,0.3,0.02,0.3888888888888889,0.6111111111111112,0.0,0.0,0.044142329640819065,0.9254908672373281,0.02199139929506546,3.5278273669016453,69724.02027526016,187.70666666666668,5.111111111111111,195.6521739130435
0.2,0.35,0.15,0.3,0.05,0.4501510574018127,0.5498489425981873,0.0,0.0,0.03994629070157771,0.9132500120845921,0.01994934743202417,3.198540148036254,64745.99123867069,188.7946827794562,5.601208459214502,178.5329018338727
0.2,0.35,0.15,0.3,0.08,0.49429338704263176,0.5057066129573683,0.0,0.0,0.03994629070157771,0.9044298890567306,0.01847795115810675,2.9612729191003697,61159.082645182956,189.57865055387714,5.9543470963410545,167.94452587664898
0.2,0.35,0.15,0.35,0.02,0.37697213830144344,0.6230278616985566,0.0,0.0,0.04011413225914737,0.9278438140315542,0.022364338368580063,3.582103647197046,70689.75585767036,187.49502517623364,5.015777106411547,199.37090081649043
0.2,0.35,0.15,0.35,0.05,0.43655589123867067,0.5634441087613293,0.0,0.0,0.03709298422289359,0.9159430166163142,0.020382280127559584,3.2634674709634104,65848.54340382678,188.5532326283988,5.492447129909365,182.06820682068206
0.2,0.35,0.15,0.35,0.08,0.47717354817052704,0.522826451829473,0.0,0.0,0.03709298422289359,0.9078271619671031,0.01902837176905002,3.0451455340718367,62548.0419603894,189.2746022155086,5.817388385364216,171.89844200807846
0.2,0.35,0.2,0.25,0.02,0.3888888888888889,0.6111111111111112,0.0,0.0,0.05119167505874454,0.9254908672373281,0.02199139929506546,3.5278273669016453,69724.02027526016,187.70666666666668,5.111111111111111,195.6521739130435
0.2,0.35,0.2,0.25,0.05,0.4444444444444444,0.5555555555555556,0.0,0.0,0.04481369587109768,0.9143902561262169,0.020139565961732126,3.229213478012756,65209.69805303793,188.69333333333333,5.555555555555555,180.0
0.2,0.35,0.2,0.25,0.08,0.48657267539442767,0.5134273246055724,0.0,0.0,0.0433031218529708,0.9059725721718699,0.018735305639476337,3.002772130245049,61786.450688150384,189.44153071500503,5.892581403155421,169.70491056169536
0.2,0.35,0.2,0.3,0.02,0.3768042967438738,0.6231957032561262,0.0,0.0,0.044142329640819065,0.9279055016784155,0.022394215005035245,3.5927826539107084,70705.98764686137,187.49204431017117,5.01443437395099,199.42428705315305
0.2,0.35,0.2,0.3,0.05,0.42430345753608595,0.5756965424639141,0.0,0.0,0.04044981537428667,0.918414646861363,0.02081092547834844,3.3374722896945292,66846.31033903995,188.3356294058409,5.394427660288687,185.3764779091475
0.2,0.35,0.2,0.3,0.08,0.45686471970459885,0.5431352802954011,0.0,0.0,0.03994629070157771,0.9119085485062102,0.0197255609264854,3.1624538774756634,64200.45381000335,188.91391742195367,5.65491775763679,176.83723139024104
0.2,0.35,0.2,0.35,0.02,0.369419268210809,0.630580731789191,0.0,0.0,0.04011413225914737,0.9293529605572339,0.022616098187311178,3.622700701577711,71303.48546492112,187.36088620342397,4.955354145686472,201.80192385855577
0.2,0.35,0.2,0.35,0.05,0.4164149043303122,0.5835850956696879,0.0,0.0,0.03709298422289359,0.9199674073514602,0.0210536396441759,3.371726282645183,67485.1556898288,188.19552870090635,5.331319234642498,187.57083490744236
0.2,0.35,0.2,0.35,0.08,0.4446122860020141,0.5553877139979859,0.0,0.0,0.03709298422289359,0.9143332603222558,0.020113736320913057,3.2201639462907017,65193.89848942598,188.69631419939577,5.556898288016113,179.9565059804277
