u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW
0.15,0.35,0.1,0.25,0.05,0.5765357502517623,0.25948304800268546,0.0,0.1639812017455522,0.1042296072507553,0.8888309352970796,0.1775173179758308,10.896230508224235,103241.06632259148,200.69722257875097
0.15,0.35,0.1,0.25,0.08,0.8851963746223565,0.10036925142665323,0.0,0.014434373950990266,0.026183282980866064,0.8293142220543805,0.19642225478348438,12.272588857166834,33626.46846257133,200.60495557204953
0.15,0.35,0.1,0.3,0.02,0.48069822087948977,0.22239006377979187,0.0,0.29691171534071836,0.11497146693521317,0.9073105673044646,0.16960770384357166,10.493316866230277,150728.89539274925,200.6299076636861
0.15,0.35,0.1,0.3,0.05,0.5399462907015777,0.29607250755287007,0.0,0.1639812017455522,0.10322255790533737,0.895886206361195,0.17569432133266197,10.728064583752936,106190.68901477006,200.7278279817641
0.15,0.35,0.1,0.3,0.08,0.8670694864048338,0.1184961396441759,0.0,0.014434373950990266,0.025847599865726753,0.8328094939577039,0.19551911883182274,12.18927729825445,35087.749429338706,200.62011788179916
0.15,0.35,0.1,0.35,0.02,0.4647532729103726,0.23833501174890903,0.0,0.29691171534071836,0.11396441758979524,0.9103851120342397,0.16881327870090634,10.420033550520309,152014.28142833168,200.64324488059552
0.15,0.35,0.1,0.35,0.05,0.5201409869083585,0.3158778113460893,0.0,0.1639812017455522,0.10204766700234978,0.8997051145518631,0.1747075616817724,10.63703899160792,107787.27377475663,200.74439420908314
0.15,0.35,0.1,0.35,0.08,0.865055387713998,0.12051023833501175,0.0,0.014434373950990266,0.025847599865726753,0.8331978575025176,0.19541877039274927,12.180020458375296,35250.11398120175,200.62180258288248
0.15,0.35,0.15,0.25,0.02,0.4719704598858677,0.09483048002685465,0.0,0.4331990600872776,0.10741859684457872,0.9089934759986572,0.16595900058744545,10.491709974655924,192198.54806143,200.48600521948916
0.15,0.35,0.15,0.25,0.05,0.5099026518966095,0.14686136287344748,0.0,0.3432359852299429,0.09583752937227258,0.901679295904666,0.16997036043974487,10.640629318395433,162231.05782980865,200.5540854375178
0.15,0.35,0.15,0.25,0.08,0.5708291372943941,0.18076535750251763,0.0,0.2484055052030883,0.08341725411211816,0.8899312986740517,0.17524214568647198,10.893855700234978,128953.97445451494,200.60833208540123
0.15,0.35,0.15,0.3,0.02,0.44998321584424306,0.11681772406847936,0.0,0.4331990600872776,0.10641154749916079,0.9132331113628734,0.16486353012755958,10.390656139308494,193971.02775260154,200.50439653964844
0.15,0.35,0.15,0.3,0.05,0.47851628063108426,0.1782477341389728,0.0,0.3432359852299429,0.0949983215844243,0.9077312944780127,0.1684065972641826,10.496376896945282,164761.2387630077,200.58033869606578
0.15,0.35,0.15,0.3,0.08,0.5357502517623364,0.21584424303457536,0.0,0.2484055052030883,0.08241020476670023,0.896695297079557,0.17349441037260827,10.732632405673044,131781.82373279624,200.63767396260192
0.15,0.35,0.15,0.35,0.02,0.43789862369922794,0.12890231621349446,0.0,0.4331990600872776,0.10540449815374286,0.9155632926317556,0.1642614394931185,10.335115100033569,194945.2150637798,200.51450474614816
0.15,0.35,0.15,0.35,0.05,0.4639140651225243,0.19284994964753274,0.0,0.3432359852299429,0.09382343068143673,0.910546930177912,0.16767907108089963,10.429264807821415,165938.38176401478,200.59255277891964
0.15,0.35,0.15,0.35,0.08,0.5186304128902316,0.23296408190668008,0.0,0.2484055052030883,0.08123531386371266,0.8999963872104733,0.1726414486404834,10.653949266700234,133161.92242363212,200.65199392180983
0.15,0.35,0.2,0.25,0.02,0.46324269889224573,0.048674051695199734,0.0,0.48808324941255454,0.06579389056730446,0.91067638469285,0.1642299058408862,10.467103761161464,209319.00691507218,200.43241480182616
0.15,0.35,0.2,0.25,0.05,0.5016784155756966,0.06159785162806311,0.0,0.4367237327962403,0.06327626720375965,0.9032651137126553,0.1673560229942934,10.629244209801946,190857.96591137967,200.4572454608669
0.15,0.35,0.2,0.25,0.08,0.5585767035918093,0.06243705941591138,0.0,0.3789862369922793,0.06042296072507553,0.8922938435716684,0.1715524031554213,10.874437015273582,169000.8112957368,200.4737090204756
0.15,0.35,0.2,0.3,0.02,0.4415911379657603,0.07032561262168513,0.0,0.48808324941255454,0.06478684122188653,0.9148512927995971,0.16315116012084593,10.367592732460558,211064.42584759986,200.45052533847152
0.15,0.35,0.2,0.3,0.05,0.47163477677072846,0.09164149043303121,0.0,0.4367237327962403,0.06243705941591138,0.9090582032561262,0.16585915877811347,10.491163014937898,193279.90381000336,200.4823755853593
0.15,0.35,0.2,0.3,0.08,0.5246727089627392,0.09634105404498154,0.0,0.3789862369922793,0.05958375293722726,0.8988312965760322,0.16986320443101713,10.718613543974488,171733.9479187647,200.50206815537769
0.15,0.35,0.2,0.35,0.02,0.4316884860691507,0.08022826451829473,0.0,0.48808324941255454,0.06377979187646861,0.9167607468949313,0.16265778029540115,10.32207993638805,211862.71822759317,200.45880845213105
0.15,0.35,0.2,0.35,0.05,0.4593823430681437,0.10389392413561598,0.0,0.4367237327962403,0.0612621685129238,0.9114207481537429,0.1652487057737496,10.43485057233971,194267.62150050353,200.492624183616
0.15,0.35,0.2,0.35,0.08,0.5099026518966095,0.1111111111111111,0.0,0.3789862369922793,0.05840886203423968,0.9016792959046659,0.16912731587781132,10.650730051527358,172924.62129909365,200.51442262998847
0.2,0.25,0.1,0.25,0.02,0.5255119167505874,0.17002349781805975,0.0,0.3044645854313528,0.11027190332326284,0.8986694784323598,0.1716623486069151,10.701415511245383,149375.48766364553,200.58404359820344
0.2,0.25,0.1,0.25,0.05,0.5944947969117154,0.23648875461564284,0.0,0.16901644847264183,0.09600537092984222,0.8853680270224907,0.1782933528868748,10.980193302282645,103299.45143504532,200.6766143498387
0.2,0.25,0.1,0.25,0.08,0.8907351460221551,0.09483048002685465,0.0,0.014434373950990266,0.02366565961732125,0.828246222306143,0.19669821299093657,12.298045166834507,33179.965944947966,200.6003226440705
0.2,0.25,0.1,0.3,0.02,0.5130916414904331,0.18244377307821416,0.0,0.3044645854313528,0.1104397448808325,0.9010643869587109,0.17104353323262844,10.644331665323932,150376.73573346762,200.59443258821707
0.2,0.25,0.1,0.3,0.05,0.580563947633434,0.25041960389392415,0.0,0.16901644847264183,0.09617321248741188,0.8880542082074522,0.17759927618328297,10.916166826451828,104422.47291876469,200.6882668656648
0.2,0.25,0.1,0.3,0.08,0.8853642161799261,0.10020140986908359,0.0,0.014434373950990266,0.023497818059751596,0.8292818584256461,0.19643061715340718,12.273360260490097,33612.93808324941,200.60481518029258
0.2,0.25,0.1,0.35,0.02,0.49714669352131585,0.19838872104733132,0.0,0.3044645854313528,0.10943269553541457,0.904138931688486,0.17024910808996307,10.571048349613964,151662.12176905002,200.60776980512645
0.2,0.25,0.1,0.35,0.05,0.5607586438402148,0.27022490768714336,0.0,0.16901644847264183,0.0949983215844243,0.8918731163981202,0.1766125165323934,10.825141234306814,106019.05767875127,200.7048330929838
0.2,0.25,0.1,0.35,0.08,0.88351795904666,0.10204766700234978,0.0,0.014434373950990266,0.023497818059751596,0.8296378583417254,0.19633863108425648,12.264874823934207,33761.772255790536,200.60635948961897
0.2,0.25,0.15,0.25,0.02,0.4284994964753273,0.07183618663981202,0.0,0.4996643168848607,0.1144679422625042,0.9173756558408862,0.1622257963242699,10.31069534172541,215583.90754447802,200.4486273803978
0.2,0.25,0.15,0.25,0.05,0.4949647532729104,0.10305471634776771,0.0,0.4019805303793219,0.09852299429338704,0.9045596588620343,0.16784082502517622,10.588571871433366,181006.84475495134,200.50140667648992
0.2,0.25,0.15,0.25,0.08,0.5481705270224908,0.1587781134608929,0.0,0.2930513595166163,0.08828465928163813,0.8943003885532058,0.1730604095334005,10.802330312688822,144134.9788687479,200.5777530157676
0.2,0.25,0.15,0.3,0.02,0.4192682108089963,0.081067472306143,0.0,0.4996643168848607,0.1144679422625042,0.9191556554212823,0.16176586597851628,10.268268158945954,216328.07840718364,200.45634892702952
0.2,0.25,0.15,0.3,0.05,0.48338368580060426,0.11463578382007385,0.0,0.4019805303793219,0.09885867740852636,0.906792749244713,0.16726382150050353,10.535345042128231,181940.44092816382,200.51109370771886
0.2,0.25,0.15,0.3,0.08,0.5350788855320577,0.17186975495132595,0.0,0.2930513595166163,0.08845250083920779,0.8968247515944948,0.17240814467942264,10.742160853474319,145190.34845585766,200.58870357280898
0.2,0.25,0.15,0.35,0.02,0.40852635112453844,0.09180933199060087,0.0,0.4996643168848607,0.1144679422625042,0.9212269276602887,0.16123067430345756,10.218898346257133,217194.02268378652,200.46533399947376
0.2,0.25,0.15,0.35,0.05,0.4697885196374622,0.12823094998321585,0.0,0.4019805303793219,0.09885867740852636,0.9094142031722054,0.1665864695367573,10.47286137294394,183036.40165323936,200.52246544003106
0.2,0.25,0.15,0.35,0.08,0.517959046659953,0.18898959382343067,0.0,0.2930513595166163,0.0872776099362202,0.9001258417254111,0.17155518294729774,10.663477714501509,146570.44714669354,200.60302353201695
0.2,0.25,0.2,0.25,0.02,0.410204766700235,0.011916750587445452,0.0,0.5778784827123196,0.06277274253105068,0.9209032913729439,0.15946989065122524,10.248710697045988,240454.02676233638,200.37715605228613
0.2,0.25,0.2,0.25,0.05,0.4637462235649547,0.012923799932863377,0.0,0.5233299765021819,0.05421282309499832,0.9105792938066466,0.16342382225579055,10.479376440416246,219821.3656764015,200.39288945011793
0.2,0.25,0.2,0.25,0.08,0.5058744545149378,0.017959046659953005,0.0,0.4761664988251091,0.051863041289023165,0.9024560229942933,0.16663496265525343,10.659673294226248,202317.76941087615,200.40997623140626
0.2,0.25,0.2,0.3,0.02,0.40550520308828464,0.01661631419939577,0.0,0.5778784827123196,0.06277274253105068,0.9218094729775093,0.15923574429338705,10.227111403994627,240832.87738335013,200.38108702148048
0.2,0.25,0.2,0.3,0.05,0.4545149378986237,0.022155085599194362,0.0,0.5233299765021819,0.05454850621013763,0.9123592933870426,0.16296389191003693,10.43694925763679,220565.5365391071,200.4006109967497
0.2,0.25,0.2,0.3,0.08,0.49479691171534074,0.029036589459550184,0.0,0.4761664988251091,0.05219872440416247,0.9045920224907686,0.1660830462403491,10.608760674890902,203210.77444612287,200.41924208736435
0.2,0.25,0.2,0.35,0.02,0.3991272239006378,0.022994293387042633,0.0,0.5778784827123196,0.06277274253105068,0.9230392908694193,0.15891797423632092,10.19779807771064,241347.0317975831,200.38642190824424
0.2,0.25,0.2,0.35,0.05,0.44662638469284993,0.03004363880496811,0.0,0.5233299765021819,0.05454850621013763,0.9138803839375629,0.16257086052366565,10.400693301443436,221201.46436723735,200.4072094093259
0.2,0.25,0.2,0.35,0.08,0.48254447801275596,0.041289023162134945,0.0,0.4761664988251091,0.05219872440416247,0.9069545673883854,0.16547259323598523,10.552448232292715,204198.49213662304,200.42949068562106
0.2,0.3,0.1,0.25,0.02,0.5176233635448136,0.1779120510238335,0.0,0.3044645854313528,0.11379657603222558,0.9001905689828802,0.17126931722054378,10.665159555052028,150011.41549177578,200.59064201077967
0.2,0.3,0.1,0.25,0.05,0.5871097683786506,0.2438737831487076,0.0,0.16901644847264183,0.09953004363880497,0.8867920266868077,0.1779254086102719,10.94625155605908,103894.7881252098,200.6827915871441
0.2,0.3,0.1,0.25,0.08,0.8880496811010407,0.09751594494796911,0.0,0.014434373950990266,0.02534407519301779,0.8287640403658946,0.19656441507217187,12.285702713662303,33396.45201409869,200.60256891218157
0.2,0.3,0.1,0.3,0.02,0.482040953340047,0.2134944612286002,0.0,0.3044645854313528,0.11329305135951662,0.9070516582745888,0.1694964947969117,10.501622050520307,152879.85590802284,200.62040506325113
0.2,0.3,0.1,0.3,0.05,0.5505203088284659,0.2804632426988922,0.0,0.16901644847264183,0.09885867740852636,0.8938472977509232,0.17610241196710308,10.77808563158778,106844.41081738839,200.7133969901572
0.2,0.3,0.1,0.3,0.08,0.8704263175562269,0.11513930849278281,0.0,0.014434373950990266,0.025008392077878482,0.8321622213830144,0.19568636623027863,12.204705364719706,34817.1418429003,200.61731004666032
0.2,0.3,0.1,0.35,0.02,0.4660960053709298,0.22943940919771735,0.0,0.3044645854313528,0.11228600201409869,0.9101262030043639,0.1687020696542464,10.428338734810339,154165.24194360524,200.63374228016053
0.2,0.3,0.1,0.35,0.05,0.5307150050352467,0.30026854649211143,0.0,0.16901644847264183,0.09768378650553877,0.8976662059415911,0.1751156523162135,10.687060039442766,108440.99557737497,200.7299632174762
0.2,0.3,0.1,0.35,0.08,0.8685800604229608,0.116985565626049,0.0,0.014434373950990266,0.025008392077878482,0.8325182212990936,0.1955943801611279,12.196219928163814,34965.976015441425,200.6188543559867
0.2,0.3,0.15,0.25,0.02,0.41977173548170527,0.08056394763343404,0.0,0.4996643168848607,0.11816045652903659,0.9190585645350788,0.16179095308828467,10.270582368915743,216287.48726921788,200.4559277517587
0.2,0.3,0.15,0.25,0.05,0.48707620006713664,0.11094326955354146,0.0,0.4019805303793219,0.10204766700234978,0.9060807494125546,0.16744779363880496,10.552315915240014,181642.7725830816,200.50800508906616
0.2,0.3,0.15,0.25,0.08,0.540281973816717,0.16666666666666666,0.0,0.2930513595166163,0.09180933199060087,0.8958214791037261,0.17266737814702923,10.766074356495468,144770.90669687814,200.5843514283438
0.2,0.3,0.15,0.3,0.02,0.40147700570661293,0.09885867740852636,0.0,0.4996643168848607,0.11816045652903659,0.9225862000671365,0.16087945476670024,10.186499406680092,217762.29861530717,200.47123045326526
0.2,0.3,0.15,0.3,0.05,0.4615642833165492,0.1364551863041289,0.0,0.4019805303793219,0.10221550855991944,0.9110000209801946,0.16617671341054047,10.435062610104062,183699.39024001345,200.52934463612118
0.2,0.3,0.15,0.3,0.08,0.5057066129573683,0.20124202752601544,0.0,0.2930513595166163,0.0909701242027526,0.9024883866230279,0.1709447299429339,10.607165271903323,147558.16483719368,200.61327213027366
0.2,0.3,0.15,0.35,0.02,0.38956025511916753,0.1107754279959718,0.0,0.4996643168848607,0.11816045652903659,0.9248840177072843,0.16028572650218192,10.131729770728432,218722.9555471635,200.4811982680081
0.2,0.3,0.15,0.35,0.05,0.4479691171534072,0.1500503524672709,0.0,0.4019805303793219,0.10221550855991944,0.9136214749076871,0.16549936144679422,10.372578940919773,184795.350965089,200.5407163684334
0.2,0.3,0.15,0.35,0.08,0.4885867740852635,0.21836186639812016,0.0,0.2930513595166163,0.08979523329976502,0.9057894767539443,0.17009176821080899,10.528482132930513,148938.26352802955,200.62759208948162
0.2,0.3,0.2,0.25,0.02,0.40147700570661293,0.020644511581067473,0.0,0.5778784827123196,0.06646525679758308,0.9225862000671365,0.15903504741524,10.20859772423632,241157.6064870762,200.38445642364707
0.2,0.3,0.2,0.25,0.05,0.45585767035918096,0.02081235313863713,0.0,0.5233299765021819,0.057737495803961064,0.9121003843571669,0.1630307908694193,10.443120484222893,220457.29350453176,200.39948786269417
0.2,0.3,0.2,0.25,0.08,0.49798590130916415,0.025847599865726753,0.0,0.4761664988251091,0.0553877139979859,0.9039771135448137,0.16624193126888218,10.623417338032896,202953.69723900637,200.4165746439825
0.2,0.3,0.2,0.3,0.02,0.38939241356159787,0.03272910372608258,0.0,0.5778784827123196,0.06646525679758308,0.9249163813360188,0.15843295678079894,10.153056684961395,242131.79379825445,200.39456463014682
0.2,0.3,0.2,0.3,0.05,0.43571668345082243,0.040953340046995634,0.0,0.5233299765021819,0.057905337361530716,0.9159840198053038,0.16202730647868413,10.350552085431353,222080.93902316215,200.4163348735271
0.2,0.3,0.2,0.3,0.08,0.46827794561933533,0.05555555555555555,0.0,0.4761664988251091,0.0553877139979859,0.9097054758308157,0.16476179179254785,10.486878949815374,205348.57437898623,200.44142398496103
0.2,0.3,0.2,0.35,0.02,0.38200738502853304,0.04011413225914737,0.0,0.5778784827123196,0.06646525679758308,0.9263403810003357,0.15806501250419602,10.11911493873783,242727.13048841894,200.4007418674522
0.2,0.3,0.2,0.35,0.05,0.4278281302450487,0.048841893252769386,0.0,0.5233299765021819,0.057905337361530716,0.917505110355824,0.16163427509231287,10.314296129237999,222716.8668512924,200.4229332861033
0.2,0.3,0.2,0.35,0.08,0.4560255119167506,0.06780798925814031,0.0,0.4761664988251091,0.0553877139979859,0.9120680207284324,0.16415133878818394,10.430566507217186,206336.2920694864,200.45167258321771
0.2,0.35,0.1,0.25,0.02,0.5062101376300772,0.18932527693857,0.0,0.3044645854313528,0.11883182275931521,0.9023912957368243,0.17070067606579387,10.612704129070156,150931.48128566635,200.60018865025165
0.2,0.35,0.1,0.25,0.05,0.5765357502517623,0.25444780127559585,0.0,0.16901644847264183,0.1045652903658946,0.8888309352970796,0.17739857930513597,10.897653146693521,104747.20202249078,200.69163626783134
0.2,0.35,0.1,0.25,0.08,0.8851963746223565,0.10036925142665323,0.0,0.014434373950990266,0.026183282980866064,0.8293142220543805,0.19642225478348438,12.272588857166834,33626.46846257133,200.60495557204953
0.2,0.35,0.1,0.3,0.02,0.4706277274253105,0.2249076871433367,0.0,0.3044645854313528,0.11832829808660625,0.909252385028533,0.16892785364216178,10.449166624538435,153799.9217019134,200.62995170272313
0.2,0.35,0.1,0.3,0.05,0.5399462907015777,0.29103726082578046,0.0,0.16901644847264183,0.10389392413561598,0.8958862063611951,0.1755755826619671,10.729487222222222,107696.82471466936,200.72224167084448
0.2,0.35,0.1,0.3,0.08,0.8670694864048338,0.1184961396441759,0.0,0.014434373950990266,0.025847599865726753,0.8328094939577039,0.19551911883182274,12.18927729825445,35087.749429338706,200.62011788179916
0.2,0.35,0.1,0.35,0.02,0.45468277945619334,0.24085263511245383,0.0,0.3044645854313528,0.11732124874118832,0.9123269297583081,0.16813342849949647,10.375883308828463,155085.3077374958,200.6432889196325
0.2,0.35,0.1,0.35,0.05,0.5201409869083585,0.3108425646189997,0.0,0.16901644847264183,0.1027190332326284,0.8997051145518631,0.17458882301107753,10.638461630077208,109293.40947465593,200.73880789816351
0.2,0.35,0.1,0.35,0.08,0.865055387713998,0.12051023833501175,0.0,0.014434373950990266,0.025847599865726753,0.8331978575025176,0.19541877039274927,12.180020458375296,35250.11398120175,200.62180258288248
0.2,0.35,0.15,0.25,0.02,0.40718361866398123,0.0931520644511581,0.0,0.4996643168848607,0.12319570325612622,0.9214858366901645,0.1611637753440752,10.21272711967103,217302.2657183619,200.46645713352927
0.2,0.35,0.15,0.25,0.05,0.4756629741524001,0.12235649546827794,0.0,0.4019805303793219,0.10708291372943941,0.9082814761664988,0.16687915248405505,10.49986048925814,182562.83837697215,200.51755172853814
0.2,0.35,0.15,0.25,0.08,0.5288687479019806,0.17807989258140317,0.0,0.2930513595166163,0.0968445787176905,0.8980222058576705,0.1720987369922793,10.713618930513595,145690.9724907687,200.59389806781581
0.2,0.35,0.15,0.3,0.02,0.3888888888888889,0.11144679422625042,0.0,0.4996643168848607,0.12319570325612622,0.9250134722222223,0.16025227702249079,10.12864415743538,218777.07706445118,200.48175983503586
0.2,0.35,0.15,0.3,0.05,0.4501510574018127,0.1478684122188654,0.0,0.4019805303793219,0.10725075528700906,0.913200747734139,0.16560807225579055,10.38260718412219,184619.45603390402,200.53889127559316
0.2,0.35,0.15,0.3,0.08,0.49429338704263176,0.21265525344075192,0.0,0.2930513595166163,0.09600537092984222,0.9046891133769721,0.17037608878818397,10.55470984592145,148478.23063108424,200.62281876974563
0.2,0.35,0.15,0.35,0.02,0.37697213830144344,0.12336354481369587,0.0,0.4996643168848607,0.12319570325612622,0.9273112898623699,0.15965854875797247,10.073874521483718,219737.7339963075,200.49172764977862
0.2,0.35,0.15,0.35,0.05,0.43655589123867067,0.1614635783820074,0.0,0.4019805303793219,0.10725075528700906,0.9158222016616314,0.1649307202920443,10.320123514937897,185715.41675897955,200.5502630079054
0.2,0.35,0.15,0.35,0.08,0.47717354817052704,0.22977509231285667,0.0,0.2930513595166163,0.09483048002685465,0.9079902035078886,0.1695231270560591,10.47602670694864,149858.32932192012,200.6371387289536
0.2,0.35,0.2,0.25,0.02,0.3888888888888889,0.03323262839879154,0.0,0.5778784827123196,0.07150050352467271,0.9250134722222223,0.15840786967103054,10.150742474991606,242172.38493622022,200.39498580541766
0.2,0.35,0.2,0.25,0.05,0.4444444444444444,0.032225579053373615,0.0,0.5233299765021819,0.06277274253105068,0.9143011111111111,0.16246214971466935,10.39066505824102,221377.35929842232,200.40903450216615
0.2,0.35,0.2,0.25,0.08,0.48657267539442767,0.03726082578046324,0.0,0.4761664988251091,0.06042296072507553,0.9061778402987579,0.16567329011413226,10.570961912051024,203873.76303289694,200.42612128345448
0.2,0.35,0.2,0.3,0.02,0.3768042967438738,0.045317220543806644,0.0,0.5778784827123196,0.07150050352467271,0.9273436534911044,0.15780577903658943,10.095201435716682,243146.57224739846,200.40509401191738
0.2,0.35,0.2,0.3,0.05,0.42430345753608595,0.05236656596173213,0.0,0.5233299765021819,0.06294058408862034,0.9181847465592481,0.16145866532393421,10.29809665944948,223001.00481705272,200.42588151299907
0.2,0.35,0.2,0.3,0.08,0.45686471970459885,0.06696878147029205,0.0,0.4761664988251091,0.06042296072507553,0.91190620258476,0.16419315063779794,10.4344235238335,206268.6401728768,200.450970624433
0.2,0.35,0.2,0.35,0.02,0.369419268210809,0.05270224907687143,0.0,0.5778784827123196,0.07150050352467271,0.9287676531554212,0.15743783475998657,10.061259689493117,243741.90893756296,200.4112712492228
0.2,0.35,0.2,0.35,0.05,0.4164149043303122,0.06025511916750587,0.0,0.5233299765021819,0.06294058408862034,0.9197058371097684,0.16106563393756296,10.261840703256127,223636.93264518297,200.4324799255753
0.2,0.35,0.2,0.35,0.08,0.4446122860020141,0.07922121517287681,0.0,0.4761664988251091,0.06042296072507553,0.9142687474823766,0.16358269763343403,10.378111081235312,207256.35786337696,200.4612192226897
