ms,mV,uA,p_mW
10771,3208,54800,175.8
10781,3212,55700,178.9
10791,3208,55300,177.4
10801,3212,55200,177.3
10811,3212,55300,177.6
10821,3208,55200,177.1
10831,3212,55600,178.6
10841,3208,54800,175.8
10851,3212,55700,178.9
10861,3208,54800,175.8
10871,3212,55800,179.2
10881,3208,54800,175.8
10891,3212,55700,178.9
10901,3208,54800,175.8
10911,3208,55700,178.7
10921,3208,55000,176.4
10931,3212,55400,177.9
10941,3208,55300,177.4
10951,3212,55200,177.3
10961,3208,55500,178.0
10971,3208,55100,176.8
10981,3212,55700,178.9
10991,3208,54800,175.8
11001,3212,55700,178.9
11011,3208,54800,175.8
11021,3212,55700,178.9
11031,3208,54800,175.8
11041,3212,55700,178.9
11051,3208,54800,175.8
11061,3212,55700,178.9
11071,3208,55200,177.1
11081,3208,55300,177.4
11091,3212,55200,177.3
11101,3208,55100,176.8
11111,3212,55600,178.6
11121,3208,54900,176.1
11131,3208,55700,178.7
11141,3208,54800,175.8
11151,3212,55700,178.9
11161,3212,54800,176.0
11171,3212,55700,178.9
11181,3208,54800,175.8
11191,3212,55800,179.2
11201,3208,54800,175.8
11211,3212,55700,178.9
11221,3212,55300,177.6
11231,3212,55200,177.3
11241,3208,55500,178.0
11251,3208,55100,176.8
11261,3212,55700,178.9
11271,3208,54900,176.1
11281,3212,55700,178.9
11291,3208,54800,175.8
11301,3212,55800,179.2
11311,3212,54800,176.0
11321,3212,55700,178.9
11331,3208,54800,175.8
11341,3212,55700,178.9
11351,3208,55000,176.4
11361,3212,55500,178.3
11371,3212,55300,177.6
11381,3208,55200,177.1
11391,3212,55500,178.3
11401,3212,55000,176.7
11411,3212,55700,178.9
11421,3208,54900,176.1
11431,3208,55700,178.7
11441,3208,54900,176.1
11451,3212,55700,178.9
11461,3208,54700,175.5
11471,3212,55700,178.9
11481,3208,54700,175.5
11491,3212,55700,178.9
11501,3208,55200,177.1
11511,3212,55400,177.9
11521,3212,55200,177.3
11531,3212,55200,177.3
11541,3212,55600,178.6
11551,3208,54900,176.1
11561,3212,55700,178.9
11571,3208,54800,175.8
11581,3212,55700,178.9
11591,3208,54800,175.8
11601,3212,55700,178.9
11611,3208,54800,175.8
11621,3212,55700,178.9
11631,3208,54800,175.8
11641,3212,55700,178.9
11651,3212,55200,177.3
11661,3208,55300,177.4
11671,3212,55300,177.6
11681,3208,55200,177.1
11691,3208,55600,178.4
11701,3208,54800,175.8
11711,3208,55700,178.7
11721,3212,54800,176.0
11731,3212,55700,178.9
11741,3208,54800,175.8
11751,3208,55800,179.0
11761,3208,54900,176.1
11771,3212,55700,178.9
11781,3208,55000,176.4
11791,3212,55600,178.6
11801,3208,55300,177.4
11811,3212,55200,177.3
11821,3208,55400,177.7
11831,3208,55100,176.8
11841,3212,55700,178.9
11851,3208,54800,175.8
11861,3212,55700,178.9
11871,3208,54800,175.8
11881,3208,55700,178.7
11891,3212,54800,176.0
11901,3212,55700,178.9
11911,3208,54800,175.8
11921,3212,55700,178.9
11931,3208,55100,176.8
11941,3208,55400,177.7
11951,3212,55300,177.6
11961,3212,55300,177.6
11971,3212,55600,178.6
11981,3208,54900,176.1
11991,3212,55700,178.9
12001,3208,54900,176.1
12011,3212,55700,178.9
12021,3212,54900,176.3
12031,3212,55700,178.9
12041,3208,54800,175.8
12051,3212,55700,178.9
12061,3208,54800,175.8
12071,3212,55700,178.9
12081,3212,55200,177.3
12091,3212,55300,177.6
12101,3212,55300,177.6
12111,3212,55200,177.3
12121,3212,55600,178.6
12131,3208,54900,176.1
12141,3212,55700,178.9
12151,3208,54800,175.8
12161,3212,55800,179.2
12171,3208,54900,176.1
12181,3212,55700,178.9
12191,3208,54800,175.8
12201,3212,55800,179.2
12211,3208,54900,176.1
12221,3212,55600,178.6
12231,3212,55300,177.6
12241,3208,55200,177.1
12251,3212,55400,177.9
12261,3212,55100,177.0
12271,3212,55700,178.9
12281,3208,54800,175.8
12291,3212,55700,178.9
12301,3212,54800,176.0
12311,3212,55800,179.2
12321,3208,54800,175.8
12331,3212,55800,179.2
12341,3208,54800,175.8
12351,3212,55800,179.2
12361,3212,55200,177.3
12371,3208,55400,177.7
12381,3208,55300,177.4
12391,3212,55100,177.0
12401,3208,55600,178.4
12411,3212,55000,176.7
12421,3212,55700,178.9
12431,3208,54800,175.8
12441,3212,55700,178.9
12451,3208,54800,175.8
12461,3212,55700,178.9
12471,3208,54800,175.8
12481,3212,55700,178.9
12491,3208,54700,175.5
12501,3212,55800,179.2
12511,3212,55200,177.3
12521,3212,55300,177.6
12531,3208,55300,177.4
12541,3208,55100,176.8
12551,3212,55600,178.6
12561,3208,54900,176.1
12571,3212,55700,178.9
12581,3208,54700,175.5
12591,3212,55700,178.9
12601,3208,54800,175.8
12611,3212,55700,178.9
12621,3208,54700,175.5
12631,3212,55700,178.9
12641,3208,54800,175.8
12651,3212,55600,178.6
12661,3208,55300,177.4
12671,3212,55200,177.3
12681,3208,55400,177.7
12691,3212,55100,177.0
12701,3212,55700,178.9
12711,3208,54800,175.8
12721,3212,55700,178.9
12731,3208,54800,175.8
12741,3212,55700,178.9
12751,3208,54700,175.5
12761,3212,55800,179.2
12771,3208,54800,175.8
12781,3212,55700,178.9
12791,3212,55100,177.0
12801,3212,55400,177.9
12811,3212,55400,177.9
12821,3208,55200,177.1
12831,3208,55500,178.0
12841,3212,55000,176.7
12851,3212,55600,178.6
12861,3208,54800,175.8
12871,3212,55700,178.9
12881,3208,54900,176.1
12891,3212,55800,179.2
12901,3208,54800,175.8
12911,3212,55700,178.9
12921,3212,54800,176.0
12931,3212,55700,178.9
12941,3212,55200,177.3
12951,3208,55300,177.4
12961,3212,55300,177.6
12971,3212,55200,177.3
12981,3212,55600,178.6
12991,3208,54900,176.1
13001,3212,55700,178.9
13011,3208,54800,175.8
13021,3212,55700,178.9
13031,3208,54800,175.8
13041,3212,55700,178.9
13051,3208,54800,175.8
13061,3212,55700,178.9
13071,3212,54800,176.0
13081,3212,55700,178.9
13091,3212,55300,177.6
13101,3212,55200,177.3
13111,3208,55400,177.7
13121,3208,55200,177.1
13131,3212,55700,178.9
13141,3208,54800,175.8
13151,3212,55700,178.9
13161,3208,54800,175.8
13171,3212,55700,178.9
13181,3208,54800,175.8
13191,3212,55700,178.9
13201,3208,54800,175.8
13211,3212,55700,178.9
13221,3208,55100,176.8
13231,3212,55400,177.9
13241,3204,68800,220.4
13251,3208,55300,177.4
13261,3212,55600,178.6
13271,3208,55000,176.4
13281,3212,55700,178.9
13291,3212,54800,176.0
13301,3212,55700,178.9
13311,3208,54800,175.8
13321,3212,55700,178.9
13331,3208,54800,175.8
13341,3212,55700,178.9
13351,3208,54800,175.8
13361,3212,55800,179.2
13371,3208,55200,177.1
13381,3212,55300,177.6
13391,3212,55400,177.9
13401,3208,55200,177.1
13411,3212,55600,178.6
13421,3208,54900,176.1
13431,3212,55700,178.9
13441,3208,54800,175.8
13451,3212,55700,178.9
13461,3212,54800,176.0
13471,3212,55700,178.9
13481,3212,54700,175.7
13491,3212,55700,178.9
13501,3208,54900,176.1
13511,3212,55800,179.2
13521,3208,55300,177.4
13531,3212,55200,177.3
13541,3212,55400,177.9
13551,3208,55200,177.1
13561,3212,55600,178.6
13571,3212,54800,176.0
13581,3212,55700,178.9
13591,3208,54700,175.5
13601,3212,55700,178.9
13611,3208,54800,175.8
13621,3208,55800,179.0
13631,3208,54800,175.8
13641,3212,55700,178.9
13651,3212,55000,176.7
13661,3212,55500,178.3
13671,3212,55400,177.9
13681,3212,55200,177.3
13691,3212,55600,178.6
13701,3208,55000,176.4
13711,3212,55700,178.9
13721,3212,54800,176.0
13731,3212,55800,179.2
13741,3208,54800,175.8
13751,3212,55700,178.9
13761,3208,54800,175.8
13771,3212,55800,179.2
13781,3208,54800,175.8
13791,3212,55700,178.9
13801,3212,55200,177.3
13811,3212,55300,177.6
13821,3212,55300,177.6
13831,3212,55200,177.3
13841,3212,55600,178.6
13851,3212,54900,176.3
13861,3212,55700,178.9
13871,3208,54800,175.8
13881,3212,55700,178.9
13891,3208,54800,175.8
13901,3212,55700,178.9
13911,3212,54800,176.0
13921,3212,55700,178.9
13931,3208,54700,175.5
13941,3212,55800,179.2
13951,3212,55300,177.6
13961,3212,55200,177.3
13971,3212,55300,177.6
13981,3212,55200,177.3
13991,3212,55600,178.6
14001,3212,54800,176.0
14011,3212,55700,178.9
14021,3212,54800,176.0
14031,3212,55700,178.9
14041,3212,54800,176.0
14051,3212,55700,178.9
14061,3212,54900,176.3
14071,3212,55800,179.2
14081,3212,55000,176.7
14091,3212,55500,178.3
14101,3212,55300,177.6
14111,3208,55200,177.1
14121,3212,55400,177.9
14131,3212,55100,177.0
14141,3212,55700,178.9
14151,3208,54900,176.1
14161,3212,55700,178.9
14171,3212,54700,175.7
14181,3212,55700,178.9
14191,3212,54800,176.0
14201,3212,55800,179.2
14211,3208,54800,175.8
14221,3212,55700,178.9
14231,3208,55200,177.1
14241,3212,55300,177.6
14251,3212,55300,177.6
14261,3208,55200,177.1
14271,3212,55600,178.6
14281,3212,54900,176.3
14291,3212,55700,178.9
14301,3208,54800,175.8
14311,3212,55700,178.9
14321,3208,54800,175.8
14331,3212,55700,178.9
14341,3208,54800,175.8
14351,3212,55700,178.9
14361,3208,54800,175.8
14371,3212,55700,178.9
14381,3212,55300,177.6
14391,3212,55200,177.3
14401,3212,55400,177.9
14411,3212,55100,177.0
14421,3212,55700,178.9
14431,3208,54900,176.1
14441,3212,55700,178.9
14451,3212,54800,176.0
14461,3212,55700,178.9
14471,3208,54800,175.8
14481,3212,55700,178.9
14491,3208,54800,175.8
14501,3212,55800,179.2
14511,3212,55000,176.7
14521,3212,55600,178.6
14531,3212,55300,177.6
14541,3208,55200,177.1
14551,3212,55500,178.3
14561,3212,55100,177.0
14571,3212,55600,178.6
14581,3208,54800,175.8
14591,3208,55700,178.7
14601,3212,54700,175.7
14611,3212,55700,178.9
14621,3208,54800,175.8
14631,3212,55700,178.9
14641,3208,54800,175.8
14651,3212,55700,178.9
14661,3212,55100,177.0
14671,3212,55400,177.9
14681,3212,55300,177.6
14691,3212,55100,177.0
14701,3212,55600,178.6
14711,3212,54900,176.3
14721,3212,55700,178.9
14731,3208,54800,175.8
14741,3212,55700,178.9
14751,3212,54800,176.0
14761,3212,55700,178.9
14771,3212,54800,176.0
14781,3212,55700,178.9
14791,3208,54800,175.8
14801,3212,55700,178.9
14811,3212,55200,177.3
14821,3212,55300,177.6
14831,3212,55300,177.6
14841,3208,55200,177.1
14851,3212,55700,178.9
14861,3212,54800,176.0
14871,3212,55700,178.9
14881,3208,54800,175.8
14891,3212,55700,178.9
14901,3212,54800,176.0
14911,3212,55700,178.9
14921,3208,54700,175.5
14931,3212,55700,178.9
14941,3212,54800,176.0
14951,3212,55600,178.6
14961,3212,55300,177.6
14971,3212,55200,177.3
14981,3212,55400,177.9
14991,3212,55100,177.0
15001,3212,55700,178.9
15011,3212,54800,176.0
15021,3212,55700,178.9
15031,3212,54800,176.0
15041,3212,55700,178.9
15051,3208,54900,176.1
15061,3212,55700,178.9
15071,3208,54800,175.8
15081,3212,55700,178.9
15091,3208,55100,176.8
15101,3212,55400,177.9
15111,3208,55400,177.7
15121,3212,55200,177.3
15131,3212,55500,178.3
15141,3212,55000,176.7
15151,3212,55800,179.2
15161,3212,54800,176.0
15171,3212,55700,178.9
15181,3208,54800,175.8
15191,3212,55700,178.9
15201,3208,54800,175.8
15211,3212,55700,178.9
15221,3208,54800,175.8
15231,3212,55700,178.9
15241,3212,55200,177.3
15251,3044,141500,430.7
15261,3208,55400,177.7
15271,3212,55100,177.0
15281,3212,55700,178.9
15291,3212,54800,176.0
15301,3212,55700,178.9
15311,3208,54800,175.8
15321,3212,55700,178.9
15331,3208,54800,175.8
15341,3212,55800,179.2
15351,3208,54800,175.8
15361,3212,55800,179.2
15371,3208,54800,175.8
15381,3208,55700,178.7
15391,3212,55300,177.6
15401,3208,55200,177.1
15411,3208,55400,177.7
15421,3212,55200,177.3
15431,3212,55600,178.6
15441,3212,54900,176.3
15451,3212,55700,178.9
15461,3212,54800,176.0
15471,3212,55700,178.9
15481,3208,54800,175.8
15491,3208,55700,178.7
15501,3212,54800,176.0
15511,3208,55700,178.7
15521,3212,55100,177.0
15531,3212,55500,178.3
15541,3212,55300,177.6
15551,3212,55200,177.3
15561,3212,55500,178.3
15571,3212,55000,176.7
15581,3212,55700,178.9
15591,3208,54900,176.1
15601,3212,55700,178.9
15611,3208,54800,175.8
15621,3212,55800,179.2
15631,3208,54800,175.8
15641,3212,55800,179.2
15651,3208,54800,175.8
15661,3212,55700,178.9
15671,3208,55200,177.1
15681,3208,55300,177.4
15691,3212,55300,177.6
15701,3212,55200,177.3
15711,3212,55600,178.6
15721,3208,54900,176.1
15731,3212,55700,178.9
15741,3212,54800,176.0
15751,3208,55800,179.0
15761,3208,54800,175.8
15771,3212,55700,178.9
15781,3212,54700,175.7
15791,3212,55800,179.2
15801,3208,54800,175.8
15811,3212,55800,179.2
15821,3212,55300,177.6
15831,3212,55200,177.3
15841,3208,55400,177.7
15851,3212,55200,177.3
15861,3212,55700,178.9
15871,3208,54800,175.8
15881,3212,55700,178.9
15891,3208,54800,175.8
15901,3212,55700,178.9
15911,3208,54800,175.8
15921,3212,55700,178.9
15931,3208,54800,175.8
15941,3212,55700,178.9
15951,3208,55000,176.4
15961,3212,55600,178.6
15971,3212,55300,177.6
15981,3212,55200,177.3
15991,3212,55500,178.3
16001,3212,55100,177.0
16011,3212,55700,178.9
16021,3208,54800,175.8
16031,3212,55800,179.2
16041,3208,54800,175.8
16051,3212,55700,178.9
16061,3208,54800,175.8
16071,3212,55800,179.2
16081,3208,54700,175.5
16091,3212,55700,178.9
16101,3208,55200,177.1
16111,3208,55300,177.4
16121,3212,55300,177.6
16131,3212,55100,177.0
16141,3212,55600,178.6
16151,3208,54900,176.1
16161,3212,55700,178.9
16171,3208,54800,175.8
16181,3212,55700,178.9
16191,3212,54700,175.7
16201,3212,55700,178.9
16211,3208,54800,175.8
16221,3212,55700,178.9
16231,3208,54800,175.8
16241,3212,55700,178.9
16251,3208,55200,177.1
16261,3208,55200,177.1
16271,3208,55300,177.4
16281,3212,55100,177.0
16291,3212,55600,178.6
16301,3208,54800,175.8
16311,3208,55700,178.7
16321,3208,54800,175.8
16331,3212,55700,178.9
16341,3212,54800,176.0
16351,3212,55700,178.9
16361,3208,54800,175.8
16371,3212,55700,178.9
16381,3212,55000,176.7
16391,3212,55600,178.6
16401,3208,55300,177.4
16411,3208,55200,177.1
16421,3212,55400,177.9
16431,3212,55000,176.7
16441,3208,55700,178.7
16451,3212,54800,176.0
16461,3212,55700,178.9
16471,3208,54800,175.8
16481,3212,55700,178.9
16491,3208,54800,175.8
16501,3212,55700,178.9
16511,3208,54800,175.8
16521,3212,55700,178.9
16531,3208,55100,176.8
16541,3212,55300,177.6
16551,3208,55400,177.7
16561,3212,55200,177.3
16571,3212,55600,178.6
16581,3212,55000,176.7
16591,3212,55800,179.2
16601,3208,54800,175.8
16611,3212,55700,178.9
16621,3212,54800,176.0
16631,3212,55700,178.9
16641,3208,54700,175.5
16651,3212,55700,178.9
16661,3208,54800,175.8
16671,3212,55700,178.9
16681,3212,55300,177.6
16691,3212,55200,177.3
16701,3208,55300,177.4
16711,3208,55200,177.1
16721,3212,55600,178.6
16731,3212,54900,176.3
16741,3212,55700,178.9
16751,3208,54800,175.8
16761,3212,55700,178.9
16771,3212,54800,176.0
16781,3212,55700,178.9
16791,3208,54800,175.8
16801,3212,55700,178.9
16811,3208,54900,176.1
16821,3212,55600,178.6
16831,3212,55300,177.6
16841,3212,55200,177.3
16851,3212,55400,177.9
16861,3208,55100,176.8
16871,3212,55700,178.9
16881,3208,54800,175.8
16891,3212,55700,178.9
16901,3208,54800,175.8
16911,3212,55700,178.9
16921,3208,54800,175.8
16931,3212,55700,178.9
16941,3208,54800,175.8
16951,3212,55700,178.9
16961,3208,55100,176.8
16971,3212,55400,177.9
16981,3212,55300,177.6
16991,3212,55200,177.3
17001,3212,55500,178.3
17011,3212,54900,176.3
17021,3212,55700,178.9
17031,3208,54800,175.8
17041,3212,55700,178.9
17051,3208,54800,175.8
17061,3212,55700,178.9
17071,3208,54800,175.8
17081,3212,55700,178.9
17091,3212,54800,176.0
17101,3208,55700,178.7
17111,3208,55200,177.1
17121,3208,55300,177.4
17131,3208,55200,177.1
17141,3212,55200,177.3
17151,3212,55600,178.6
17161,3208,54900,176.1
17171,3212,55700,178.9
17181,3208,54700,175.5
17191,3208,55700,178.7
17201,3208,54800,175.8
17211,3212,55700,178.9
17221,3208,54800,175.8
17231,3212,55700,178.9
17241,3208,54800,175.8
17251,3212,57800,185.7
17261,3212,55300,177.6
17271,3212,55200,177.3
17281,3212,55400,177.9
17291,3208,55200,177.1
17301,3212,55700,178.9
17311,3208,54800,175.8
17321,3212,55800,179.2
17331,3208,54800,175.8
17341,3212,55800,179.2
17351,3208,54800,175.8
17361,3212,55700,178.9
17371,3208,54800,175.8
17381,3212,55800,179.2
17391,3208,55100,176.8
17401,3212,55400,177.9
17411,3212,55300,177.6
17421,3212,55200,177.3
17431,3212,55500,178.3
17441,3208,55000,176.4
17451,3212,55700,178.9
17461,3212,54800,176.0
17471,3208,55700,178.7
17481,3212,54800,176.0
17491,3212,55700,178.9
17501,3212,54800,176.0
17511,3212,55700,178.9
17521,3208,54800,175.8
17531,3212,55700,178.9
17541,3208,55200,177.1
17551,3212,55300,177.6
17561,3208,55300,177.4
17571,3212,55200,177.3
17581,3212,55600,178.6
17591,3208,54900,176.1
17601,3212,55700,178.9
17611,3212,54800,176.0
17621,3212,55700,178.9
17631,3208,54800,175.8
17641,3208,55700,178.7
17651,3208,54800,175.8
17661,3212,55700,178.9
17671,3208,54800,175.8
17681,3212,55800,179.2
17691,3212,55200,177.3
17701,3212,55300,177.6
17711,3212,55300,177.6
17721,3212,55200,177.3
17731,3212,55700,178.9
17741,3208,54800,175.8
17751,3212,55700,178.9
17761,3208,54800,175.8
17771,3212,55700,178.9
17781,3208,54800,175.8
17791,3212,55800,179.2
17801,3208,54800,175.8
17811,3212,55800,179.2
17821,3208,55000,176.4
17831,3208,55500,178.0
17841,3208,55300,177.4
17851,3208,55200,177.1
17861,3208,55500,178.0
17871,3212,55100,177.0
17881,3212,55700,178.9
17891,3208,54800,175.8
17901,3212,55700,178.9
17911,3208,54900,176.1
17921,3208,55800,179.0
17931,3208,54900,176.1
17941,3212,55700,178.9
17951,3208,54800,175.8
17961,3212,55700,178.9
17971,3208,55200,177.1
17981,3212,55300,177.6
17991,3212,55300,177.6
18001,3208,55200,177.1
18011,3208,55600,178.4
18021,3208,54900,176.1
18031,3212,55800,179.2
18041,3208,54800,175.8
18051,3212,55700,178.9
18061,3212,54800,176.0
18071,3212,55700,178.9
18081,3208,54800,175.8
18091,3212,55800,179.2
18101,3208,54800,175.8
18111,3212,55700,178.9
18121,3208,55300,177.4
18131,3212,55300,177.6
18141,3212,55400,177.9
18151,3212,55200,177.3
18161,3212,55700,178.9
18171,3208,54800,175.8
18181,3212,55700,178.9
18191,3212,54800,176.0
18201,3212,55700,178.9
18211,3208,54700,175.5
18221,3212,55700,178.9
18231,3208,54800,175.8
18241,3212,55700,178.9
18251,3212,55000,176.7
18261,3212,55500,178.3
18271,3212,55200,177.3
18281,3208,55100,176.8
18291,3212,55400,177.9
18301,3212,55000,176.7
18311,3208,55700,178.7
18321,3208,54900,176.1
18331,3212,55600,178.6
18341,3212,54700,175.7
18351,3212,55700,178.9
18361,3208,54700,175.5
18371,3212,55700,178.9
18381,3208,54800,175.8
18391,3212,55700,178.9
18401,3208,55100,176.8
18411,3212,55300,177.6
18421,3212,55300,177.6
18431,3208,55200,177.1
18441,3208,55600,178.4
18451,3208,54900,176.1
18461,3212,55700,178.9
18471,3212,54800,176.0
18481,3208,55700,178.7
18491,3208,54800,175.8
18501,3212,55700,178.9
18511,3208,54800,175.8
18521,3212,55700,178.9
18531,3208,54700,175.5
18541,3212,55700,178.9
18551,3212,55300,177.6
18561,3212,55300,177.6
18571,3212,55300,177.6
18581,3208,55200,177.1
18591,3212,55700,178.9
18601,3208,54800,175.8
18611,3212,55700,178.9
18621,3208,54800,175.8
18631,3212,55800,179.2
18641,3208,54800,175.8
18651,3208,55700,178.7
18661,3208,54800,175.8
18671,3212,55700,178.9
18681,3208,54900,176.1
18691,3212,55600,178.6
18701,3212,55300,177.6
18711,3208,55200,177.1
18721,3212,55400,177.9
18731,3212,55000,176.7
18741,3212,55700,178.9
18751,3208,54800,175.8
18761,3212,55800,179.2
18771,3208,54800,175.8
18781,3212,55700,178.9
18791,3208,54800,175.8
18801,3212,55700,178.9
18811,3208,54800,175.8
18821,3212,55700,178.9
18831,3208,55100,176.8
18841,3212,55400,177.9
18851,3212,55400,177.9
18861,3212,55200,177.3
18871,3212,55600,178.6
18881,3208,54900,176.1
18891,3212,55700,178.9
18901,3208,54800,175.8
18911,3208,55700,178.7
18921,3208,54800,175.8
18931,3208,55700,178.7
18941,3208,54800,175.8
18951,3212,55700,178.9
18961,3208,54700,175.5
18971,3212,55700,178.9
18981,3208,55200,177.1
18991,3212,55300,177.6
19001,3208,55300,177.4
19011,3208,55200,177.1
19021,3212,55700,178.9
19031,3208,54900,176.1
19041,3212,55800,179.2
19051,3208,54800,175.8
19061,3212,55700,178.9
19071,3208,54800,175.8
19081,3212,55800,179.2
19091,3208,54800,175.8
19101,3208,55700,178.7
19111,3208,54900,176.1
19121,3208,55600,178.4
19131,3208,55300,177.4
19141,3208,55200,177.1
19151,3212,55400,177.9
19161,3208,55100,176.8
19171,3212,55700,178.9
19181,3208,54800,175.8
19191,3212,55700,178.9
19201,3208,54800,175.8
19211,3212,55700,178.9
19221,3212,54800,176.0
19231,3212,55700,178.9
19241,3208,54800,175.8
19251,3212,55800,179.2
19261,2872,154700,444.3
19271,3212,55400,177.9
19281,3212,55300,177.6
19291,3208,55200,177.1
19301,3208,55500,178.0
19311,3208,54900,176.1
19321,3212,55700,178.9
19331,3208,54800,175.8
19341,3212,55700,178.9
19351,3212,54800,176.0
19361,3212,55700,178.9
19371,3208,54800,175.8
19381,3212,55700,178.9
19391,3208,54800,175.8
19401,3212,55700,178.9
19411,3212,55200,177.3
19421,3212,55300,177.6
19431,3212,55300,177.6
19441,3212,55200,177.3
19451,3208,55600,178.4
19461,3208,55000,176.4
19471,3212,55700,178.9
19481,3208,54800,175.8
19491,3212,55700,178.9
19501,3208,54800,175.8
19511,3212,55800,179.2
19521,3212,54800,176.0
19531,3212,55700,178.9
19541,3212,54800,176.0
19551,3212,55700,178.9
19561,3212,55300,177.6
19571,3212,55300,177.6
19581,3212,55400,177.9
19591,3212,55100,177.0
19601,3212,55700,178.9
19611,3212,54800,176.0
19621,3212,55800,179.2
19631,3208,54900,176.1
19641,3212,55800,179.2
19651,3208,54800,175.8
19661,3212,55700,178.9
19671,3208,54800,175.8
19681,3212,55800,179.2
19691,3208,55100,176.8
19701,3212,55400,177.9
19711,3212,55300,177.6
19721,3212,55200,177.3
19731,3212,55500,178.3
19741,3208,55000,176.4
19751,3212,55600,178.6
19761,3208,54800,175.8
19771,3212,55700,178.9
19781,3212,54900,176.3
19791,3212,55800,179.2
19801,3212,54800,176.0
19811,3212,55700,178.9
19821,3208,54800,175.8
19831,3212,55700,178.9
19841,3208,55200,177.1
19851,3212,55300,177.6
19861,3212,55300,177.6
19871,3212,55200,177.3
19881,3212,55700,178.9
19891,3212,54900,176.3
19901,3212,55800,179.2
19911,3208,54800,175.8
19921,3212,55700,178.9
19931,3212,54800,176.0
19941,3212,55700,178.9
19951,3208,54800,175.8
19961,3208,55700,178.7
19971,3208,54800,175.8
19981,3212,55700,178.9
19991,3208,55300,177.4
20001,3212,55200,177.3
20011,3208,55400,177.7
20021,3212,55200,177.3
20031,3208,55700,178.7
20041,3212,54800,176.0
20051,3212,55700,178.9
20061,3208,54800,175.8
20071,3212,55700,178.9
20081,3212,54800,176.0
20091,3212,55800,179.2
20101,3212,54800,176.0
20111,3212,55700,178.9
20121,3212,55000,176.7
20131,3212,55500,178.3
20141,3212,55300,177.6
20151,3208,55200,177.1
20161,3212,55600,178.6
20171,3208,55000,176.4
20181,3212,55700,178.9
20191,3208,54900,176.1
20201,3212,55700,178.9
20211,3208,54800,175.8
20221,3208,55700,178.7
20231,3212,54800,176.0
20241,3212,55800,179.2
20251,3208,54700,175.5
20261,3212,55700,178.9
20271,3212,55200,177.3
20281,3212,55300,177.6
20291,3212,55300,177.6
20301,3212,55200,177.3
20311,3208,55600,178.4
20321,3208,54900,176.1
20331,3212,55800,179.2
20341,3208,54800,175.8
20351,3212,55700,178.9
20361,3212,54800,176.0
20371,3212,55800,179.2
20381,3208,54800,175.8
20391,3212,55700,178.9
20401,3212,54900,176.3
20411,3212,55600,178.6
20421,3208,55300,177.4
20431,3212,55300,177.6
20441,3212,55400,177.9
20451,3212,55100,177.0
20461,3212,55700,178.9
20471,3208,54800,175.8
20481,3212,55700,178.9
20491,3208,54800,175.8
20501,3212,55700,178.9
20511,3208,54800,175.8
20521,3212,55700,178.9
20531,3208,54700,175.5
20541,3212,55800,179.2
20551,3208,55000,176.4
20561,3212,55500,178.3
20571,3208,55300,177.4
20581,3212,55200,177.3
20591,3212,55500,178.3
20601,3212,55100,177.0
20611,3212,55700,178.9
20621,3208,54800,175.8
20631,3212,55700,178.9
20641,3208,54800,175.8
20651,3208,55700,178.7
20661,3212,54700,175.7
20671,3208,55700,178.7
20681,3208,54800,175.8
20691,3212,55700,178.9
20701,3212,55200,177.3
20711,3212,55300,177.6
20721,3212,55300,177.6
20731,3212,55200,177.3
20741,3212,55600,178.6
20751,3212,54900,176.3
20761,3212,55700,178.9
20771,3208,54800,175.8
20781,3212,55700,178.9
20791,3208,54800,175.8
20801,3212,55700,178.9
20811,3208,54700,175.5
20821,3212,55700,178.9
20831,3208,54800,175.8
20841,3212,55700,178.9
20851,3208,55300,177.4
20861,3212,55300,177.6
20871,3212,55400,177.9
20881,3212,55200,177.3
20891,3212,55400,177.9
20901,3208,54900,176.1
20911,3212,55700,178.9
20921,3208,54800,175.8
20931,3212,55800,179.2
20941,3212,54800,176.0
20951,3212,55700,178.9
20961,3208,54800,175.8
20971,3212,55800,179.2
20981,3212,55000,176.7
20991,3212,55600,178.6
21001,3208,55400,177.7
21011,3208,55300,177.4
21021,3212,55500,178.3
21031,3208,55100,176.8
21041,3212,55700,178.9
21051,3208,54800,175.8
21061,3212,55700,178.9
21071,3212,54800,176.0
21081,3212,55700,178.9
21091,3212,54800,176.0
21101,3212,55700,178.9
21111,3212,54800,176.0
21121,3212,55800,179.2
21131,3208,55200,177.1
21141,3212,55400,177.9
21151,3208,55300,177.4
21161,3208,55200,177.1
21171,3212,55600,178.6
21181,3212,54900,176.3
21191,3212,55700,178.9
21201,3208,54800,175.8
21211,3212,55700,178.9
21221,3212,54900,176.3
21231,3212,55700,178.9
21241,3208,54800,175.8
21251,3212,55700,178.9
21261,3048,145700,444.1
21271,3212,55800,179.2
21281,3212,55300,177.6
21291,3212,55300,177.6
21301,3212,55400,177.9
21311,3208,55200,177.1
21321,3208,55600,178.4
21331,3212,54900,176.3
21341,3212,55700,178.9
21351,3208,54800,175.8
21361,3212,55700,178.9
21371,3212,54800,176.0
21381,3212,55700,178.9
21391,3208,54700,175.5
21401,3212,55800,179.2
21411,3208,55000,176.4
21421,3212,55600,178.6
21431,3212,55300,177.6
21441,3208,55200,177.1
21451,3212,55500,178.3
21461,3212,55100,177.0
21471,3208,55700,178.7
21481,3208,54800,175.8
21491,3212,55700,178.9
21501,3208,54800,175.8
21511,3212,55800,179.2
