u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.15,0.3,0.1,0.35,0.08,0.8685800604229608,0.116985565626049,0.0,0.014434373950990266,0.025008392077878482,0.8296409486404834,0.011051860859348775,0.9915396183282982,35058.3580060423,198.9725411211816,8.9269889224572,112.01985447571775
0.15,0.3,0.15,0.25,0.02,0.48338368580060426,0.08341725411211816,0.0,0.4331990600872776,0.10238335011748909,0.9066097673716011,0.17046127526015442,4.3071424558576705,191491.8281470292,190.50636119503187,5.217270896273917,191.67109009313324
0.15,0.3,0.15,0.25,0.05,0.5213158778113461,0.13544813695871097,0.0,0.3432359852299429,0.09080228264518295,0.8990304981537429,0.13770980530379323,3.8359342484055055,161527.25245048673,191.49598858677408,5.655673044645853,176.81361565741253
0.15,0.3,0.15,0.25,0.08,0.581067472306143,0.1705270224907687,0.0,0.2484055052030883,0.07854984894259819,0.8870914723061432,0.10252743739509902,3.2329824105404503,128335.22789526689,192.90485062101376,6.2759315206445105,159.33889602053918
0.15,0.3,0.15,0.3,0.02,0.46139644175897954,0.10540449815374286,0.0,0.4331990600872776,0.10137630077207116,0.9110030605908024,0.1711941760657939,4.425324991943605,193278.46322591475,190.0995971802618,5.041372943940919,198.35866362592182
0.15,0.3,0.15,0.3,0.05,0.48992950654582074,0.16683450822423632,0.0,0.3432359852299429,0.08996307485733468,0.9053018403826787,0.13875600721718695,4.004637563276267,164077.63992950655,190.91534071836185,5.404582074521651,185.0281827921927
0.15,0.3,0.15,0.3,0.08,0.5459885867740852,0.20560590802282644,0.0,0.2484055052030883,0.07754279959718026,0.8941006195031891,0.10369672188653911,3.4215331742195367,131185.6609600537,192.25589123867067,5.9953004363880495,166.7973124300112
0.15,0.3,0.15,0.35,0.02,0.4493118496139644,0.11748909029875797,0.0,0.4331990600872776,0.10036925142665323,0.9133942358173884,0.17157675679758305,4.482132903994629,194258.26946962066,189.87603222557905,4.944696206780798,202.23689346752434
0.15,0.3,0.15,0.35,0.05,0.47532729103726085,0.18143672373279623,0.0,0.3432359852299429,0.0887881839543471,0.9081960644511581,0.13922250788855323,4.074977826787513,165262.02270896273,190.64519973145352,5.2877643504531715,189.11584059420085
0.15,0.3,0.15,0.35,0.08,0.5288687479019806,0.2227257468949312,0.0,0.2484055052030883,0.07636790869419269,0.8974978924135616,0.10424714249748238,3.5054057891910038,132574.62027526015,191.93917421953677,5.858341725411212,170.6967682787073
0.15,0.3,0.2,0.25,0.02,0.4746559248069822,0.03726082578046324,0.0,0.48808324941255454,0.060758643840214836,0.9083536700234978,0.18996166398120173,4.517140231957033,208601.2293722726,190.16926821080898,5.065122524337026,197.4285903638412
0.15,0.3,0.2,0.25,0.05,0.5130916414904331,0.05018462571332662,0.0,0.4367237327962403,0.05824102047667002,0.9006737910372609,0.17070465542128227,4.157934097348103,190131.0490433031,191.04467942262502,5.449647532729104,183.49810588561397
0.15,0.3,0.2,0.25,0.08,0.5688150386035582,0.05219872440416247,0.0,0.3789862369922793,0.05555555555555555,0.8895396433366902,0.1486391038939241,3.68685396978852,168350.27589795232,192.26032225579053,5.9820409533400465,167.16702673886817
0.15,0.3,0.2,0.3,0.02,0.4530043638804968,0.05891238670694864,0.0,0.48808324941255454,0.05975159449479691,0.9126798900637798,0.19068337546156428,4.633518454514938,210360.58757972476,189.768714333669,4.891910036925142,204.41913127015715
0.15,0.3,0.2,0.3,0.05,0.48304800268546494,0.08022826451829473,0.0,0.4367237327962403,0.05740181268882175,0.9066768405505203,0.1717061000335683,4.319420158106747,192572.32903658945,190.48887210473313,5.209298422289359,191.96442955182525
0.15,0.3,0.2,0.3,0.08,0.5349110439744881,0.08610271903323263,0.0,0.3789862369922793,0.054716347767707285,0.8963140344075193,0.14976922574689494,3.8690896361195035,171105.23991272238,191.63309835515273,5.710808996307485,175.1065393093314
0.15,0.3,0.2,0.35,0.02,0.4431017119838872,0.06881503860355824,0.0,0.48808324941255454,0.058744545149378984,0.9146350896273917,0.19099322557905335,4.67859832863377,211163.0941591138,189.58551527358173,4.812688821752266,207.78405524168235
0.15,0.3,0.2,0.35,0.05,0.47079556898288016,0.0924806982208795,0.0,0.4367237327962403,0.056226921785834175,0.909101552366566,0.17209427542799594,4.3771302269217855,193565.77371601207,190.26220208123533,5.11127895266868,195.6457491872722
0.15,0.3,0.2,0.35,0.08,0.5201409869083585,0.1008727760993622,0.0,0.3789862369922793,0.05354145686471971,0.8992417950654582,0.1502413210808996,3.9403320563947637,172303.26112789524,191.35985229942935,5.592648539778449,178.80615827856306
0.15,0.35,0.1,0.25,0.02,0.5134273246055724,0.1896609600537093,0.0,0.29691171534071836,0.11581067472306143,0.9006067178583417,0.12175925998657267,3.7406853645518634,148325.88611950318,191.49828801611278,5.662051023833501,176.6144451525886
0.15,0.35,0.1,0.25,0.05,0.5765357502517623,0.25948304800268546,0.0,0.1639812017455522,0.1042296072507553,0.887996960221551,0.07312998707620007,3.0064780466599537,103476.24274924472,193.09117153407183,6.366314199395769,157.07675880887416
0.15,0.35,0.1,0.25,0.08,0.8851963746223565,0.10036925142665323,0.0,0.014434373950990266,0.026183282980866064,0.826323172205438,0.010500012755958375,0.9030408361866398,33708.36898288016,199.27994293387042,9.059919436052366,110.37625743344634
0.15,0.35,0.1,0.3,0.02,0.48069822087948977,0.22239006377979187,0.0,0.29691171534071836,0.11497146693521317,0.907146352802954,0.12285021920107418,3.9166059335347434,150985.38108425646,190.89279959718024,5.40021819402484,185.17770283920495
0.15,0.35,0.1,0.3,0.05,0.5399462907015777,0.29607250755287007,0.0,0.1639812017455522,0.10322255790533737,0.8953079367237329,0.07434962353138637,3.203148221215173,106449.42173548171,192.4142665323934,6.073598522994293,164.6470368783939
0.15,0.35,0.1,0.3,0.08,0.8670694864048338,0.1184961396441759,0.0,0.014434373950990266,0.025847599865726753,0.8299451238670696,0.011104236320913058,1.000473766700235,35181.32004028197,198.94459550184627,8.914904330312185,112.17170290878283
0.15,0.35,0.1,0.35,0.02,0.4647532729103726,0.23833501174890903,0.0,0.29691171534071836,0.11396441758979524,0.9103088695871098,0.12336147717354816,3.994163451158107,152278.87134944613,190.5978180597516,5.272658610271903,189.65764217160867
0.15,0.35,0.1,0.35,0.05,0.5201409869083585,0.3158778113460893,0.0,0.1639812017455522,0.10204766700234978,0.8992417950654582,0.07498955874454515,3.3014553444108765,108056.59602215509,192.04786841221886,5.915156092648539,169.05724622260058
0.15,0.35,0.1,0.35,0.08,0.865055387713998,0.12051023833501175,0.0,0.014434373950990266,0.025847599865726753,0.8303452170191339,0.011169348774756631,1.0104849103726083,35344.76515609265,198.90733467606577,8.8987915407855,112.37480903072482
0.15,0.35,0.15,0.25,0.02,0.4719704598858677,0.09483048002685465,0.0,0.4331990600872776,0.10741859684457872,0.9088902554548506,0.1708417123195703,4.368489115810675,192419.2417757637,190.29521651560927,5.125965088956025,195.08521471488683
0.15,0.35,0.15,0.25,0.05,0.5099026518966095,0.14686136287344748,0.0,0.3432359852299429,0.09583752937227258,0.9013109862369924,0.1380902423632091,3.8972809083585096,162454.66607922124,191.28484390735144,5.5643672373279625,179.71495362340698
0.15,0.35,0.15,0.25,0.08,0.5708291372943941,0.18076535750251763,0.0,0.2484055052030883,0.08341725411211816,0.8891372042631756,0.10286871181604565,3.2880139731453513,129167.17247398458,192.71544142329643,6.19402484055052,161.44591372208976
0.15,0.35,0.15,0.3,0.02,0.44998321584424306,0.11681772406847936,0.0,0.4331990600872776,0.10641154749916079,0.9132835486740516,0.17157461312520977,4.48667165189661,194205.87685464922,189.88845250083918,4.950067136623028,202.0174620666271
0.15,0.35,0.15,0.3,0.05,0.47851628063108426,0.1782477341389728,0.0,0.3432359852299429,0.0949983215844243,0.9075823284659281,0.13913644427660288,4.065984223229272,165005.05355824102,190.70419603893922,5.31327626720376,188.20779302828802
0.15,0.35,0.15,0.3,0.08,0.5357502517623364,0.21584424303457536,0.0,0.2484055052030883,0.08241020476670023,0.8961463514602217,0.10403799630748574,3.476564736824438,132017.6055387714,192.06648204095333,5.913393756294058,169.10762942779294
0.15,0.35,0.15,0.35,0.02,0.43789862369922794,0.12890231621349446,0.0,0.4331990600872776,0.10540449815374286,0.9156747239006379,0.17195719385699898,4.543479563947634,195185.68309835516,189.66488754615642,4.853390399462907,206.04153338059584
0.15,0.35,0.15,0.35,0.05,0.4639140651225243,0.19284994964753274,0.0,0.3432359852299429,0.09382343068143673,0.9104765525344075,0.1396029449479691,4.136324486740517,166189.4363376972,190.43405505203089,5.1964585431352806,192.4387526041246
0.15,0.35,0.15,0.35,0.08,0.5186304128902316,0.23296408190668008,0.0,0.2484055052030883,0.08123531386371266,0.8995436243705942,0.104588416918429,3.5604373517959047,133406.56485397785,191.74976502181943,5.7764350453172195,173.11715481171552
0.15,0.35,0.2,0.25,0.02,0.46324269889224573,0.048674051695199734,0.0,0.48808324941255454,0.06579389056730446,0.9106341581067472,0.1903421010406176,4.578486891910037,209528.64300100706,189.95812353138635,4.973816717019134,201.05284470540596
0.15,0.35,0.2,0.25,0.05,0.5016784155756966,0.06159785162806311,0.0,0.4367237327962403,0.06327626720375965,0.9029542791205103,0.1710850924806982,4.2192807573011075,191058.46267203757,190.83353474320242,5.358341725411212,186.62490211433044
0.15,0.35,0.2,0.25,0.08,0.5585767035918093,0.06243705941591138,0.0,0.3789862369922793,0.06042296072507553,0.8915853752937228,0.14898037831487076,3.741885532393421,169182.22047667002,192.07091305807316,5.9001342732460555,169.48766819332633
0.15,0.35,0.2,0.3,0.02,0.4415911379657603,0.07032561262168513,0.0,0.48808324941255454,0.06478684122188653,0.9149603781470292,0.19106381252098015,4.694865114467942,211288.00120845923,189.55756965424638,4.80060422960725,208.30711139081185
0.15,0.35,0.2,0.3,0.05,0.47163477677072846,0.09164149043303121,0.0,0.4367237327962403,0.06243705941591138,0.9089573286337698,0.17208653709298422,4.380766818059752,193499.74266532392,190.27772742531047,5.117992614971467,195.38910569638935
0.15,0.35,0.2,0.3,0.08,0.5246727089627392,0.09634105404498154,0.0,0.3789862369922793,0.05958375293722726,0.898359766364552,0.15011050016784155,3.9241211987244045,171937.18449144007,191.4436891574354,5.628902316213495,177.6545308167099
0.15,0.35,0.2,0.35,0.02,0.4316884860691507,0.08022826451829473,0.0,0.48808324941255454,0.06377979187646861,0.9169155777106411,0.19137366263846928,4.739944988586774,212090.50778784827,189.3743705941591,4.721383014434374,211.80234624955563
0.15,0.35,0.2,0.35,0.05,0.4593823430681437,0.10389392413561598,0.0,0.4367237327962403,0.0612621685129238,0.9113820404498153,0.17247471248741186,4.43847688687479,194493.18734474655,190.05105740181267,5.0199731453507885,199.20425290046475
0.15,0.35,0.2,0.35,0.08,0.5099026518966095,0.1111111111111111,0.0,0.3789862369922793,0.05840886203423968,0.9012875270224908,0.15058259550184622,3.9953636189996646,173135.20570661293,191.17044310171198,5.510741859684457,181.46377120579908
0.2,0.25,0.1,0.25,0.02,0.5255119167505874,0.17002349781805975,0.0,0.3044645854313528,0.11027190332326284,0.8981920834172541,0.12399994880832493,3.6981730533736155,149600.82735817388,191.69768378650554,5.747398455857669,173.99176474023892
0.2,0.25,0.1,0.25,0.05,0.5944947969117154,0.23648875461564284,0.0,0.16901644847264183,0.09600537092984222,0.884408545149379,0.07429369452836522,2.924909256797583,103521.53586774087,193.40730110775428,6.50243370258476,153.78857297729826
0.2,0.25,0.1,0.25,0.08,0.8907351460221551,0.09483048002685465,0.0,0.014434373950990266,0.02366565961732125,0.8252164647532729,0.01031538888888889,0.8732696629741525,33258.300604229604,199.38241020476667,9.104229607250755,109.83905757424922
0.2,0.25,0.1,0.3,0.02,0.5130916414904331,0.18244377307821416,0.0,0.3044645854313528,0.1104397448808325,0.9006737910372609,0.12441395384357166,3.7649326539107086,150610.07160120844,191.46790869419266,5.648036253776435,177.05268788446108
0.2,0.25,0.1,0.3,0.05,0.580563947633434,0.25041960389392415,0.0,0.16901644847264183,0.09617321248741188,0.8871920820745216,0.07475805152735818,2.9997882682108092,104653.52603222559,193.14958039610607,6.390986908358508,156.47035650974988
0.2,0.25,0.1,0.3,0.08,0.8853642161799261,0.10020140986908359,0.0,0.014434373950990266,0.023497818059751596,0.8262896356159786,0.010494418093319906,0.9021386794226249,33694.730547163475,199.28304800268546,9.061262168512924,110.35990145775835
0.2,0.25,0.1,0.35,0.02,0.49714669352131585,0.19838872104733132,0.0,0.3044645854313528,0.10943269553541457,0.9038363078214166,0.12492521181604566,3.842490171534072,151903.56186639811,191.17292715676402,5.520476670023497,181.14377793317325
0.2,0.25,0.1,0.35,0.05,0.5607586438402148,0.27022490768714336,0.0,0.16901644847264183,0.0949983215844243,0.8911259404162472,0.07539798674051695,3.0980953914065124,106260.70031889898,192.78318227593155,6.2325444780127555,160.44811288997806
0.2,0.25,0.1,0.35,0.08,0.88351795904666,0.10204766700234978,0.0,0.014434373950990266,0.023497818059751596,0.8266561921785834,0.01055393588452501,0.9112476663309836,33844.53722725747,199.24889224572001,9.046492111446794,110.54008423161841
0.2,0.25,0.15,0.25,0.02,0.4284994964753273,0.07183618663981202,0.0,0.4996643168848607,0.1144679422625042,0.9175762321248742,0.19555356982208794,4.799645905001678,215812.39239677743,189.278314870762,4.678499496475327,213.74374428240867
0.2,0.25,0.15,0.25,0.05,0.4949647532729104,0.10305471634776771,0.0,0.4019805303793219,0.09852299429338704,0.9042957426988922,0.15914875814031554,4.152129339039946,181222.2204934542,190.820510238335,5.3567472306143005,186.68045307139164
0.2,0.25,0.15,0.25,0.08,0.5481705270224908,0.1587781134608929,0.0,0.2930513595166163,0.08828465928163813,0.8936646438402147,0.11925004028197381,3.5424680600872778,144349.1988586774,192.1533903994629,5.945787176905002,168.18630910374029
0.2,0.25,0.15,0.3,0.02,0.4192682108089963,0.081067472306143,0.0,0.4996643168848607,0.1144679422625042,0.9194207445451494,0.19586127626720373,4.84926452702249,216562.50636119503,189.10753608593487,4.604649211144679,217.17180921832002
0.2,0.25,0.15,0.3,0.05,0.48338368580060426,0.11463578382007385,0.0,0.4019805303793219,0.09885867740852636,0.9066097673716011,0.1595347898623699,4.2143781557569655,182163.27255790535,190.60626049009736,5.264098690835851,189.96604333062317
0.2,0.25,0.15,0.3,0.08,0.5350788855320577,0.17186975495132595,0.0,0.2930513595166163,0.08845250083920779,0.8962804978180599,0.11968642396777442,3.6128362876804303,145412.9968445787,191.9111950318899,5.8410540449815365,171.20197695468525
0.2,0.25,0.15,0.35,0.02,0.40852635112453844,0.09180933199060087,0.0,0.4996643168848607,0.1144679422625042,0.9215412811346089,0.1961970762000671,4.8980404474655925,217432.989006378,188.90881168177242,4.518714333669016,221.30188504039373
0.2,0.25,0.15,0.35,0.05,0.4697885196374622,0.12823094998321585,0.0,0.4019805303793219,0.09885867740852636,0.9093027719033232,0.1599677225579053,4.2793054786841225,183265.82472306144,190.35474991607924,5.155337361530715,193.97372662011037
0.2,0.25,0.15,0.35,0.08,0.517959046659953,0.18898959382343067,0.0,0.2930513595166163,0.0872776099362202,0.8996777707284324,0.12023684457871768,3.6967089026518973,146801.95615978516,191.59447801275596,5.704095334004698,175.3126379284979
0.2,0.25,0.2,0.25,0.02,0.410204766700235,0.011916750587445452,0.0,0.5778784827123196,0.06277274253105068,0.921231720375965,0.22353834608929168,5.130390475327291,240670.5243873783,188.68957703927492,4.4148204095334,226.50978006729144
0.2,0.25,0.2,0.25,0.05,0.4637462235649547,0.012923799932863377,0.0,0.5233299765021819,0.05421282309499832,0.9105335483383685,0.20266167153407183,4.6805143088284655,220019.96787512588,189.85464921114468,4.924974823766365,203.0467232389326
0.2,0.25,0.2,0.25,0.08,0.5058744545149378,0.017959046659953005,0.0,0.4761664988251091,0.051863041289023165,0.9021158643840215,0.18475019402484055,4.313929045317221,202503.5800772071,190.784944612286,5.332745887881838,187.52065465418212
0.2,0.25,0.2,0.3,0.02,0.40550520308828464,0.01661631419939577,0.0,0.5778784827123196,0.06277274253105068,0.9221707448808325,0.22369499664316883,5.155650864719704,241052.40058744545,188.60263511245384,4.377223900637798,228.45530013995668
0.2,0.25,0.2,0.3,0.05,0.4545149378986237,0.022155085599194362,0.0,0.5233299765021819,0.05454850621013763,0.9123780607586438,0.20296937797918763,4.730132930849278,220770.08183954348,189.68387042631755,4.851124538435717,206.13777116562295
0.2,0.25,0.2,0.3,0.08,0.49479691171534074,0.029036589459550184,0.0,0.4761664988251091,0.05219872440416247,0.9043292792883517,0.18511944175897949,4.3734713917421955,203403.7168345082,190.58001007049344,5.244125545485062,190.68956136279985
0.2,0.25,0.2,0.35,0.02,0.3991272239006378,0.022994293387042633,0.0,0.5778784827123196,0.06277274253105068,0.9234193301443437,0.223885335347432,5.180970709298422,241568.28390399463,188.48464249748238,4.326200067136623,231.14973521367187
0.2,0.25,0.2,0.35,0.05,0.44662638469284993,0.03004363880496811,0.0,0.5233299765021819,0.05454850621013763,0.9139308212487413,0.20321209214501512,4.764386923799933,221408.92719033232,189.53793219201074,4.788016112789527,208.85476916605322
0.2,0.25,0.2,0.35,0.08,0.48254447801275596,0.041289023162134945,0.0,0.4761664988251091,0.05219872440416247,0.9067539911043975,0.1855076171534072,4.431181460557235,204397.16151393083,190.35334004699564,5.146106075864383,194.32168425172458
0.2,0.3,0.1,0.25,0.02,0.5176233635448136,0.1779120510238335,0.0,0.3044645854313528,0.11379657603222558,0.8997683031218531,0.12426289795233299,3.7405744212823095,150241.833836858,191.55174555219872,5.684290030211479,175.92346532022324
0.2,0.3,0.1,0.25,0.05,0.5871097683786506,0.2438737831487076,0.0,0.16901644847264183,0.09953004363880497,0.8858841550855991,0.07453985968445788,2.964604154414233,104121.62703927494,193.27067807989258,6.443353474320241,155.19868714101514
0.2,0.3,0.1,0.25,0.08,0.8880496811010407,0.09751594494796911,0.0,0.014434373950990266,0.02534407519301779,0.8257530501846257,0.010404903491104397,0.8877041711983886,33476.51557569654,199.33272910372605,9.08274588788184,110.09886353136838
0.2,0.3,0.1,0.3,0.02,0.482040953340047,0.2134944612286002,0.0,0.3044645854313528,0.11329305135951662,0.9068780600872777,0.12544896643168849,3.9318316552534407,153133.1822087949,190.89347096341052,5.399630748573346,185.19784899443601
0.2,0.3,0.1,0.3,0.05,0.5505203088284659,0.2804632426988922,0.0,0.16901644847264183,0.09885867740852636,0.8931951315877811,0.07575949613964418,3.161274328969453,107094.80602551192,192.59377307821416,6.150637797918764,162.58476484152217
0.2,0.3,0.1,0.3,0.08,0.8704263175562269,0.11513930849278281,0.0,0.014434373950990266,0.025008392077878482,0.8292743920778785,0.010992343068143673,0.9824306314199396,34908.551325948305,199.006696878147,8.941758979523328,111.8348193336462
0.2,0.3,0.1,0.35,0.02,0.4660960053709298,0.22943940919771735,0.0,0.3044645854313528,0.11228600201409869,0.9100405768714334,0.12596022440416246,4.009389172876804,154426.67247398454,190.59848942598188,5.272071164820408,189.67877495145018
0.2,0.3,0.1,0.35,0.05,0.5307150050352467,0.30026854649211143,0.0,0.16901644847264183,0.09768378650553877,0.8971289899295065,0.07639943135280296,3.2595814521651567,108701.9803121853,192.2273749580396,5.992195367573011,166.88374438048822
0.2,0.3,0.1,0.35,0.08,0.8685800604229608,0.116985565626049,0.0,0.014434373950990266,0.025008392077878482,0.8296409486404834,0.011051860859348775,0.9915396183282982,35058.3580060423,198.9725411211816,8.9269889224572,112.01985447571775
0.2,0.3,0.15,0.25,0.02,0.41977173548170527,0.08056394763343404,0.0,0.4996643168848607,0.11816045652903659,0.9193201347767708,0.19584449227928835,4.846558056730446,216521.59105404498,189.11685129238,4.608677408526351,216.98199100460698
0.2,0.3,0.15,0.25,0.05,0.48707620006713664,0.11094326955354146,0.0,0.4019805303793219,0.10204766700234978,0.9058719624034912,0.15941170728432358,4.19453070694864,181863.2269721383,190.6745720040282,5.2936388049681105,188.90597504716308
0.2,0.3,0.15,0.25,0.08,0.540281973816717,0.16666666666666666,0.0,0.2930513595166163,0.09180933199060087,0.8952408635448137,0.11951298942598187,3.5848694279959723,144990.20533736152,192.00745216515608,5.882678751258811,169.99058461011728
0.2,0.3,0.15,0.3,0.02,0.40147700570661293,0.09885867740852636,0.0,0.4996643168848607,0.11816045652903659,0.9229756230278616,0.1964543105068815,4.944893144008057,218008.18054716347,188.77839879154078,4.462319570325612,224.09869670697535
0.2,0.3,0.15,0.3,0.05,0.4615642833165492,0.1364551863041289,0.0,0.4019805303793219,0.10221550855991944,0.9109695240013427,0.16026209600537095,4.331658535078885,183936.2692010742,190.2026015441423,5.08954347096341,196.48127689745579
0.2,0.3,0.15,0.3,0.08,0.5057066129573683,0.20124202752601544,0.0,0.2930513595166163,0.0909701242027526,0.902149400973481,0.12066548992950654,3.7707137213830144,147799.72309499834,191.36780798925813,5.606075864384021,178.37789287745878
0.2,0.3,0.15,0.35,0.02,0.38956025511916753,0.1107754279959718,0.0,0.4996643168848607,0.11816045652903659,0.9253285698220879,0.19682724958039607,4.999169424303457,218973.91612957368,188.55793890567304,4.366985565626049,228.9909103138152
0.2,0.3,0.15,0.35,0.05,0.4479691171534072,0.1500503524672709,0.0,0.4019805303793219,0.10221550855991944,0.9136625285330647,0.16069502870090635,4.396585858006042,185038.8213662303,189.9510909701242,4.980782141658275,200.77168034236996
0.2,0.3,0.15,0.35,0.08,0.4885867740852635,0.21836186639812016,0.0,0.2930513595166163,0.08979523329976502,0.9055466738838537,0.1212159105404498,3.854586336354482,149188.68241020475,191.05109097012422,5.469117153407183,182.84486727021638
0.2,0.3,0.2,0.25,0.02,0.40147700570661293,0.020644511581067473,0.0,0.5778784827123196,0.06646525679758308,0.9229756230278616,0.2238292685464921,5.17730262705606,241379.72304464586,188.5281134608929,4.344998321584424,230.14968614196042
0.2,0.3,0.2,0.25,0.05,0.45585767035918096,0.02081235313863713,0.0,0.5233299765021819,0.057737495803961064,0.9121097680429675,0.20292462067807987,4.72291567673716,220660.97435381,189.70871097683786,4.861866398120175,205.68232816653432
0.2,0.3,0.2,0.25,0.08,0.49798590130916415,0.025847599865726753,0.0,0.4761664988251091,0.0553877139979859,0.9036920840886205,0.1850131431688486,4.3563304132259155,203144.58655589123,190.63900637797917,5.269637462235648,189.76637523290816
0.2,0.3,0.2,0.3,0.02,0.38939241356159787,0.03272910372608258,0.0,0.5778784827123196,0.06646525679758308,0.9253902574689492,0.22423208425646185,5.242257914065123,242361.69041624706,188.30454850621012,4.248321584424303,235.38707702032673
0.2,0.3,0.2,0.3,0.05,0.43571668345082243,0.040953340046995634,0.0,0.5233299765021819,0.057905337361530716,0.9161341587781135,0.2035959801946962,4.831174488418933,222297.586639812,189.33610271903322,4.700738502853306,212.73253115292607
0.2,0.3,0.2,0.3,0.08,0.46827794561933533,0.05555555555555555,0.0,0.4761664988251091,0.0553877139979859,0.9096280604229607,0.18600339845585767,4.51601216045653,205558.5896777442,190.08940919771734,5.031973816717018,198.72917396307602
0.2,0.3,0.2,0.35,0.02,0.38200738502853304,0.04011413225914737,0.0,0.5778784827123196,0.06646525679758308,0.9268377163477677,0.2244539674387378,5.272175961732124,242959.1882343068,188.16792547834842,4.189241356159785,238.70670486187623
0.2,0.3,0.2,0.35,0.05,0.4278281302450487,0.048841893252769386,0.0,0.5233299765021819,0.057905337361530716,0.9176869192682108,0.20383869436052365,4.865428481369587,222936.43199060086,189.19016448472644,4.637630077207117,215.62737504976292
0.2,0.3,0.2,0.35,0.08,0.4560255119167506,0.06780798925814031,0.0,0.4761664988251091,0.0553877139979859,0.9120527722390064,0.18639157385028532,4.573722229271568,206552.03435716682,189.86273917421954,4.933954347096341,202.67718946133044
0.2,0.35,0.1,0.25,0.02,0.5062101376300772,0.18932527693857,0.0,0.3044645854313528,0.11883182275931521,0.9020487912051023,0.1246433350117489,3.8019210812353137,151169.24746559246,191.3406008727761,5.5929842228935875,178.79542658224054
0.2,0.35,0.1,0.25,0.05,0.5765357502517623,0.25444780127559585,0.0,0.16901644847264183,0.1045652903658946,0.887996960221551,0.07489232343068145,3.021440030547164,104980.848489426,193.07505874454515,6.3587613293051355,157.2633329374035
0.2,0.35,0.1,0.25,0.08,0.8851963746223565,0.10036925142665323,0.0,0.014434373950990266,0.026183282980866064,0.826323172205438,0.010500012755958375,0.9030408361866398,33708.36898288016,199.27994293387042,9.059919436052366,110.37625743344634
0.2,0.35,0.1,0.3,0.02,0.4706277274253105,0.2249076871433367,0.0,0.3044645854313528,0.11832829808660625,0.9091585481705271,0.12582940349110439,3.9931783152064453,154060.59583752937,190.68232628398792,5.308324941255455,188.38334334587537
0.2,0.35,0.1,0.3,0.05,0.5399462907015777,0.29103726082578046,0.0,0.16901644847264183,0.10389392413561598,0.8953079367237329,0.07611195988586775,3.2181102051023833,107954.02747566298,192.39815374286673,6.066045652903658,164.8520398987314
0.2,0.35,0.1,0.3,0.08,0.8670694864048338,0.1184961396441759,0.0,0.014434373950990266,0.025847599865726753,0.8299451238670696,0.011104236320913058,1.000473766700235,35181.32004028197,198.94459550184627,8.914904330312185,112.17170290878283
0.2,0.35,0.1,0.35,0.02,0.45468277945619334,0.24085263511245383,0.0,0.3044645854313528,0.11732124874118832,0.9123210649546828,0.12634066146357836,4.070735832829809,155354.086102719,190.38734474655925,5.180765357502517,193.0216736320342
0.2,0.35,0.1,0.35,0.05,0.5201409869083585,0.3108425646189997,0.0,0.16901644847264183,0.1027190332326284,0.8992417950654583,0.07675189509902652,3.316417328298087,109561.20176233636,192.03175562269217,5.9076032225579045,169.27338589388452
0.2,0.35,0.1,0.35,0.08,0.865055387713998,0.12051023833501175,0.0,0.014434373950990266,0.025847599865726753,0.8303452170191339,0.011169348774756631,1.0104849103726083,35344.76515609265,198.90733467606577,8.8987915407855,112.37480903072482
0.2,0.35,0.15,0.25,0.02,0.40718361866398123,0.0931520644511581,0.0,0.4996643168848607,0.12319570325612622,0.921835378986237,0.19626409197717354,4.914219814031554,217544.47373279624,188.88397113125208,4.507972473984559,221.82921607684716
0.2,0.35,0.15,0.25,0.05,0.4756629741524001,0.12235649546827794,0.0,0.4019805303793219,0.10708291372943941,0.9081524504867404,0.1597921443437395,4.255877366901645,182790.64060087278,190.46342732460556,5.202332997650218,192.22145150102435
0.2,0.35,0.15,0.25,0.08,0.5288687479019806,0.17807989258140317,0.0,0.2930513595166163,0.0968445787176905,0.8975213516280631,0.11989342648539779,3.6462160879489764,145917.618966096,191.79630748573348,5.79137294394092,172.67062744529778
0.2,0.35,0.15,0.3,0.02,0.3888888888888889,0.11144679422625042,0.0,0.4996643168848607,0.12319570325612622,0.9254908672373279,0.1968739102047667,5.012554901309164,219031.06322591472,188.5455186304129,4.36161463578382,229.27289169376408
0.2,0.35,0.15,0.3,0.05,0.4501510574018127,0.1478684122188654,0.0,0.4019805303793219,0.10725075528700906,0.9132500120845921,0.16064253306478682,4.39300519503189,184863.68282980868,189.9914568647197,4.9982376636455195,200.07051830957533
0.2,0.35,0.15,0.3,0.08,0.49429338704263176,0.21265525344075192,0.0,0.2930513595166163,0.09600537092984222,0.9044298890567304,0.12104592698892246,3.832060381336019,148727.1367237328,191.15666330983552,5.514770057066129,181.33122317923122
0.2,0.35,0.15,0.35,0.02,0.37697213830144344,0.12336354481369587,0.0,0.4996643168848607,0.12319570325612622,0.9278438140315542,0.1972468492782813,5.066831181604565,219996.79880832494,188.32505874454515,4.266280631084256,234.39620748667312
0.2,0.35,0.15,0.35,0.05,0.43655589123867067,0.1614635783820074,0.0,0.4019805303793219,0.10725075528700906,0.9159430166163142,0.16107546576032228,4.457932517959047,185966.23499496476,189.7399462907016,4.889476334340383,204.52087946037793
