ms,mV,µA,p_mW
20491,3304,56600,187.0
20501,3304,55100,182.1
20511,3304,56700,187.3
20521,3300,55100,181.8
20531,3304,56700,187.3
20541,3304,55100,182.1
20551,3304,56200,185.7
20561,3304,55600,183.7
20571,3300,56000,184.8
20581,3304,55700,184.0
20591,3220,199100,641.1
20601,3304,56600,187.0
20611,3304,55200,182.4
20621,3304,56600,187.0
20631,3300,55100,181.8
20641,3304,56700,187.3
20651,3304,55100,182.1
20661,3304,56700,187.3
20671,3304,55000,181.7
20681,3304,56600,187.0
20691,3300,55100,181.8
20701,3300,56100,185.1
20711,3300,55800,184.1
20721,3304,56000,185.0
20731,3304,55700,184.0
20741,3304,56000,185.0
20751,3304,56700,187.3
20761,3300,55100,181.8
20771,3304,56700,187.3
20781,3304,55100,182.1
20791,3304,56700,187.3
20801,3300,55100,181.8
20811,3304,56700,187.3
20821,3300,55100,181.8
20831,3304,56600,187.0
20841,3304,55500,183.4
20851,3304,56000,185.0
20861,3304,55800,184.4
20871,3304,56000,185.0
20881,3304,56100,185.4
20891,3300,55700,183.8
20901,3304,56700,187.3
20911,3300,55100,181.8
20921,3304,56700,187.3
20931,3300,55100,181.8
20941,3304,56700,187.3
20951,3300,55100,181.8
20961,3304,56600,187.0
20971,3300,55000,181.5
20981,3300,56200,185.5
20991,3304,55700,184.0
21001,3300,56100,185.1
21011,3304,55700,184.0
21021,3304,56000,185.0
21031,3300,56500,186.4
21041,3300,55200,182.2
21051,3304,56700,187.3
21061,3300,55100,181.8
21071,3304,56600,187.0
21081,3304,55000,181.7
21091,3216,147000,472.8
21101,3300,55100,181.8
21111,3304,56700,187.3
21121,3304,55100,182.1
21131,3304,56000,185.0
21141,3304,55700,184.0
21151,3304,56100,185.4
21161,3304,55800,184.4
21171,3304,56000,185.0
21181,3304,56600,187.0
21191,3304,55100,182.1
21201,3300,56700,187.1
21211,3300,55100,181.8
21221,3304,56600,187.0
21231,3300,55100,181.8
21241,3304,56700,187.3
21251,3300,55100,181.8
21261,3304,56600,187.0
21271,3304,55400,183.0
21281,3304,56000,185.0
21291,3304,55700,184.0
21301,3304,56000,185.0
21311,3304,55800,184.4
21321,3300,55800,184.1
21331,3304,56600,187.0
21341,3304,55100,182.1
21351,3304,56700,187.3
21361,3300,55100,181.8
21371,3304,56600,187.0
21381,3300,55100,181.8
21391,3304,56700,187.3
21401,3300,55000,181.5
21411,3304,56200,185.7
21421,3300,55700,183.8
21431,3304,56000,185.0
21441,3300,55700,183.8
21451,3300,56000,184.8
21461,3304,56300,186.0
21471,3300,55300,182.5
21481,3304,56700,187.3
21491,3300,55100,181.8
21501,3304,56700,187.3
21511,3300,55000,181.5
21521,3304,56600,187.0
21531,3300,55000,181.5
21541,3304,56700,187.3
21551,3300,55100,181.8
21561,3304,56100,185.4
21571,3304,55700,184.0
21581,3304,56000,185.0
21591,3300,55700,183.8
21601,3224,227800,734.4
21611,3304,56700,187.3
21621,3300,55100,181.8
21631,3304,56700,187.3
21641,3300,55100,181.8
21651,3304,56700,187.3
21661,3304,55100,182.1
21671,3300,56700,187.1
21681,3300,55100,181.8
21691,3304,56700,187.3
21701,3300,55200,182.2
21711,3304,56000,185.0
21721,3304,55800,184.4
21731,3304,56000,185.0
21741,3304,55800,184.4
21751,3300,55900,184.5
21761,3304,56600,187.0
21771,3304,55100,182.1
21781,3304,56700,187.3
21791,3304,55100,182.1
21801,3304,56700,187.3
21811,3300,55100,181.8
21821,3304,56700,187.3
21831,3304,55100,182.1
21841,3304,56400,186.3
21851,3300,55500,183.1
21861,3300,56000,184.8
21871,3300,55700,183.8
21881,3300,56000,184.8
21891,3304,56200,185.7
21901,3300,55400,182.8
21911,3304,56600,187.0
21921,3300,55100,181.8
21931,3304,56600,187.0
21941,3300,55000,181.5
21951,3300,56700,187.1
21961,3300,55000,181.5
21971,3304,56600,187.0
21981,3300,55100,181.8
21991,3300,56100,185.1
22001,3300,55700,183.8
22011,3300,56000,184.8
22021,3304,55700,184.0
22031,3300,56000,184.8
22041,3304,56600,187.0
22051,3304,55100,182.1
22061,3304,56700,187.3
22071,3300,55100,181.8
22081,3304,56700,187.3
22091,3300,55100,181.8
22101,3216,217700,700.1
22111,3300,55100,181.8
22121,3304,56700,187.3
22131,3304,55100,182.1
22141,3304,56100,185.4
22151,3304,55700,184.0
22161,3304,56000,185.0
22171,3304,55700,184.0
22181,3300,56000,184.8
22191,3304,56700,187.3
22201,3300,55100,181.8
22211,3304,56500,186.7
22221,3300,55100,181.8
22231,3304,56700,187.3
22241,3300,55000,181.5
22251,3304,56600,187.0
22261,3300,55100,181.8
22271,3304,56600,187.0
22281,3304,55500,183.4
22291,3304,56000,185.0
22301,3304,55700,184.0
22311,3304,56000,185.0
22321,3300,56100,185.1
22331,3300,55600,183.5
22341,3304,56600,187.0
22351,3300,55100,181.8
22361,3304,56700,187.3
22371,3300,55100,181.8
22381,3300,56600,186.8
22391,3300,55100,181.8
22401,3304,56700,187.3
22411,3304,55100,182.1
22421,3300,56100,185.1
22431,3300,55700,183.8
22441,3304,56100,185.4
22451,3300,55700,183.8
22461,3304,56000,185.0
22471,3300,56500,186.4
22481,3300,55300,182.5
22491,3304,56600,187.0
22501,3300,55100,181.8
22511,3304,56600,187.0
22521,3300,55100,181.8
22531,3304,56600,187.0
22541,3304,55200,182.4
22551,3304,56600,187.0
22561,3300,55100,181.8
22571,3300,56000,184.8
22581,3304,55700,184.0
22591,3300,56000,184.8
22601,3216,161600,519.7
22611,3304,56000,185.0
22621,3304,56700,187.3
22631,3304,55100,182.1
22641,3300,56700,187.1
22651,3304,55100,182.1
22661,3304,56700,187.3
22671,3304,55100,182.1
22681,3304,56700,187.3
22691,3300,55000,181.5
22701,3304,56700,187.3
22711,3300,55400,182.8
22721,3304,56000,185.0
22731,3300,55700,183.8
22741,3300,56000,184.8
22751,3300,55900,184.5
22761,3300,55800,184.1
22771,3304,56600,187.0
22781,3300,55100,181.8
22791,3304,56700,187.3
22801,3300,55100,181.8
22811,3304,56700,187.3
22821,3300,55100,181.8
22831,3304,56700,187.3
22841,3304,55000,181.7
22851,3304,56300,186.0
22861,3300,55600,183.5
22871,3304,56000,185.0
22881,3304,55700,184.0
22891,3304,56000,185.0
22901,3304,56400,186.3
22911,3300,55300,182.5
22921,3304,56700,187.3
22931,3304,55100,182.1
22941,3304,56600,187.0
22951,3300,55200,182.2
22961,3304,56700,187.3
22971,3304,55100,182.1
22981,3304,56700,187.3
22991,3300,55100,181.8
23001,3304,56000,185.0
23011,3304,55700,184.0
23021,3304,56000,185.0
23031,3300,55700,183.8
23041,3304,56000,185.0
23051,3304,56600,187.0
23061,3300,55100,181.8
23071,3304,56700,187.3
23081,3300,55000,181.5
23091,3304,56700,187.3
23101,3300,57700,190.4
23111,3304,56600,187.0
23121,3300,55100,181.8
23131,3304,56700,187.3
23141,3304,55200,182.4
23151,3300,56000,184.8
23161,3304,55700,184.0
23171,3304,56000,185.0
23181,3304,55800,184.4
23191,3304,55900,184.7
23201,3304,56700,187.3
23211,3304,55100,182.1
23221,3304,56700,187.3
23231,3304,55200,182.4
23241,3304,56700,187.3
23251,3300,55100,181.8
23261,3304,56600,187.0
23271,3300,55100,181.8
23281,3304,56400,186.3
23291,3304,55600,183.7
23301,3304,56000,185.0
23311,3300,55700,183.8
23321,3304,56000,185.0
23331,3300,56300,185.8
23341,3300,55500,183.1
23351,3304,56600,187.0
23361,3300,55100,181.8
23371,3304,56600,187.0
23381,3300,55100,181.8
23391,3304,56700,187.3
23401,3300,55100,181.8
23411,3304,56700,187.3
23421,3300,55000,181.5
23431,3304,56200,185.7
23441,3304,55600,183.7
23451,3304,56000,185.0
23461,3304,55700,184.0
23471,3300,56100,185.1
23481,3304,56600,187.0
23491,3300,55200,182.2
23501,3304,56700,187.3
23511,3300,55100,181.8
23521,3304,56600,187.0
23531,3304,55100,182.1
23541,3304,56600,187.0
23551,3300,55000,181.5
23561,3304,56600,187.0
23571,3300,55100,181.8
23581,3304,56100,185.4
23591,3304,55700,184.0
23601,3304,56000,185.0
23611,3224,138600,446.8
23621,3304,56000,185.0
23631,3304,56600,187.0
23641,3300,55100,181.8
23651,3304,56600,187.0
23661,3300,55100,181.8
23671,3304,56700,187.3
23681,3300,55000,181.5
23691,3304,56700,187.3
23701,3300,55100,181.8
23711,3304,56600,187.0
23721,3304,55500,183.4
23731,3304,56000,185.0
23741,3304,55700,184.0
23751,3304,56000,185.0
23761,3304,56000,185.0
23771,3300,55700,183.8
23781,3304,56700,187.3
23791,3300,55000,181.5
23801,3304,56600,187.0
23811,3304,55200,182.4
23821,3304,56700,187.3
23831,3300,55100,181.8
23841,3304,56600,187.0
23851,3300,55100,181.8
23861,3304,56200,185.7
23871,3304,55700,184.0
23881,3304,56000,185.0
23891,3304,55700,184.0
23901,3304,56000,185.0
23911,3300,56500,186.4
23921,3300,55300,182.5
23931,3304,56600,187.0
23941,3304,55100,182.1
23951,3304,56600,187.0
23961,3300,55100,181.8
23971,3304,56600,187.0
23981,3300,55100,181.8
23991,3304,56700,187.3
24001,3300,55000,181.5
24011,3304,56000,185.0
24021,3304,55700,184.0
24031,3304,56100,185.4
24041,3304,55800,184.4
24051,3304,56100,185.4
24061,3304,56600,187.0
24071,3300,55100,181.8
24081,3304,56600,187.0
24091,3300,55100,181.8
24101,3304,56600,187.0
24111,3216,147700,475.0
24121,3304,56700,187.3
24131,3300,55100,181.8
24141,3304,56700,187.3
24151,3300,55300,182.5
24161,3304,56000,185.0
24171,3304,55700,184.0
24181,3304,56000,185.0
24191,3304,55800,184.4
24201,3300,55900,184.5
24211,3304,56700,187.3
24221,3304,55100,182.1
24231,3304,56700,187.3
24241,3304,55100,182.1
24251,3304,56700,187.3
24261,3304,55100,182.1
24271,3304,56700,187.3
24281,3300,55100,181.8
24291,3304,56300,186.0
24301,3304,55700,184.0
24311,3304,56000,185.0
24321,3304,55800,184.4
24331,3304,56000,185.0
24341,3304,56400,186.3
24351,3304,55300,182.7
24361,3304,56600,187.0
24371,3300,55100,181.8
24381,3304,56700,187.3
24391,3300,55100,181.8
24401,3304,56700,187.3
24411,3300,55100,181.8
24421,3304,56700,187.3
24431,3300,55100,181.8
24441,3304,56100,185.4
24451,3304,55700,184.0
24461,3304,56000,185.0
24471,3304,55700,184.0
24481,3300,56000,184.8
24491,3300,56700,187.1
24501,3300,55200,182.2
24511,3304,56700,187.3
24521,3304,55100,182.1
24531,3304,56700,187.3
24541,3304,55100,182.1
24551,3304,56600,187.0
24561,3300,55100,181.8
24571,3304,56600,187.0
24581,3300,55100,181.8
24591,3304,56100,185.4
24601,3304,55700,184.0
24611,3304,56000,185.0
24621,3200,142900,457.3
24631,3304,56000,185.0
24641,3304,56700,187.3
24651,3300,55100,181.8
24661,3304,56600,187.0
24671,3300,55100,181.8
24681,3304,56600,187.0
24691,3304,55100,182.1
24701,3304,56700,187.3
24711,3300,55100,181.8
24721,3304,56500,186.7
24731,3300,55500,183.1
24741,3304,56100,185.4
24751,3304,55700,184.0
24761,3304,56000,185.0
24771,3304,56200,185.7
24781,3304,55600,183.7
24791,3304,56600,187.0
24801,3304,55100,182.1
24811,3304,56700,187.3
24821,3300,55200,182.2
24831,3300,56700,187.1
24841,3300,55200,182.2
24851,3304,56600,187.0
24861,3300,55200,182.2
24871,3304,56200,185.7
24881,3304,55600,183.7
24891,3304,56000,185.0
24901,3304,55700,184.0
24911,3304,56000,185.0
24921,3304,56500,186.7
24931,3304,55200,182.4
24941,3304,56700,187.3
24951,3300,55100,181.8
24961,3304,56700,187.3
24971,3300,55200,182.2
24981,3304,56700,187.3
24991,3300,55100,181.8
25001,3304,56600,187.0
25011,3300,55000,181.5
25021,3304,56100,185.4
25031,3304,55800,184.4
25041,3304,56000,185.0
25051,3304,55700,184.0
25061,3300,56000,184.8
25071,3304,56600,187.0
25081,3304,55100,182.1
25091,3304,56700,187.3
25101,3300,55100,181.8
25111,3304,56600,187.0
25121,3300,55100,181.8
25131,3216,147000,472.8
25141,3300,55100,181.8
25151,3304,56700,187.3
25161,3304,55400,183.0
25171,3304,56000,185.0
25181,3304,55700,184.0
25191,3304,56100,185.4
25201,3304,55900,184.7
25211,3300,55800,184.1
25221,3304,56600,187.0
25231,3304,55000,181.7
25241,3304,56700,187.3
25251,3304,55100,182.1
25261,3304,56600,187.0
25271,3304,55100,182.1
25281,3304,56700,187.3
25291,3300,55000,181.5
25301,3304,56200,185.7
25311,3300,55600,183.5
25321,3304,56000,185.0
25331,3304,55700,184.0
25341,3300,56000,184.8
25351,3304,56400,186.3
25361,3304,55300,182.7
25371,3304,56700,187.3
25381,3300,55200,182.2
25391,3304,56700,187.3
25401,3300,55100,181.8
25411,3304,56700,187.3
25421,3304,55100,182.1
25431,3304,56600,187.0
25441,3300,55100,181.8
25451,3300,56000,184.8
25461,3304,55700,184.0
25471,3304,56000,185.0
25481,3300,55800,184.1
25491,3304,56100,185.4
25501,3304,56600,187.0
25511,3300,55200,182.2
25521,3304,56600,187.0
25531,3304,55100,182.1
25541,3304,56700,187.3
25551,3300,55100,181.8
25561,3304,56600,187.0
25571,3300,55000,181.5
25581,3304,56600,187.0
25591,3300,55300,182.5
25601,3304,56000,185.0
25611,3300,55700,183.8
25621,3304,56000,185.0
25631,3304,55800,184.4
25641,3224,227700,734.1
25651,3304,56600,187.0
25661,3304,55100,182.1
25671,3304,56600,187.0
25681,3300,55100,181.8
25691,3304,56700,187.3
25701,3300,55100,181.8
25711,3304,56700,187.3
25721,3300,55000,181.5
25731,3304,56400,186.3
25741,3300,55600,183.5
25751,3304,55900,184.7
25761,3304,55700,184.0
25771,3300,56100,185.1
25781,3304,56300,186.0
25791,3304,55500,183.4
25801,3304,56700,187.3
25811,3304,55100,182.1
25821,3304,56700,187.3
25831,3304,55100,182.1
25841,3304,56700,187.3
25851,3300,55100,181.8
25861,3304,56600,187.0
25871,3304,55100,182.1
25881,3304,56100,185.4
25891,3304,55700,184.0
25901,3304,56000,185.0
25911,3300,55600,183.5
25921,3304,55900,184.7
25931,3304,56600,187.0
25941,3304,55200,182.4
25951,3304,56600,187.0
25961,3304,55100,182.1
25971,3304,56600,187.0
25981,3304,55100,182.1
25991,3300,56700,187.1
26001,3300,55100,181.8
26011,3304,56700,187.3
26021,3300,55200,182.2
26031,3304,56000,185.0
26041,3300,55800,184.1
26051,3304,56000,185.0
26061,3304,55700,184.0
26071,3300,56000,184.8
26081,3304,56600,187.0
26091,3304,55100,182.1
26101,3304,56600,187.0
26111,3300,55100,181.8
26121,3304,56700,187.3
26131,3300,55100,181.8
26141,3216,146500,471.1
26151,3300,55100,181.8
26161,3304,56500,186.7
26171,3300,55500,183.1
26181,3304,56000,185.0
26191,3304,55700,184.0
26201,3304,56100,185.4
26211,3300,56100,185.1
26221,3304,55600,183.7
26231,3304,56600,187.0
26241,3300,55100,181.8
26251,3304,56600,187.0
26261,3304,55100,182.1
26271,3304,56600,187.0
26281,3300,55100,181.8
26291,3304,56700,187.3
26301,3300,55100,181.8
26311,3304,56200,185.7
26321,3304,55700,184.0
26331,3304,56100,185.4
26341,3304,55700,184.0
26351,3304,56000,185.0
26361,3304,56500,186.7
26371,3300,55200,182.2
26381,3304,56600,187.0
26391,3300,55100,181.8
26401,3304,56600,187.0
26411,3300,55100,181.8
26421,3304,56600,187.0
26431,3304,55000,181.7
26441,3304,56600,187.0
26451,3300,55100,181.8
26461,3300,56100,185.1
26471,3304,55700,184.0
26481,3304,56100,185.4
26491,3304,55700,184.0
26501,3300,56000,184.8
26511,3304,56600,187.0
26521,3304,55100,182.1
26531,3304,56600,187.0
26541,3304,55000,181.7
26551,3304,56700,187.3
26561,3300,55100,181.8
26571,3304,56700,187.3
26581,3304,55100,182.1
26591,3300,56600,186.8
26601,3304,55400,183.0
26611,3304,56000,185.0
26621,3304,55700,184.0
26631,3304,56000,185.0
26641,3304,55800,184.4
26651,3224,132800,428.1
26661,3304,56700,187.3
26671,3300,55100,181.8
26681,3304,56600,187.0
26691,3300,55100,181.8
26701,3304,56700,187.3
26711,3300,55100,181.8
26721,3304,56700,187.3
26731,3300,55000,181.5
26741,3304,56200,185.7
26751,3300,55700,183.8
26761,3304,56000,185.0
26771,3300,55800,184.1
26781,3304,56000,185.0
26791,3304,56400,186.3
26801,3304,55400,183.0
26811,3304,56600,187.0
26821,3300,55100,181.8
26831,3304,56700,187.3
26841,3304,55100,182.1
26851,3304,56600,187.0
26861,3300,55100,181.8
26871,3304,56600,187.0
26881,3304,55000,181.7
26891,3304,56000,185.0
26901,3300,55700,183.8
26911,3304,56000,185.0
26921,3304,55700,184.0
26931,3304,56100,185.4
26941,3304,56600,187.0
26951,3300,55200,182.2
26961,3304,56600,187.0
26971,3300,55100,181.8
26981,3304,56700,187.3
26991,3300,55100,181.8
27001,3304,56600,187.0
27011,3300,55100,181.8
27021,3304,56600,187.0
27031,3304,55200,182.4
27041,3304,56000,185.0
27051,3300,55700,183.8
27061,3304,56000,185.0
27071,3300,55700,183.8
27081,3300,56000,184.8
27091,3304,56600,187.0
27101,3304,55100,182.1
27111,3304,56700,187.3
27121,3300,55100,181.8
27131,3304,56700,187.3
27141,3300,55100,181.8
27151,3300,108600,358.4
27161,3304,55100,182.1
27171,3304,56500,186.7
27181,3300,55600,183.5
27191,3304,56000,185.0
27201,3300,55800,184.1
27211,3304,56000,185.0
27221,3304,56300,186.0
27231,3304,55500,183.4
27241,3304,56700,187.3
27251,3304,55100,182.1
27261,3304,56600,187.0
27271,3300,55100,181.8
27281,3304,56700,187.3
27291,3304,55100,182.1
27301,3304,56600,187.0
27311,3300,55100,181.8
27321,3304,56100,185.4
27331,3304,55700,184.0
27341,3304,56000,185.0
27351,3304,55700,184.0
27361,3304,56000,185.0
27371,3300,56600,186.8
27381,3300,55200,182.2
27391,3300,56600,186.8
27401,3300,55100,181.8
27411,3300,56600,186.8
27421,3304,55100,182.1
27431,3304,56700,187.3
27441,3300,55000,181.5
27451,3304,56700,187.3
27461,3300,55100,181.8
27471,3304,56100,185.4
27481,3304,55700,184.0
27491,3304,56000,185.0
27501,3304,55700,184.0
27511,3300,56100,185.1
27521,3304,56600,187.0
27531,3304,55000,181.7
27541,3304,56600,187.0
27551,3300,55100,181.8
27561,3304,56700,187.3
27571,3304,55100,182.1
27581,3304,56700,187.3
27591,3304,55100,182.1
27601,3304,56500,186.7
27611,3300,55500,183.1
27621,3304,56000,185.0
27631,3304,55600,183.7
27641,3304,56000,185.0
27651,3304,56000,185.0
27661,3224,193800,624.8
27671,3304,56700,187.3
27681,3300,55100,181.8
27691,3304,56700,187.3
27701,3300,55100,181.8
27711,3304,56700,187.3
27721,3300,55100,181.8
27731,3304,56600,187.0
27741,3304,55100,182.1
27751,3304,56200,185.7
27761,3304,55600,183.7
27771,3304,56000,185.0
27781,3304,55700,184.0
27791,3304,56000,185.0
27801,3304,56500,186.7
27811,3304,55300,182.7
27821,3304,56600,187.0
27831,3304,55100,182.1
27841,3304,56600,187.0
27851,3304,55100,182.1
27861,3304,56700,187.3
27871,3304,55000,181.7
27881,3304,56600,187.0
27891,3304,55100,182.1
27901,3304,56100,185.4
27911,3304,55700,184.0
27921,3304,56000,185.0
27931,3300,55700,183.8
27941,3300,56000,184.8
27951,3304,56500,186.7
27961,3304,55100,182.1
27971,3304,56600,187.0
27981,3300,55000,181.5
27991,3304,56600,187.0
28001,3304,55100,182.1
28011,3304,56600,187.0
28021,3304,55100,182.1
28031,3304,56600,187.0
28041,3304,55300,182.7
28051,3304,56000,185.0
28061,3300,55800,184.1
28071,3304,56000,185.0
28081,3304,55800,184.4
28091,3300,55900,184.5
28101,3304,56700,187.3
28111,3300,55100,181.8
28121,3304,56700,187.3
28131,3300,55100,181.8
28141,3304,56600,187.0
28151,3304,55100,182.1
28161,3304,56600,187.0
28171,3136,134900,423.0
28181,3304,56400,186.3
28191,3300,55600,183.5
28201,3304,56100,185.4
28211,3304,55700,184.0
28221,3304,56000,185.0
28231,3304,56300,186.0
28241,3304,55400,183.0
28251,3304,56600,187.0
28261,3300,55100,181.8
28271,3304,56700,187.3
28281,3300,55100,181.8
28291,3304,56700,187.3
28301,3300,55100,181.8
28311,3304,56700,187.3
28321,3304,55100,182.1
28331,3304,56000,185.0
28341,3304,55700,184.0
28351,3300,56000,184.8
28361,3304,55700,184.0
28371,3304,56000,185.0
28381,3304,56600,187.0
28391,3300,55100,181.8
28401,3304,56600,187.0
28411,3300,55100,181.8
28421,3304,56700,187.3
28431,3304,55100,182.1
28441,3300,56700,187.1
28451,3304,55100,182.1
28461,3304,56600,187.0
28471,3300,55100,181.8
28481,3304,56000,185.0
28491,3300,55600,183.5
28501,3304,56000,185.0
28511,3300,55700,183.8
28521,3300,56000,184.8
28531,3304,56600,187.0
28541,3300,55100,181.8
28551,3304,56600,187.0
28561,3304,55100,182.1
28571,3304,56600,187.0
28581,3300,55100,181.8
28591,3304,56600,187.0
28601,3304,55000,181.7
28611,3304,56600,187.0
28621,3304,55500,183.4
28631,3304,56000,185.0
28641,3304,55700,184.0
28651,3304,56100,185.4
28661,3304,56100,185.4
28671,3184,144100,458.8
28681,3304,56600,187.0
28691,3304,55100,182.1
28701,3304,56600,187.0
28711,3300,55100,181.8
28721,3300,56600,186.8
28731,3304,55100,182.1
28741,3304,56600,187.0
28751,3300,55100,181.8
28761,3304,56100,185.4
28771,3300,55600,183.5
28781,3304,56000,185.0
28791,3304,55700,184.0
28801,3304,56000,185.0
28811,3304,56500,186.7
28821,3304,55200,182.4
28831,3304,56600,187.0
28841,3304,55100,182.1
28851,3304,56700,187.3
28861,3304,55100,182.1
28871,3304,56600,187.0
28881,3300,55100,181.8
28891,3304,56700,187.3
28901,3304,55100,182.1
28911,3304,56100,185.4
28921,3304,55700,184.0
28931,3304,56000,185.0
28941,3304,55600,183.7
28951,3300,56000,184.8
28961,3304,56600,187.0
28971,3300,55100,181.8
28981,3304,56600,187.0
28991,3304,55100,182.1
29001,3304,56600,187.0
29011,3304,55000,181.7
29021,3304,56600,187.0
29031,3300,55100,181.8
29041,3304,56600,187.0
29051,3300,55300,182.5
29061,3304,56000,185.0
29071,3300,55800,184.1
29081,3300,56000,184.8
29091,3304,55900,184.7
29101,3300,55900,184.5
29111,3304,56600,187.0
29121,3300,55000,181.5
29131,3304,56600,187.0
29141,3304,55100,182.1
29151,3304,56700,187.3
29161,3300,55100,181.8
29171,3216,144300,464.1
29181,3304,55100,182.1
29191,3304,56200,185.7
29201,3304,55600,183.7
29211,3304,56000,185.0
29221,3300,55700,183.8
29231,3304,56000,185.0
29241,3304,56400,186.3
29251,3300,55300,182.5
29261,3304,56700,187.3
29271,3300,55100,181.8
29281,3304,56700,187.3
29291,3300,55100,181.8
29301,3304,56700,187.3
29311,3304,55100,182.1
29321,3304,56600,187.0
29331,3300,55100,181.8
29341,3300,56100,185.1
29351,3300,55700,183.8
29361,3304,56000,185.0
29371,3300,55700,183.8
29381,3300,56000,184.8
29391,3300,56600,186.8
29401,3300,55100,181.8
29411,3304,56700,187.3
29421,3300,55100,181.8
29431,3304,56700,187.3
29441,3300,55100,181.8
29451,3304,56600,187.0
29461,3304,55100,182.1
29471,3304,56600,187.0
29481,3300,55200,182.2
29491,3304,56000,185.0
29501,3304,55700,184.0
29511,3304,56000,185.0
29521,3300,55800,184.1
29531,3300,56000,184.8
29541,3304,56600,187.0
29551,3300,55100,181.8
29561,3304,56700,187.3
29571,3304,55100,182.1
29581,3304,56700,187.3
29591,3300,55000,181.5
29601,3304,56600,187.0
29611,3300,55100,181.8
29621,3304,56400,186.3
29631,3300,55600,183.5
29641,3304,56000,185.0
29651,3300,55700,183.8
29661,3300,56000,184.8
29671,3304,56200,185.7
29681,3220,227500,732.5
29691,3304,56700,187.3
29701,3300,55200,182.2
29711,3304,56700,187.3
29721,3300,55200,182.2
29731,3304,56700,187.3
29741,3300,55100,181.8
29751,3304,56700,187.3
29761,3300,55100,181.8
29771,3304,56100,185.4
29781,3300,55700,183.8
29791,3300,56000,184.8
29801,3304,55800,184.4
29811,3304,56000,185.0
29821,3304,56500,186.7
29831,3300,55200,182.2
29841,3304,56700,187.3
29851,3304,55100,182.1
29861,3304,56700,187.3
29871,3300,55100,181.8
29881,3304,56600,187.0
29891,3304,55100,182.1
29901,3304,56700,187.3
29911,3300,55100,181.8
29921,3304,56100,185.4
29931,3300,55800,184.1
29941,3304,56100,185.4
29951,3304,55800,184.4
29961,3300,56000,184.8
29971,3304,56700,187.3
29981,3304,55100,182.1
29991,3304,56700,187.3
30001,3300,55000,181.5
30011,3304,56700,187.3
30021,3300,55100,181.8
30031,3300,56700,187.1
30041,3300,55100,181.8
30051,3304,56600,187.0
30061,3300,55400,182.8
30071,3304,56000,185.0
30081,3300,55700,183.8
30091,3304,56000,185.0
30101,3304,55900,184.7
30111,3300,55800,184.1
30121,3304,56700,187.3
30131,3304,55100,182.1
30141,3304,56600,187.0
30151,3300,55100,181.8
30161,3304,56600,187.0
30171,3300,55000,181.5
30181,3216,146800,472.1
30191,3304,55100,182.1
30201,3304,56300,186.0
30211,3300,55700,183.8
30221,3304,56000,185.0
30231,3300,55600,183.5
30241,3304,56000,185.0
30251,3304,56400,186.3
30261,3300,55300,182.5
30271,3304,56700,187.3
30281,3300,55100,181.8
30291,3304,56600,187.0
30301,3304,55100,182.1
30311,3304,56600,187.0
30321,3304,55100,182.1
30331,3304,56700,187.3
30341,3304,55200,182.4
30351,3300,56100,185.1
30361,3300,55700,183.8
30371,3304,56000,185.0
30381,3300,55700,183.8
30391,3304,56000,185.0
30401,3304,56700,187.3
30411,3304,55100,182.1
30421,3304,56700,187.3
30431,3300,55100,181.8
30441,3304,56700,187.3
30451,3300,55100,181.8
30461,3304,56600,187.0
30471,3300,55100,181.8
30481,3304,56600,187.0
30491,3300,55200,182.2
30501,3300,56000,184.8
30511,3300,55800,184.1
30521,3304,56100,185.4
30531,3304,55800,184.4
30541,3300,55900,184.5
30551,3304,56600,187.0
30561,3300,55100,181.8
30571,3304,56600,187.0
30581,3304,55100,182.1
30591,3304,56600,187.0
30601,3304,55100,182.1
30611,3304,56700,187.3
30621,3300,55100,181.8
30631,3304,56400,186.3
30641,3300,55600,183.5
30651,3304,56000,185.0
30661,3300,55700,183.8
30671,3304,56000,185.0
30681,3200,142600,456.3
30691,3300,55500,183.1
30701,3304,56700,187.3
30711,3304,55000,181.7
30721,3304,56700,187.3
30731,3300,55100,181.8
30741,3304,56700,187.3
30751,3300,55000,181.5
30761,3304,56700,187.3
30771,3304,55100,182.1
30781,3304,56100,185.4
30791,3304,55700,184.0
30801,3300,56000,184.8
30811,3304,55600,183.7
30821,3300,56000,184.8
30831,3300,56600,186.8
30841,3300,55100,181.8
30851,3304,56600,187.0
30861,3300,55000,181.5
30871,3304,56700,187.3
30881,3304,55100,182.1
30891,3304,56700,187.3
30901,3300,55100,181.8
30911,3304,56600,187.0
30921,3300,55100,181.8
30931,3304,56000,185.0
30941,3304,55700,184.0
30951,3304,56000,185.0
30961,3304,55700,184.0
30971,3304,56000,185.0
30981,3304,56600,187.0
30991,3304,55100,182.1
31001,3304,56600,187.0
31011,3300,55100,181.8
31021,3304,56600,187.0
31031,3300,55100,181.8
31041,3304,56700,187.3
31051,3300,55000,181.5
31061,3304,56600,187.0
31071,3304,55500,183.4
31081,3304,56000,185.0
31091,3300,55700,183.8
31101,3304,56000,185.0
31111,3304,55900,184.7
31121,3304,55700,184.0
31131,3304,56700,187.3
31141,3304,55100,182.1
31151,3304,56700,187.3
31161,3300,55100,181.8
31171,3304,56600,187.0
31181,3300,55100,181.8
31191,3156,95300,300.8
31201,3304,55100,182.1
31211,3304,56200,185.7
31221,3300,55600,183.5
31231,3304,56000,185.0
