u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.15,0.3,0.15,0.25,0.02,0.48338368580060426,0.08341725411211816,0.0,0.4331990600872776,0.10238335011748909,0.9066097673716011,0.12824435330647868,10.030994329137293,191491.8281470292,200.6626900749505,5.217270896273917,191.67109009313324
0.15,0.3,0.15,0.25,0.05,0.5213158778113461,0.13544813695871097,0.0,0.3432359852299429,0.09080228264518295,0.8990304981537429,0.12864154833836858,10.108152270057065,161527.25245048673,200.79372652239354,5.655673044645853,176.81361565741253
0.15,0.3,0.15,0.25,0.08,0.581067472306143,0.1705270224907687,0.0,0.2484055052030883,0.07854984894259819,0.8870914723061432,0.13004858845250084,10.30622831151393,128335.22789526689,200.89413876148333,6.2759315206445105,159.33889602053918
0.15,0.3,0.15,0.3,0.02,0.46139644175897954,0.10540449815374286,0.0,0.4331990600872776,0.10137630077207116,0.9110030605908024,0.12714499110439745,9.90113876518966,193278.46322591475,200.7046397767781,5.041372943940919,198.35866362592182
0.15,0.3,0.15,0.3,0.05,0.48992950654582074,0.16683450822423632,0.0,0.3432359852299429,0.08996307485733468,0.9053018403826787,0.1270722297750923,9.922785930681435,164077.63992950655,200.85360892118558,5.404582074521651,185.0281827921927
0.15,0.3,0.15,0.3,0.08,0.5459885867740852,0.20560590802282644,0.0,0.2484055052030883,0.07754279959718026,0.8941006195031891,0.12829464417589795,10.099054167505873,131185.6609600537,200.96106614836856,5.9953004363880495,166.7973124300112
0.15,0.3,0.15,0.35,0.02,0.4493118496139644,0.11748909029875797,0.0,0.4331990600872776,0.10036925142665323,0.9133942358173884,0.1265413556562605,9.834164978684122,194258.26946962066,200.72409940195536,4.944696206780798,202.23689346752434
0.15,0.3,0.15,0.35,0.05,0.47532729103726085,0.18143672373279623,0.0,0.3432359852299429,0.0887881839543471,0.9081960644511581,0.12634271315877812,9.840943186471971,165262.02270896273,200.87787194733545,5.2877643504531715,189.11584059420085
0.15,0.3,0.15,0.35,0.08,0.5288687479019806,0.2227257468949312,0.0,0.2484055052030883,0.07636790869419269,0.8974978924135616,0.12743924639140652,10.00234246559248,132574.62027526015,200.9901325754911,5.858341725411212,170.6967682787073
0.15,0.3,0.2,0.25,0.02,0.4746559248069822,0.03726082578046324,0.0,0.48808324941255454,0.060758643840214836,0.9083536700234978,0.12872272004028196,10.069048859348776,208601.2293722726,200.55524799516468,5.065122524337026,197.4285903638412
0.15,0.3,0.2,0.25,0.05,0.5130916414904331,0.05018462571332662,0.0,0.4367237327962403,0.05824102047667002,0.9006737910372609,0.1297884968110104,10.21220217455522,190131.0490433031,200.5980406123839,5.449647532729104,183.49810588561397
0.15,0.3,0.2,0.25,0.08,0.5688150386035582,0.05219872440416247,0.0,0.3789862369922793,0.05555555555555555,0.8895396433366902,0.13161235582410202,10.447043404498153,168350.27589795232,200.6222705706104,5.9820409533400465,167.16702673886817
0.15,0.3,0.2,0.3,0.02,0.4530043638804968,0.05891238670694864,0.0,0.48808324941255454,0.05975159449479691,0.9126798900637798,0.1276401419939577,9.941175823094998,210360.58757972476,200.59655724352925,4.891910036925142,204.41913127015715
0.15,0.3,0.2,0.3,0.05,0.48304800268546494,0.08022826451829473,0.0,0.4367237327962403,0.05740181268882175,0.9066768405505203,0.128286314870762,10.03476594595502,192572.32903658945,200.65536119732388,5.209298422289359,191.96442955182525
0.15,0.3,0.2,0.3,0.08,0.5349110439744881,0.08610271903323263,0.0,0.3789862369922793,0.054716347767707285,0.8963140344075193,0.12991715609264853,10.246808107418595,171105.23991272238,200.6869563703751,5.710808996307485,175.1065393093314
0.15,0.3,0.2,0.35,0.02,0.4431017119838872,0.06881503860355824,0.0,0.48808324941255454,0.058744545149378984,0.9146350896273917,0.12714560355824103,9.887088466599531,211163.0941591138,200.61185392119688,4.812688821752266,207.78405524168235
0.15,0.3,0.2,0.35,0.05,0.47079556898288016,0.0924806982208795,0.0,0.4367237327962403,0.056226921785834175,0.909101552366566,0.12767428734474656,9.966800895602551,193565.77371601207,200.67514104923265,5.11127895266868,195.6457491872722
0.15,0.3,0.2,0.35,0.08,0.5201409869083585,0.1008727760993622,0.0,0.3789862369922793,0.05354145686471971,0.8992417950654582,0.12917924739845588,10.163974099362203,172303.26112789524,200.7115396232565,5.592648539778449,178.80615827856306
0.15,0.35,0.1,0.25,0.02,0.5134273246055724,0.1896609600537093,0.0,0.29691171534071836,0.11581067472306143,0.9006067178583417,0.1274750340718362,9.98593696995636,148325.88611950318,200.9135169588096,5.662051023833501,176.6144451525886
0.15,0.35,0.1,0.25,0.05,0.5765357502517623,0.25948304800268546,0.0,0.1639812017455522,0.1042296072507553,0.887996960221551,0.12841490248405504,10.14163872625042,103476.24274924472,201.09366933742854,6.366314199395769,157.07675880887416
0.15,0.35,0.1,0.25,0.08,0.8851963746223565,0.10036925142665323,0.0,0.014434373950990266,0.026183282980866064,0.826323172205438,0.1413554367237328,11.720432809331992,33708.36898288016,200.84289971155903,9.059919436052366,110.37625743344634
0.15,0.35,0.1,0.3,0.02,0.48069822087948977,0.22239006377979187,0.0,0.29691171534071836,0.11497146693521317,0.907146352802954,0.12583857888553204,9.792640519805303,150985.38108425646,200.97596117145372,5.40021819402484,185.17770283920495
0.15,0.35,0.1,0.3,0.05,0.5399462907015777,0.29607250755287007,0.0,0.1639812017455522,0.10322255790533737,0.8953079367237329,0.12658542950654583,9.925543207620006,106449.42173548171,201.16347876489738,6.073598522994293,164.6470368783939
0.15,0.35,0.1,0.3,0.08,0.8670694864048338,0.1184961396441759,0.0,0.014434373950990266,0.025847599865726753,0.8299451238670696,0.14044909231285665,11.613376313863714,35181.32004028197,200.87748419856194,8.914904330312185,112.17170290878283
0.15,0.35,0.1,0.35,0.02,0.4647532729103726,0.23833501174890903,0.0,0.29691171534071836,0.11396441758979524,0.9103088695871098,0.12504192564619002,9.70286766482041,152278.87134944613,201.00278601145567,5.272658610271903,189.65764217160867
0.15,0.35,0.1,0.35,0.05,0.5201409869083585,0.3158778113460893,0.0,0.1639812017455522,0.10204766700234978,0.8992417950654582,0.12559575847599866,9.812971284155758,108056.59602215509,201.19766881972402,5.915156092648539,169.05724622260058
0.15,0.35,0.1,0.35,0.08,0.865055387713998,0.12051023833501175,0.0,0.014434373950990266,0.025847599865726753,0.8303452170191339,0.14034844679422623,11.6019208687479,35344.76515609265,200.88096724939092,8.8987915407855,112.37480903072482
0.15,0.35,0.15,0.25,0.02,0.4719704598858677,0.09483048002685465,0.0,0.4331990600872776,0.10741859684457872,0.9088902554548506,0.12767369201074186,9.963588387546157,192419.2417757637,200.68446549269308,5.125965088956025,195.08521471488683
0.15,0.35,0.15,0.25,0.05,0.5099026518966095,0.14686136287344748,0.0,0.3432359852299429,0.09583752937227258,0.9013109862369924,0.12807088704263175,10.040746328465929,162454.66607922124,200.8155019401361,5.5643672373279625,179.71495362340698
0.15,0.35,0.15,0.25,0.08,0.5708291372943941,0.18076535750251763,0.0,0.2484055052030883,0.08341725411211816,0.8891372042631756,0.1295366717019134,10.245761216851292,129167.17247398458,200.91367259210534,6.19402484055052,161.44591372208976
0.15,0.35,0.15,0.3,0.02,0.44998321584424306,0.11681772406847936,0.0,0.4331990600872776,0.10641154749916079,0.9132835486740516,0.12657432980866062,9.833732823598524,194205.87685464922,200.72641519452065,4.950067136623028,202.0174620666271
0.15,0.35,0.15,0.3,0.05,0.47851628063108426,0.1782477341389728,0.0,0.3432359852299429,0.0949983215844243,0.9075823284659281,0.12650156847935548,9.855379989090299,165005.05355824102,200.87538433892817,5.31327626720376,188.20779302828802
0.15,0.35,0.15,0.3,0.08,0.5357502517623364,0.21584424303457536,0.0,0.2484055052030883,0.08241020476670023,0.8961463514602217,0.1277827274253105,10.038587072843235,132017.6055387714,200.9805999789906,5.913393756294058,169.10762942779294
0.15,0.35,0.15,0.35,0.02,0.43789862369922794,0.12890231621349446,0.0,0.4331990600872776,0.10540449815374286,0.9156747239006379,0.12597069436052366,9.766759037092985,195185.68309835516,200.74587481969792,4.853390399462907,206.04153338059584
0.15,0.35,0.15,0.35,0.05,0.4639140651225243,0.19284994964753274,0.0,0.3432359852299429,0.09382343068143673,0.9104765525344075,0.1257720518630413,9.773537244880833,166189.4363376972,200.89964736507807,5.1964585431352806,192.4387526041246
0.15,0.35,0.15,0.35,0.08,0.5186304128902316,0.23296408190668008,0.0,0.2484055052030883,0.08123531386371266,0.8995436243705942,0.12692732964081907,9.941875370929843,133406.56485397785,201.00966640611307,5.7764350453172195,173.11715481171552
0.15,0.35,0.2,0.25,0.02,0.46324269889224573,0.048674051695199734,0.0,0.48808324941255454,0.06579389056730446,0.9106341581067472,0.12815205874454516,10.001642917757636,209528.64300100706,200.57702341290724,4.973816717019134,201.05284470540596
0.15,0.35,0.2,0.25,0.05,0.5016784155756966,0.06159785162806311,0.0,0.4367237327962403,0.06327626720375965,0.9029542791205103,0.12921783551527358,10.14479623296408,191058.46267203757,200.61981603012646,5.358341725411212,186.62490211433044
0.15,0.35,0.2,0.25,0.08,0.5585767035918093,0.06243705941591138,0.0,0.3789862369922793,0.06042296072507553,0.8915853752937228,0.1311004390735146,10.386576309835515,169182.22047667002,200.64180440123243,5.9001342732460555,169.48766819332633
0.15,0.35,0.2,0.3,0.02,0.4415911379657603,0.07032561262168513,0.0,0.48808324941255454,0.06478684122188653,0.9149603781470292,0.12706948069822088,9.873769881503861,211288.00120845923,200.61833266127184,4.80060422960725,208.30711139081185
0.15,0.35,0.2,0.3,0.05,0.47163477677072846,0.09164149043303121,0.0,0.4367237327962403,0.06243705941591138,0.9089573286337698,0.12771565357502518,9.96736000436388,193499.74266532392,200.67713661506644,5.117992614971467,195.38910569638935
0.15,0.35,0.2,0.3,0.08,0.5246727089627392,0.09634105404498154,0.0,0.3789862369922793,0.05958375293722726,0.898359766364552,0.12940523934206108,10.186341012755957,171937.18449144007,200.7064902009971,5.628902316213495,177.6545308167099
0.15,0.35,0.2,0.35,0.02,0.4316884860691507,0.08022826451829473,0.0,0.48808324941255454,0.06377979187646861,0.9169155777106411,0.1265749422625042,9.819682525008393,212090.50778784827,200.63362933893944,4.721383014434374,211.80234624955563
0.15,0.35,0.2,0.35,0.05,0.4593823430681437,0.10389392413561598,0.0,0.4367237327962403,0.0612621685129238,0.9113820404498153,0.12710362604900974,9.899394954011413,194493.18734474655,200.6969164669752,5.0199731453507885,199.20425290046475
0.15,0.35,0.2,0.35,0.08,0.5099026518966095,0.1111111111111111,0.0,0.3789862369922793,0.05840886203423968,0.9012875270224908,0.12866733064786842,10.103507004699564,173135.20570661293,200.73107345387848,5.510741859684457,181.46377120579908
0.2,0.25,0.1,0.25,0.02,0.5255119167505874,0.17002349781805975,0.0,0.3044645854313528,0.11027190332326284,0.8981920834172541,0.12820514736488753,10.069638276602888,149600.82735817388,200.87338349609178,5.747398455857669,173.99176474023892
0.2,0.25,0.1,0.25,0.05,0.5944947969117154,0.23648875461564284,0.0,0.16901644847264183,0.09600537092984222,0.884408545149379,0.1293967772742531,10.255924164316886,103521.53586774087,201.04802031845767,6.50243370258476,153.78857297729826
0.2,0.25,0.1,0.25,0.08,0.8907351460221551,0.09483048002685465,0.0,0.014434373950990266,0.02366565961732125,0.8252164647532729,0.1416323752937227,11.753144516280631,33258.300604229604,200.83233222941922,9.104229607250755,109.83905757424922
0.2,0.25,0.1,0.3,0.02,0.5130916414904331,0.18244377307821416,0.0,0.3044645854313528,0.1104397448808325,0.9006737910372609,0.1275841336018798,9.996284751930176,150610.07160120844,200.89708027422338,5.648036253776435,177.05268788446108
0.2,0.25,0.1,0.3,0.05,0.580563947633434,0.25041960389392415,0.0,0.16901644847264183,0.09617321248741188,0.8871920820745216,0.12870023481033904,10.173649265021819,104653.52603222559,201.07459913717287,6.390986908358508,156.47035650974988
0.2,0.25,0.1,0.3,0.08,0.8853642161799261,0.10020140986908359,0.0,0.014434373950990266,0.023497818059751596,0.8262896356159786,0.14136382880161127,11.72142407317892,33694.730547163475,200.84257948482752,9.061262168512924,110.35990145775835
0.2,0.25,0.1,0.35,0.02,0.49714669352131585,0.19838872104733132,0.0,0.3044645854313528,0.10943269553541457,0.9038363078214166,0.12678748036253779,9.906511896945284,151903.56186639811,200.92390511422536,5.520476670023497,181.14377793317325
0.2,0.25,0.1,0.35,0.05,0.5607586438402148,0.27022490768714336,0.0,0.16901644847264183,0.0949983215844243,0.8911259404162472,0.1277105637797919,10.061077341557569,106260.70031889898,201.1087891919995,6.2325444780127555,160.44811288997806
0.2,0.25,0.1,0.35,0.08,0.88351795904666,0.10204766700234978,0.0,0.014434373950990266,0.023497818059751596,0.8266561921785834,0.14127157536085932,11.710959891910036,33844.53722725747,200.84574230892497,9.046492111446794,110.54008423161841
0.2,0.25,0.15,0.25,0.02,0.4284994964753273,0.07183618663981202,0.0,0.4996643168848607,0.1144679422625042,0.9175762321248742,0.12660792027526016,9.815357776267202,215812.39239677743,200.6171254013207,4.678499496475327,213.74374428240867
0.2,0.25,0.15,0.25,0.05,0.4949647532729104,0.10305471634776771,0.0,0.4019805303793219,0.09852299429338704,0.9042957426988922,0.1283030874454515,10.048426254615642,181222.2204934542,200.71117993441317,5.3567472306143005,186.68045307139164
0.2,0.25,0.15,0.25,0.08,0.5481705270224908,0.1587781134608929,0.0,0.2930513595166163,0.08828465928163813,0.8936646438402147,0.1291478536421618,10.184826427995972,144349.1988586774,200.8559583403903,5.945787176905002,168.18630910374029
0.2,0.25,0.15,0.3,0.02,0.4192682108089963,0.081067472306143,0.0,0.4996643168848607,0.1144679422625042,0.9194207445451494,0.1261463559919436,9.760838264686136,216562.50636119503,200.63473787155365,4.604649211144679,217.17180921832002
0.2,0.25,0.15,0.3,0.05,0.48338368580060426,0.11463578382007385,0.0,0.4019805303793219,0.09885867740852636,0.9066097673716011,0.1277240340718362,9.980029049177578,182163.27255790535,200.73327557888723,5.264098690835851,189.96604333062317
0.2,0.25,0.15,0.3,0.08,0.5350788855320577,0.17186975495132595,0.0,0.2930513595166163,0.08845250083920779,0.8962804978180599,0.12849327156764015,10.107507847935548,145412.9968445787,200.88093602544794,5.8410540449815365,171.20197695468525
0.2,0.25,0.15,0.35,0.02,0.40852635112453844,0.09180933199060087,0.0,0.4996643168848607,0.1144679422625042,0.9215412811346089,0.1256099165827459,9.702234310003357,217432.989006378,200.65127601292969,4.518714333669016,221.30188504039373
0.2,0.25,0.15,0.35,0.05,0.4697885196374622,0.12823094998321585,0.0,0.4019805303793219,0.09885867740852636,0.9093027719033232,0.1270448699227929,9.904133888049682,183265.82472306144,200.75561724464808,5.155337361530715,193.97372662011037
0.2,0.25,0.15,0.35,0.08,0.517959046659953,0.18898959382343067,0.0,0.2930513595166163,0.0872776099362202,0.8996777707284324,0.12763787378314873,10.010796146022155,146801.95615978516,200.91000245257044,5.704095334004698,175.3126379284979
0.2,0.25,0.2,0.25,0.02,0.410204766700235,0.011916750587445452,0.0,0.5778784827123196,0.06277274253105068,0.921231720375965,0.1269967792883518,9.834997223732795,240670.5243873783,200.47518686325662,4.4148204095334,226.50978006729144
0.2,0.25,0.2,0.25,0.05,0.4637462235649547,0.012923799932863377,0.0,0.5233299765021819,0.05421282309499832,0.9105335483383685,0.1287646921785834,10.062158154414234,220019.96787512588,200.4963694218164,4.924974823766365,203.0467232389326
0.2,0.25,0.2,0.25,0.08,0.5058744545149378,0.017959046659953005,0.0,0.4761664988251091,0.051863041289023165,0.9021158643840215,0.1300850300436388,10.2339694462907,202503.5800772071,200.5226297520262,5.332745887881838,187.52065465418212
0.2,0.25,0.2,0.3,0.02,0.40550520308828464,0.01661631419939577,0.0,0.5778784827123196,0.06277274253105068,0.9221707448808325,0.12676180110775429,9.807241836018797,241052.40058744545,200.48415321173886,4.377223900637798,228.45530013995668
0.2,0.25,0.2,0.3,0.05,0.4545149378986237,0.022155085599194362,0.0,0.5233299765021819,0.05454850621013763,0.9123780607586438,0.12830312789526688,10.007638642833165,220770.08183954348,200.51398189204937,4.851124538435717,206.13777116562295
0.2,0.25,0.2,0.3,0.08,0.49479691171534074,0.029036589459550184,0.0,0.4761664988251091,0.05219872440416247,0.9043292792883517,0.12953115290365894,10.16854603239342,203403.7168345082,200.54376471630576,5.244125545485062,190.68956136279985
0.2,0.25,0.2,0.35,0.02,0.3991272239006378,0.022994293387042633,0.0,0.5778784827123196,0.06277274253105068,0.9234193301443437,0.1264435557233971,9.77441074135616,241568.28390399463,200.4923654580957,4.326200067136623,231.14973521367187
0.2,0.25,0.2,0.35,0.05,0.44662638469284993,0.03004363880496811,0.0,0.5233299765021819,0.05454850621013763,0.9139308212487413,0.127909294394092,9.96544645250084,221408.92719033232,200.5254358489389,4.788016112789527,208.85476916605322
0.2,0.25,0.2,0.35,0.08,0.48254447801275596,0.041289023162134945,0.0,0.4761664988251091,0.05219872440416247,0.9067539911043975,0.1289191253776435,10.100580982040954,204397.16151393083,200.56354456821452,5.146106075864383,194.32168425172458
0.2,0.3,0.1,0.25,0.02,0.5176233635448136,0.1779120510238335,0.0,0.3044645854313528,0.11379657603222558,0.8997683031218531,0.12781071970459884,10.023048875797247,150241.833836858,200.88843415247266,5.684290030211479,175.92346532022324
0.2,0.3,0.1,0.25,0.05,0.5871097683786506,0.2438737831487076,0.0,0.16901644847264183,0.09953004363880497,0.8858841550855991,0.12902752584759986,10.21230855505203,104121.62703927494,201.06211029464404,6.443353474320241,155.19868714101514
0.2,0.3,0.1,0.25,0.08,0.8880496811010407,0.09751594494796911,0.0,0.014434373950990266,0.02534407519301779,0.8257530501846257,0.141498102047667,11.737284294729776,33476.51557569654,200.8374558571234,9.08274588788184,110.09886353136838
0.2,0.3,0.1,0.3,0.02,0.482040953340047,0.2134944612286002,0.0,0.3044645854313528,0.11329305135951662,0.9068780600872777,0.12603159919436052,9.812900940248404,153133.1822087949,200.95632221955242,5.399630748573346,185.19784899443601
0.2,0.3,0.1,0.3,0.05,0.5505203088284659,0.2804632426988922,0.0,0.16901644847264183,0.09885867740852636,0.8931951315877811,0.12719805287009062,9.996213036421619,107094.80602551192,201.13191972211285,6.150637797918764,162.58476484152217
0.2,0.3,0.1,0.3,0.08,0.8704263175562269,0.11513930849278281,0.0,0.014434373950990266,0.025008392077878482,0.8292743920778785,0.1406169338704263,11.633201590802283,34908.551325948305,200.87107966393177,8.941758979523328,111.8348193336462
0.2,0.3,0.1,0.35,0.02,0.4660960053709298,0.22943940919771735,0.0,0.3044645854313528,0.11228600201409869,0.9100405768714334,0.12523494595501847,9.723128085263513,154426.67247398454,200.98314705955437,5.272071164820408,189.67877495145018
0.2,0.3,0.1,0.35,0.05,0.5307150050352467,0.30026854649211143,0.0,0.16901644847264183,0.09768378650553877,0.8971289899295065,0.12620838183954347,9.883641112957367,108701.9803121853,201.1661097769395,5.992195367573011,166.88374438048822
0.2,0.3,0.1,0.35,0.08,0.8685800604229608,0.116985565626049,0.0,0.014434373950990266,0.025008392077878482,0.8296409486404834,0.14052468042967436,11.6227374095334,35058.3580060423,200.8742424880292,8.9269889224572,112.01985447571775
0.2,0.3,0.15,0.25,0.02,0.41977173548170527,0.08056394763343404,0.0,0.4996643168848607,0.11816045652903659,0.9193201347767708,0.12617153222557903,9.763812056226921,216521.59105404498,200.63377719135912,4.608677408526351,216.98199100460698
0.2,0.3,0.15,0.25,0.05,0.48707620006713664,0.11094326955354146,0.0,0.4019805303793219,0.10204766700234978,0.9058719624034912,0.1279086597851628,10.001836853810003,181863.2269721383,200.72623059079405,5.2936388049681105,188.90597504716308
0.2,0.3,0.15,0.25,0.08,0.540281973816717,0.16666666666666666,0.0,0.2930513595166163,0.09180933199060087,0.8952408635448137,0.12875342598187312,10.138237027190332,144990.20533736152,200.87100899677117,5.882678751258811,169.99058461011728
0.2,0.3,0.15,0.3,0.02,0.40147700570661293,0.09885867740852636,0.0,0.4996643168848607,0.11816045652903659,0.9229756230278616,0.12525679573682444,9.655764296911716,218008.18054716347,200.66868190509354,4.462319570325612,224.09869670697535
0.2,0.3,0.15,0.3,0.05,0.4615642833165492,0.1364551863041289,0.0,0.4019805303793219,0.10221550855991944,0.9109695240013427,0.12663306394763343,9.85116474907687,183936.2692010742,200.77490505398333,5.08954347096341,196.48127689745579
0.2,0.3,0.15,0.3,0.08,0.5057066129573683,0.20124202752601544,0.0,0.2930513595166163,0.0909701242027526,0.902149400973481,0.12702465793890566,9.93403667472306,147799.72309499834,200.9369757034619,5.606075864384021,178.37789287745878
0.2,0.3,0.15,0.35,0.02,0.38956025511916753,0.1107754279959718,0.0,0.4996643168848607,0.11816045652903659,0.9253285698220879,0.12466167119838872,9.590661216347767,218973.91612957368,200.687101963641,4.366985565626049,228.9909103138152
0.2,0.3,0.15,0.35,0.05,0.4479691171534072,0.1500503524672709,0.0,0.4019805303793219,0.10221550855991944,0.9136625285330647,0.12595389979859015,9.775269587948976,185038.8213662303,200.79724671974412,4.980782141658275,200.77168034236996
0.2,0.3,0.15,0.35,0.08,0.4885867740852635,0.21836186639812016,0.0,0.2930513595166163,0.08979523329976502,0.9055466738838537,0.12616926015441424,9.837324972809668,149188.68241020475,200.9660421305844,5.469117153407183,182.84486727021638
0.2,0.3,0.2,0.25,0.02,0.40147700570661293,0.020644511581067473,0.0,0.5778784827123196,0.06646525679758308,0.9229756230278616,0.1265603912386707,9.783451503692515,241379.72304464586,200.49183865329505,4.344998321584424,230.14968614196042
0.2,0.3,0.2,0.25,0.05,0.45585767035918096,0.02081235313863713,0.0,0.5233299765021819,0.057737495803961064,0.9121097680429675,0.12837026451829472,10.015568753608594,220660.97435381,200.51142007819732,4.861866398120175,205.68232816653432
0.2,0.3,0.2,0.25,0.08,0.49798590130916415,0.025847599865726753,0.0,0.4761664988251091,0.0553877139979859,0.9036920840886205,0.12969060238335012,10.18738004548506,203144.58655589123,200.5376804084071,5.269637462235648,189.76637523290816
0.2,0.3,0.2,0.3,0.02,0.38939241356159787,0.03272910372608258,0.0,0.5778784827123196,0.06646525679758308,0.9253902574689492,0.12595616163141993,9.712080506713662,242361.69041624706,200.51489497796365,4.248321584424303,235.38707702032673
0.2,0.3,0.2,0.3,0.05,0.43571668345082243,0.040953340046995634,0.0,0.5233299765021819,0.057905337361530716,0.9161341587781135,0.1273632151728768,9.896617091977173,222297.586639812,200.5498472859783,4.700738502853306,212.73253115292607
0.2,0.3,0.2,0.3,0.08,0.46827794561933533,0.05555555555555555,0.0,0.4761664988251091,0.0553877139979859,0.9096280604229607,0.12820520459885867,10.011926344578718,205558.5896777442,200.5943605398841,5.031973816717018,198.72917396307602
0.2,0.3,0.2,0.35,0.02,0.38200738502853304,0.04011413225914737,0.0,0.5778784827123196,0.06646525679758308,0.9268377163477677,0.12558762319570327,9.673741550016784,242959.1882343068,200.5246689147604,4.189241356159785,238.70670486187623
0.2,0.3,0.2,0.35,0.05,0.4278281302450487,0.048841893252769386,0.0,0.5233299765021819,0.057905337361530716,0.9176869192682108,0.1269693816717019,9.854424901644848,222936.43199060086,200.56130124286784,4.637630077207117,215.62737504976292
0.2,0.3,0.2,0.35,0.08,0.4560255119167506,0.06780798925814031,0.0,0.4761664988251091,0.0553877139979859,0.9120527722390064,0.12759317707284323,9.94396129422625,206552.03435716682,200.61414039179283,4.933954347096341,202.67718946133044
0.2,0.35,0.1,0.25,0.02,0.5062101376300772,0.18932527693857,0.0,0.3044645854313528,0.11883182275931521,0.9020487912051023,0.12724005840886204,9.95564293420611,151169.24746559246,200.91020957021522,5.5929842228935875,178.79542658224054
0.2,0.35,0.1,0.25,0.05,0.5765357502517623,0.25444780127559585,0.0,0.16901644847264183,0.1045652903658946,0.887996960221551,0.12849882494125545,10.149858932695537,104980.848489426,201.0822845787291,6.3587613293051355,157.2633329374035
0.2,0.35,0.1,0.25,0.08,0.8851963746223565,0.10036925142665323,0.0,0.014434373950990266,0.026183282980866064,0.826323172205438,0.1413554367237328,11.720432809331992,33708.36898288016,200.84289971155903,9.059919436052366,110.37625743344634
0.2,0.35,0.1,0.3,0.02,0.4706277274253105,0.2249076871433367,0.0,0.3044645854313528,0.11832829808660625,0.9091585481705271,0.1254609378986237,9.745494998657268,154060.59583752937,200.978097637295,5.308324941255455,188.38334334587537
0.2,0.35,0.1,0.3,0.05,0.5399462907015777,0.29103726082578046,0.0,0.16901644847264183,0.10389392413561598,0.8953079367237329,0.12666935196374624,9.933763414065123,107954.02747566298,201.1520940061979,6.066045652903658,164.8520398987314
0.2,0.35,0.1,0.3,0.08,0.8670694864048338,0.1184961396441759,0.0,0.014434373950990266,0.025847599865726753,0.8299451238670696,0.14044909231285665,11.613376313863714,35181.32004028197,200.87748419856194,8.914904330312185,112.17170290878283
0.2,0.35,0.1,0.35,0.02,0.45468277945619334,0.24085263511245383,0.0,0.3044645854313528,0.11732124874118832,0.9123210649546828,0.12466428465928164,9.655722143672374,155354.086102719,201.00492247729693,5.180765357502517,193.0216736320342
0.2,0.35,0.1,0.35,0.05,0.5201409869083585,0.3108425646189997,0.0,0.16901644847264183,0.1027190332326284,0.8992417950654583,0.12567968093319906,9.821191490600873,109561.20176233636,201.18628406102454,5.9076032225579045,169.27338589388452
0.2,0.35,0.1,0.35,0.08,0.865055387713998,0.12051023833501175,0.0,0.014434373950990266,0.025847599865726753,0.8303452170191339,0.14034844679422623,11.6019208687479,35344.76515609265,200.88096724939092,8.8987915407855,112.37480903072482
0.2,0.35,0.15,0.25,0.02,0.40718361866398123,0.0931520644511581,0.0,0.4996643168848607,0.12319570325612622,0.921835378986237,0.12554212638469286,9.689467267707283,217544.47373279624,200.65779419622226,4.507972473984559,221.82921607684716
0.2,0.35,0.15,0.25,0.05,0.4756629741524001,0.12235649546827794,0.0,0.4019805303793219,0.10708291372943941,0.9081524504867404,0.12733799848942598,9.934430912218865,182790.64060087278,200.7480060085366,5.202332997650218,192.22145150102435
0.2,0.35,0.15,0.25,0.08,0.5288687479019806,0.17807989258140317,0.0,0.2930513595166163,0.0968445787176905,0.8975213516280631,0.1281827646861363,10.070831085599192,145917.618966096,200.89278441451376,5.79137294394092,172.67062744529778
0.2,0.35,0.15,0.3,0.02,0.3888888888888889,0.11144679422625042,0.0,0.4996643168848607,0.12319570325612622,0.9254908672373279,0.12462738989593823,9.581419508392077,219031.06322591472,200.69269890995668,4.36161463578382,229.27289169376408
0.2,0.35,0.15,0.3,0.05,0.4501510574018127,0.1478684122188654,0.0,0.4019805303793219,0.10725075528700906,0.9132500120845921,0.1260624026518966,9.783758807485732,184863.68282980868,200.7966804717259,4.9982376636455195,200.07051830957533
0.2,0.35,0.15,0.3,0.08,0.49429338704263176,0.21265525344075192,0.0,0.2930513595166163,0.09600537092984222,0.9044298890567304,0.12645399664316884,9.866630733131924,148727.1367237328,200.95875112120447,5.514770057066129,181.33122317923122
0.2,0.35,0.15,0.35,0.02,0.37697213830144344,0.12336354481369587,0.0,0.4996643168848607,0.12319570325612622,0.9278438140315542,0.12403226535750252,9.51631642782813,219996.79880832494,200.71111896850414,4.266280631084256,234.39620748667312
0.2,0.35,0.15,0.35,0.05,0.43655589123867067,0.1614635783820074,0.0,0.4019805303793219,0.10725075528700906,0.9159430166163142,0.12538323850285332,9.707863646357838,185966.23499496476,200.81902213748668,4.889476334340383,204.52087946037793
0.2,0.35,0.15,0.35,0.08,0.47717354817052704,0.22977509231285667,0.0,0.2930513595166163,0.09483048002685465,0.9078271619671031,0.1255985988586774,9.76991903121853,150116.09603893923,200.98781754832697,5.377811346089291,185.94925252020852
